0.10919259,0.0146420095,0.35514122,0.10526315789473684
0.11923379,0.013753399,0.443779,0.6666666666666666
0.10935975,0.016299393,0.35861802,0.04
0.11083935,0.020198813,0.3961996,1.0
0.12530611,0.01268186,0.49735847,0.75
0.11743996,0.01469374,0.43979043,0.08333333333333333
0.11754697,0.011990096,0.44193488,0.25
0.11845328,0.013974553,0.44923288,0.6666666666666666
0.060119778,0.018092195,0.20765896,0.0
0.12583749,0.016009644,0.4892245,0.6666666666666666
0.11841257,0.027475368,0.42479652,1.0
0.10569004,0.012746747,0.37150827,0.75
0.105384424,0.0123469215,0.3270212,0.8181818181818182
0.11623158,0.031072747,0.441691,0.6
0.11664291,0.006072689,0.4186198,1.0
0.08447069,0.034575887,0.4302883,1.0
0.11438599,0.016244391,0.41243404,0.75
0.12947366,0.020106444,0.51583546,0.75
0.12413815,0.021418395,0.48544198,0.3333333333333333
0.104370564,0.012898224,0.31456357,0.75
0.122121446,0.023730379,0.46428913,1.0
0.122522995,0.006353299,0.47019076,0.5
0.115165964,0.021625042,0.42714882,1.0
0.12295859,0.015750857,0.4765852,0.5
0.11697856,0.016847294,0.4198537,0.8
0.1277824,0.010628712,0.52339566,1.0
0.11715236,0.016377004,0.42044502,1.0
0.10925889,0.013981432,0.37569386,0.5
0.11656018,0.006786442,0.41684493,1.0
0.12776525,0.011999132,0.50826335,0.6666666666666666
0.10851202,0.020893883,0.35966748,0.5
0.12359411,0.020171626,0.46950465,1.0
0.11666908,0.025956905,0.4324941,1.0
0.12274536,0.009541475,0.49062982,0.75
0.12377332,0.018761566,0.4861291,0.75
0.11418136,0.021234747,0.3979586,0.6666666666666666
0.11216396,0.016454142,0.3903051,1.0
0.12372962,0.016189042,0.48924837,0.75
0.101945974,0.02057932,0.4043796,0.6666666666666666
0.12423195,0.00841408,0.4717393,0.75
0.1306648,0.015086463,0.54033315,1.0
0.11854168,0.01425117,0.4467029,1.0
0.1243973,0.028186819,0.47106862,1.0
