0.1620395,0.031865157,0.7285164,0.09523809523809523
0.14171176,0.06142037,0.7011202,0.6666666666666666
0.1777345,0.01488132,0.8300606,1.0
0.14229843,0.023927366,0.63103765,0.09090909090909091
0.14392132,0.024100479,0.617191,0.11538461538461539
0.1681623,0.029451072,0.79821944,1.0
0.15375724,0.053162605,0.6970266,1.0
0.15191323,0.026463479,0.69094074,1.0
0.14376676,0.02953517,0.61483246,0.13043478260869565
0.16261245,0.058717936,0.74624395,0.6666666666666666
0.18112238,0.022902654,0.8966239,0.75
0.17007771,0.01426675,0.79278815,1.0
0.13873826,0.018862242,0.6107323,0.6666666666666666
0.15304708,0.035231195,0.7000824,0.6666666666666666
0.1592817,0.030064657,0.73577046,1.0
0.13833533,0.028428108,0.5806686,0.03125
0.18332523,0.06566088,0.84729785,1.0
0.16752303,0.093107946,0.777639,1.0
0.16068143,0.058204282,0.76265943,0.6666666666666666
0.1465653,0.038325656,0.6261857,0.6666666666666666
0.15605095,0.030550182,0.71564424,0.6666666666666666
0.16408119,0.06740979,0.7622155,1.0
0.16836894,0.07700472,0.7791219,1.0
0.17666794,0.031726237,0.8271127,1.0
0.15760958,0.054043185,0.7266234,1.0
0.15624845,0.009764959,0.7090551,1.0
0.14328578,0.0361735,0.62048066,0.8
0.15329316,0.045394786,0.68979234,0.75
0.16377804,0.054855715,0.73550034,1.0
0.17495102,0.056443978,0.84809005,1.0
0.18491854,0.06318791,0.88246953,1.0
0.14854151,0.037172712,0.65690684,1.0
0.15992433,0.014336264,0.7241788,1.0
0.1595192,0.02669855,0.73285466,1.0
0.1785949,0.019630427,0.840498,0.75
0.16673042,0.025858764,0.7592929,1.0
0.17265864,0.060670268,0.7948586,0.6666666666666666
0.16328286,0.035262905,0.7591506,0.75
0.14607719,0.06876389,0.65886664,1.0
0.14066619,0.06276004,0.6818931,1.0
0.15119167,0.047282435,0.6914172,1.0
0.17663206,0.068556555,0.8510954,1.0
0.16808853,0.100241706,0.7874178,1.0
0.14024334,0.058656186,0.6224431,1.0
0.15494514,0.039243925,0.71384907,1.0
0.1502911,0.028022598,0.6770907,1.0
0.17180468,0.06058898,0.82622844,1.0
0.1659234,0.0588203,0.7650316,1.0
0.15470408,0.06404082,0.732225,0.6666666666666666
0.14369059,0.044973977,0.6302344,1.0
0.16219637,0.0717937,0.76097035,0.6666666666666666
0.17086905,0.06645246,0.77611387,0.75
0.17744662,0.03038013,0.844072,1.0
0.17559408,0.02252185,0.830407,0.75
0.14367062,0.054943215,0.6227714,0.75
0.16685162,0.03045645,0.7759763,0.6666666666666666
0.17149197,0.047350157,0.8096035,1.0
0.14089045,0.04858501,0.6116026,1.0
0.15050319,0.027943552,0.70246744,0.6666666666666666
0.13809331,0.020374445,0.6052166,1.0
0.15782304,0.041670363,0.7305998,1.0
0.14271313,0.06814254,0.62642956,1.0
0.13760449,0.014399785,0.570062,1.0
0.16378291,0.05287444,0.7552432,1.0
0.17086205,0.038965963,0.7974235,1.0
0.14725548,0.048727658,0.67658055,0.6666666666666666
0.15027192,0.033136584,0.67828643,0.8
0.15523231,0.04219923,0.6916126,0.75
0.17393133,0.09139632,0.85375834,1.0
0.14677572,0.042896945,0.6432575,1.0
0.14077431,0.028678965,0.61847824,1.0
0.124324255,0.02252545,0.508285,0.8
0.15852849,0.029911507,0.75313663,0.6666666666666666
0.14761141,0.042106263,0.64432055,0.14285714285714285
0.14752571,0.08024381,0.65949595,1.0
0.13821498,0.030194689,0.554097,1.0
0.14239988,0.045883678,0.5953686,0.75
0.14285333,0.035832368,0.62502456,0.75
0.15517773,0.015534261,0.70949817,0.75
0.1614524,0.04179228,0.7514543,0.75
0.15328404,0.02600489,0.7153635,0.75
0.14847782,0.024009224,0.6804861,1.0
0.1451326,0.015489452,0.6418756,1.0
0.15448238,0.009740468,0.7080013,1.0
0.1708929,0.06144176,0.73126876,0.6666666666666666
0.14227076,0.042381525,0.6169897,0.6666666666666666
0.15874037,0.045766044,0.71989924,1.0
0.15400341,0.038755756,0.7107759,1.0
0.20314604,0.041414283,0.90845454,0.8333333333333334
0.16293159,0.037420385,0.7629271,0.25
0.13437133,0.043874018,0.56711066,0.8
0.16951048,0.02155706,0.78189385,0.6666666666666666
0.15740556,0.034882825,0.73245937,0.6666666666666666
0.13021411,0.044213526,0.56089157,0.6666666666666666
0.15289742,0.059647996,0.70161027,0.75
0.15724254,0.018745823,0.7190112,1.0
0.16278452,0.019809462,0.7694991,1.0
0.15843749,0.019128833,0.71703845,1.0
0.15985246,0.039810203,0.7364267,1.0
0.16198444,0.074955426,0.7144071,1.0
