0.1279664,0.026443318,0.50791955,0.18032786885245902
0.1783651,0.07565169,0.8310248,0.14285714285714285
0.18969356,0.038527656,0.89698684,0.6666666666666666
0.17571959,0.083397806,0.84132975,0.8888888888888888
0.16488132,0.07831423,0.75761473,0.23529411764705882
0.15917379,0.041554023,0.74105436,1.0
0.18828714,0.024590181,0.9121256,0.15
0.18034916,0.04644959,0.83633864,0.5
0.17254224,0.061673723,0.84328777,0.42857142857142855
0.20102833,0.030272016,0.9401814,0.75
0.16381787,0.032222282,0.7758788,0.1
0.1911544,0.07378394,0.914752,0.2
0.18030785,0.048177574,0.8201405,0.875
0.21061853,0.034094412,0.9942161,1.0
0.17678608,0.04514736,0.8380909,0.2
0.15186803,0.085091755,0.8039411,0.8333333333333334
0.1774736,0.04795105,0.8222219,0.9090909090909091
0.17642638,0.05873673,0.83288556,1.0
0.16635971,0.025829772,0.77410126,0.21428571428571427
0.16218077,0.024238106,0.7244765,1.0
0.20549701,0.03304959,0.99047565,0.6666666666666666
0.1683527,0.06939517,0.78474236,1.0
0.19665326,0.071367756,0.92659986,0.6923076923076923
0.20315334,0.09906261,0.97606707,0.3333333333333333
0.20304734,0.03484302,0.97112525,0.3333333333333333
0.20267239,0.07257326,0.9844111,0.75
0.18288141,0.071681276,0.8571356,0.5
0.1811776,0.062008966,0.82528675,0.16666666666666666
0.16835001,0.030137008,0.79049987,0.6666666666666666
0.186759,0.08089501,0.901567,0.875
0.17948432,0.073166706,0.8540866,0.8888888888888888
0.17573129,0.029768348,0.79836667,0.75
0.15257365,0.045317717,0.68434006,1.0
0.17336927,0.045053918,0.81434554,0.0
0.19835639,0.055476345,0.95800686,0.3333333333333333
0.18231526,0.019498046,0.8685293,0.6666666666666666
0.17672327,0.04598865,0.8485693,0.29411764705882354
0.17815101,0.06686958,0.86950576,0.5454545454545454
0.16508703,0.021840286,0.7642927,0.038461538461538464
0.19036938,0.05189811,0.8986453,1.0
0.1634183,0.023267638,0.75760865,0.18181818181818182
0.1941314,0.10272499,0.9288186,1.0
0.17892948,0.046098094,0.87273943,0.8571428571428571
0.16521743,0.040893413,0.7651644,0.6666666666666666
0.18791316,0.09773865,0.90845793,1.0
0.1770605,0.16164039,0.8260304,1.0
0.18746747,0.047076605,0.89538544,0.75
0.18428017,0.04742861,0.87242,1.0
0.16445664,0.05509187,0.7591817,0.06666666666666667
0.17952691,0.054768324,0.85359037,1.0
0.16836905,0.05670234,0.77468,0.9285714285714286
0.19424105,0.08828439,0.88328534,1.0
0.17957391,0.037857495,0.8623703,1.0
0.16401584,0.051252395,0.76363266,1.0
0.17525528,0.10666676,0.8626747,0.6
0.16881095,0.04819402,0.7933977,0.5
0.19945394,0.075726226,0.9628979,0.8571428571428571
0.16569996,0.038280584,0.8037392,0.0625
0.1866071,0.046207428,0.88877964,0.6666666666666666
0.18349853,0.06345342,0.84385043,1.0
0.19167313,0.024635546,0.89757,0.8571428571428571
0.2175498,0.052004695,1.0468006,1.0
0.17728765,0.050249852,0.8675289,1.0
0.18966179,0.10938791,0.8846766,1.0
0.2007218,0.03302516,0.9607642,1.0
0.19631746,0.08287176,0.96629083,1.0
0.21681648,0.13553843,1.0030541,0.8181818181818182
0.18242954,0.050710827,0.8386944,0.4
0.17489898,0.052099258,0.8282212,0.6
0.19712918,0.058094263,0.92483634,0.6666666666666666
0.10167857,0.011414079,0.24745062,1.0
