0.12920256,0.049374953,0.513296,0.0
0.08159529,0.009432476,0.23753782,0.0
0.12771347,0.027299877,0.4931678,0.0
0.13408643,0.010178646,0.56892794,0.0
0.13131796,0.020034488,0.5384227,0.0
0.12721922,0.03700534,0.5116489,0.0
0.032243147,0.0020390954,0.052290536,0.0
0.12435318,0.046600446,0.48435292,0.0
0.118374035,0.0300803,0.4268816,0.0
0.12607433,0.021996208,0.49084902,0.0
0.11910825,0.024859171,0.45163006,0.0
0.035773657,0.0009740633,0.058962263,0.0
0.11936163,0.012898354,0.44896942,0.0
0.11852212,0.01669519,0.43510804,0.0
0.089560375,0.008559917,0.20195344,0.0
0.13955085,0.037517283,0.5865989,0.0
0.12787151,0.014417803,0.5067247,0.0
0.12753654,0.019378662,0.5189994,0.0
0.12855205,0.037218727,0.5280196,0.0
0.06425253,0.0008335095,0.07879066,0.0
0.1280865,0.019198852,0.5047854,0.0
0.121101245,0.015141989,0.46139607,0.0
0.12623705,0.007333574,0.51540184,0.0
0.11479821,0.006089972,0.39158726,0.0
0.038156107,0.0013372343,0.0555161,0.0
0.12786965,0.017982768,0.52639276,0.0
