0.123145826,0.019324869,0.45760107,0.1388888888888889
0.16790056,0.01494724,0.76676023,0.6666666666666666
0.14435343,0.020208707,0.6478408,0.6666666666666666
0.13557902,0.040282026,0.5951417,0.1
0.15797447,0.089266114,0.7162643,1.0
0.15046552,0.027322406,0.6799734,0.6666666666666666
0.13743979,0.021661375,0.5972347,1.0
0.13792147,0.017267678,0.6012121,0.8
0.14661133,0.046204235,0.6451853,1.0
0.1473394,0.03201888,0.6458204,0.6666666666666666
0.11168692,0.037695922,0.40862623,0.14285714285714285
0.14643349,0.026254859,0.65228415,0.6666666666666666
0.13460144,0.042238295,0.5818931,0.8
0.1467396,0.043294735,0.6612586,0.75
0.14538904,0.049333207,0.65034574,0.75
0.13850297,0.034725763,0.60668,0.75
0.15316989,0.06509008,0.7055849,0.1111111111111111
0.14292207,0.01097694,0.62407744,1.0
0.12905033,0.020866835,0.53627837,0.75
0.14570291,0.058811653,0.66546476,0.75
0.15042573,0.040218033,0.68316394,1.0
0.1440694,0.014199096,0.6269702,1.0
0.12328944,0.03601312,0.47778955,0.75
0.1505333,0.020035867,0.6965557,1.0
0.16250122,0.031751085,0.7680136,1.0
0.1446546,0.03898633,0.6442237,0.6666666666666666
0.15791811,0.02297535,0.7291215,1.0
0.1325544,0.05849412,0.55662555,1.0
0.14254175,0.042951472,0.64300907,0.11764705882352941
0.12531123,0.012059664,0.49699575,1.0
0.13643055,0.008712824,0.5846479,0.75
0.14749241,0.051303107,0.6730256,1.0
0.13315381,0.026658336,0.5434521,0.6666666666666666
0.14328015,0.034190677,0.63337135,0.5
0.15245675,0.032138083,0.701867,0.8
0.13878396,0.07271574,0.596495,1.0
0.15743867,0.013649693,0.70554256,1.0
0.13898332,0.029106785,0.622955,1.0
0.14158951,0.040367164,0.5831047,1.0
0.14404626,0.02118475,0.6484917,1.0
0.13604918,0.029347405,0.59813136,0.75
0.15086892,0.052387707,0.6829649,0.8333333333333334
0.16313186,0.04071787,0.7594217,0.75
0.12600748,0.051019013,0.5084134,0.6666666666666666
0.14836091,0.03809645,0.6415159,0.6666666666666666
0.15326479,0.059848923,0.68439174,0.6666666666666666
0.13635187,0.03271969,0.57793176,0.75
0.16526183,0.05084615,0.78263915,0.75
0.16587852,0.01953876,0.76754755,1.0
0.15645605,0.025576478,0.72321147,1.0
0.14283729,0.03385956,0.6432517,0.6666666666666666
0.13052048,0.057154786,0.53615534,0.75
0.14837874,0.052611064,0.6411673,0.75
0.15548573,0.02117503,0.6872177,1.0
0.14226468,0.02887255,0.6198152,1.0
0.14245467,0.033327743,0.6149572,1.0
0.1474378,0.037095856,0.6493915,0.6666666666666666
0.14417058,0.028178504,0.6045597,1.0
0.15687159,0.04846488,0.7253884,1.0
0.13321938,0.02649138,0.57481766,1.0
0.13883494,0.03148241,0.6050197,1.0
0.12662157,0.03616334,0.5015628,0.6666666666666666
0.14964117,0.027261708,0.68346864,1.0
0.15282363,0.052232943,0.680139,1.0
0.15273778,0.036005154,0.6755314,1.0
0.14379281,0.05025394,0.6556369,1.0
0.15055643,0.027803784,0.67682,0.6666666666666666
0.14610848,0.038980573,0.64518,0.75
0.14804286,0.038159482,0.6498652,0.75
0.16943613,0.037894774,0.8113307,0.75
0.14279775,0.020257793,0.61714494,1.0
0.15578716,0.036651604,0.7290921,0.6666666666666666
0.13083136,0.03633967,0.5479932,1.0
0.1510561,0.031708308,0.6745237,1.0
0.160702,0.042601146,0.75598586,0.75
0.13567948,0.04100291,0.57454836,0.6666666666666666
0.15840103,0.06782074,0.7405146,1.0
0.15318698,0.04207536,0.6781987,0.75
0.14275648,0.026070047,0.6354171,0.75
0.14944027,0.016193002,0.6690508,1.0
0.14928627,0.047998313,0.6684071,0.75
0.1218554,0.10264318,0.7144015,1.0
0.117013596,0.026461586,0.4589401,1.0
0.13603173,0.031918228,0.571303,0.75
0.15950674,0.030504042,0.7154923,0.6666666666666666
0.15095553,0.03719788,0.6822523,0.1111111111111111
0.14294754,0.036341958,0.6666015,1.0
0.14823881,0.038993064,0.6684011,1.0
0.14219344,0.045411013,0.6089731,0.75
0.14312206,0.020345608,0.62008584,0.75
0.14358182,0.04535439,0.6383134,0.6666666666666666
0.14393692,0.05413396,0.6385157,1.0
0.14006421,0.04136194,0.5996244,0.2
0.17156754,0.017972006,0.7966436,0.75
0.15089382,0.023942795,0.68901837,0.6666666666666666
0.15144546,0.02284131,0.6962113,0.6666666666666666
0.15251759,0.044847317,0.691424,0.6666666666666666
0.16639465,0.01839216,0.7611685,0.8
0.15568925,0.029442798,0.7222022,0.75
0.14787376,0.024775553,0.668433,0.09523809523809523
0.15106803,0.066511795,0.6698023,0.75
0.13003053,0.0135033745,0.5170912,1.0
0.13262963,0.044631083,0.5549325,1.0
0.13483714,0.032785423,0.5716182,0.75
0.15576398,0.029575324,0.7003478,1.0
0.15549876,0.053952843,0.7142521,1.0
0.12928915,0.011311798,0.5262634,1.0
0.15597793,0.019962927,0.72146595,1.0
0.13857934,0.01632461,0.57194984,0.6666666666666666
0.14886603,0.0744437,0.6632049,0.6666666666666666
0.13939908,0.028912384,0.6003451,1.0
0.14496246,0.0630707,0.6280335,1.0
0.138694,0.05010771,0.61760557,1.0
0.13675047,0.059582014,0.58284914,1.0
0.17331983,0.03073439,0.82558554,1.0
0.1402948,0.056125384,0.618307,0.75
0.14069928,0.02699231,0.6056394,0.75
