0.109667584,0.019036077,0.36378875,0.7777777777777778
0.121293835,0.010564486,0.45510072,0.0
0.14429764,0.04040993,0.6252606,0.38461538461538464
0.13716485,0.042130757,0.5818996,0.625
0.120149404,0.0075309887,0.42095298,0.0
0.11549072,0.03202878,0.4740088,0.0
0.13125908,0.013090918,0.5224089,0.6428571428571429
0.13033226,0.04844495,0.51959646,1.0
0.11240922,0.024013575,0.41191226,1.0
0.11370241,0.019532539,0.42972487,0.25
0.12915875,0.01614977,0.5258056,0.8333333333333334
0.13943164,0.016558683,0.6114844,0.25
0.13551192,0.021856645,0.5687203,0.5833333333333334
0.11716197,0.028311884,0.43157116,0.0
0.1277582,0.020625185,0.51807016,0.2727272727272727
0.11261867,0.012157365,0.39634994,0.36363636363636365
0.118431166,0.0183778,0.43528724,0.3333333333333333
0.122214444,0.006873661,0.48571175,0.6
0.12846035,0.035268888,0.5458336,0.4
0.124137,0.01891227,0.490336,0.09090909090909091
0.12703423,0.02497568,0.5149597,0.375
0.12819912,0.016944718,0.5260656,0.2
0.12688074,0.02438227,0.49397105,0.4166666666666667
0.10609583,0.013865041,0.36578807,0.3157894736842105
0.13548234,0.016654883,0.5648112,0.0
0.112621784,0.037645675,0.39777,0.5
0.11810329,0.017988237,0.43020016,0.45454545454545453
0.12640668,0.01857206,0.5129898,0.0
0.11427345,0.0228768,0.40744218,0.0
0.11845764,0.019452857,0.4404641,0.375
0.11545417,0.02080759,0.4236459,0.18181818181818182
0.13341263,0.015312533,0.54238206,0.7142857142857143
0.117570736,0.00901458,0.44475436,0.3
0.113984026,0.0128530655,0.40955442,0.0
0.12299902,0.035360333,0.49506035,0.0
0.12554035,0.009800646,0.4884436,0.8823529411764706
0.115625836,0.012208325,0.4178218,0.6666666666666666
0.12983036,0.030757805,0.52254546,0.4
0.1175343,0.024428248,0.42725945,0.0
0.12515767,0.027411912,0.49650183,0.2857142857142857
0.12880342,0.009700793,0.5133283,1.0
0.12324491,0.011053825,0.46846136,0.0
0.12024371,0.030584782,0.45700032,0.125
0.118317485,0.015929837,0.43032613,0.15384615384615385
0.13384484,0.02955536,0.55307597,0.14285714285714285
