0.13815096,0.013964166,0.5953557,1.0
0.11153272,0.0094686365,0.37999734,0.13043478260869565
0.099672385,0.005233133,0.23201533,0.07547169811320754
0.13105601,0.0069152145,0.5405451,1.0
0.12684023,0.028842594,0.49923855,1.0
0.10996326,0.010884403,0.38483387,0.06896551724137931
0.12473533,0.015094817,0.49389824,1.0
0.12611243,0.02862664,0.49251574,1.0
0.12198455,0.025962427,0.46754232,1.0
0.11996334,0.017941546,0.46180058,0.75
0.13176052,0.023224382,0.5486261,1.0
0.12200381,0.035166465,0.46103358,0.6666666666666666
0.12065352,0.032000978,0.47812486,1.0
0.13322738,0.021811724,0.5521153,1.0
0.11375794,0.021686997,0.3934742,1.0
0.121377096,0.01593388,0.4561929,0.6666666666666666
0.12466179,0.016552871,0.46615618,1.0
0.124299355,0.009910795,0.5200181,1.0
0.1288151,0.020107448,0.52461827,1.0
0.1282174,0.015775168,0.5080446,0.75
0.12246503,0.021578858,0.48024845,0.75
0.1261588,0.018770609,0.49296585,1.0
0.13276757,0.027341213,0.54730856,1.0
0.12776907,0.013685644,0.52155256,0.75
0.13045485,0.022545816,0.54000294,1.0
0.12036657,0.021095686,0.4423669,1.0
0.11143907,0.034376103,0.38018852,1.0
0.1225307,0.006070971,0.46079546,0.75
0.12584205,0.02334981,0.4987414,0.75
0.1302395,0.010617698,0.5241549,1.0
0.12983863,0.013018754,0.54203326,1.0
0.10212092,0.009223143,0.2906707,0.0625
0.12458976,0.019167941,0.48998952,0.75
0.11957808,0.021297451,0.44811004,1.0
0.12284342,0.023580765,0.47782192,0.6666666666666666
0.121321455,0.030843943,0.46709695,0.75
0.13138406,0.003573062,0.5240272,0.75
0.13443157,0.01294708,0.5543154,1.0
0.12410632,0.035721917,0.48763436,0.6666666666666666
0.12425793,0.023479057,0.481479,0.75
0.1257372,0.019529257,0.4684899,1.0
0.13368672,0.021865852,0.5785674,1.0
0.118193075,0.0063023893,0.44007602,0.75
0.11665657,0.034220487,0.4364226,0.6666666666666666
0.1366579,0.018685397,0.5931312,1.0
0.12232131,0.01754099,0.49310255,1.0
0.12667033,0.020865966,0.5052222,0.6666666666666666
0.12815285,0.020918911,0.5132789,1.0
0.116855435,0.017001146,0.4389759,0.75
0.12120615,0.013442797,0.46176568,0.75
0.12365439,0.017833162,0.4744424,1.0
0.11902829,0.02331035,0.45881218,1.0
0.12177829,0.013126632,0.47211236,1.0
0.12808327,0.011736957,0.5164528,1.0
