0.13908191,0.036873765,0.5931953,0.24
0.15822282,0.024130132,0.706066,0.8
0.18726313,0.06115622,0.86516553,0.75
0.1556279,0.06761038,0.7202977,0.75
0.16116193,0.06292613,0.7213615,1.0
0.1562909,0.062442802,0.70167893,0.23529411764705882
0.14908184,0.023633642,0.69459146,0.3333333333333333
0.16021767,0.043406144,0.7371372,0.6666666666666666
0.16990817,0.05664305,0.8086338,1.0
0.1688297,0.062245913,0.7710434,1.0
0.18956122,0.076467484,0.88516444,0.6666666666666666
0.17045923,0.074082635,0.7987758,1.0
0.19170436,0.04462416,0.9221727,1.0
0.15750325,0.04215598,0.7316291,1.0
0.18316463,0.050650876,0.863853,0.6666666666666666
0.15511985,0.017807065,0.6931197,0.23529411764705882
0.14520654,0.027975652,0.62699986,0.3157894736842105
0.17357226,0.07192604,0.79693246,1.0
0.15710345,0.07242179,0.7492938,0.8
0.15856689,0.060408823,0.7413733,1.0
0.17959115,0.06209237,0.84227693,0.8
0.19453682,0.052693177,0.952275,1.0
0.17233959,0.08558686,0.8075587,1.0
0.13367027,0.042507015,0.6094969,0.25
0.1569471,0.06933871,0.7212725,1.0
0.16953464,0.0788289,0.77378786,0.3157894736842105
0.1910676,0.07580065,0.85331213,1.0
0.18850286,0.042392645,0.8899766,1.0
0.17545512,0.10587438,0.8205303,0.6
0.16374287,0.057572376,0.7602202,0.9
0.14710839,0.065543555,0.64108217,0.9166666666666666
0.177079,0.029402528,0.8553278,1.0
0.15892737,0.06819969,0.73948944,0.8
0.16998312,0.045901652,0.78125244,1.0
0.15859564,0.089530185,0.7441403,1.0
0.19755836,0.04605159,0.9590247,1.0
0.16259703,0.036207456,0.7814269,1.0
0.16424681,0.04005842,0.7656786,0.75
0.15895216,0.06572749,0.72801036,1.0
0.1513431,0.018398028,0.6935081,0.8333333333333334
0.15800674,0.05171252,0.73208153,1.0
0.14593138,0.03180088,0.65724385,1.0
0.17862083,0.03885773,0.8501072,0.9
0.16518615,0.05205362,0.75769365,0.9
0.17083353,0.036735773,0.8026393,1.0
0.18221931,0.053438686,0.8473711,1.0
0.18244891,0.043698978,0.84914,1.0
0.16641052,0.06200722,0.796737,1.0
0.17805386,0.053608675,0.85995024,0.5
0.15980881,0.058827735,0.7639525,0.9
0.16386548,0.058826156,0.7585179,1.0
0.15249358,0.04666681,0.68718493,1.0
0.1726218,0.060742877,0.7981974,0.6666666666666666
0.16834916,0.028970143,0.7809495,0.7
0.14046845,0.040931337,0.5933248,1.0
0.16186523,0.0781883,0.74182945,1.0
0.17776734,0.055151004,0.8628357,1.0
0.17513667,0.05636532,0.8248623,1.0
0.18367277,0.07578563,0.85451347,0.8333333333333334
0.18991646,0.074904874,0.88190013,0.75
0.1846985,0.077045664,0.90088475,1.0
0.1511039,0.058800995,0.7056105,1.0
0.15915656,0.0370323,0.72558415,0.05555555555555555
0.17716138,0.06460647,0.85565394,1.0
0.15611686,0.009969935,0.69029856,1.0
0.18845947,0.09817914,0.8775635,0.6666666666666666
0.16282311,0.13043107,0.7451726,0.625
0.14169131,0.013374023,0.61750454,0.8333333333333334
0.1547673,0.049667988,0.7014271,1.0
0.21011437,0.038140684,1.0164349,0.9
0.1751763,0.034408487,0.8353717,1.0
0.17635632,0.04498907,0.8351153,0.8333333333333334
0.16765413,0.06354686,0.7796048,0.75
0.16233858,0.043713402,0.75102603,1.0
0.17161477,0.04374768,0.81410015,1.0
0.16496314,0.05333539,0.75865144,0.75
0.16344167,0.06516106,0.7511832,1.0
0.18037774,0.03429329,0.8788558,1.0
0.1858196,0.04268096,0.86959046,0.7692307692307693
0.15490729,0.039917734,0.7073258,0.10526315789473684
0.1674594,0.06940301,0.7676452,0.1111111111111111
0.16446494,0.04912856,0.75943816,1.0
0.16934715,0.08568103,0.7843846,1.0
0.15906003,0.03792476,0.71867687,0.0
0.17588091,0.024643831,0.80067366,1.0
0.17114015,0.13662188,0.81661034,0.6666666666666666
0.18329938,0.049847074,0.8843665,0.8181818181818182
0.17483878,0.019178912,0.8362691,0.0
0.16560866,0.023182603,0.7655513,0.75
0.14496687,0.050944425,0.642932,1.0
0.18591455,0.044972923,0.89382875,0.0
0.16398898,0.055455495,0.75682676,1.0
0.18708938,0.027689045,0.89611787,1.0
0.19495784,0.04586277,0.9384867,0.6
0.1574477,0.015981423,0.7220112,0.0
0.16158843,0.036497336,0.73221016,1.0
0.16060574,0.02765809,0.7528841,0.0
0.16883536,0.073157385,0.77526146,0.18181818181818182
0.16839087,0.045823682,0.787835,0.3333333333333333
0.16853566,0.04057889,0.768452,0.0
0.15226497,0.059760757,0.7021637,1.0
0.15738018,0.036085833,0.7359144,1.0
0.16804823,0.075312875,0.7867999,0.75
0.16170341,0.03157063,0.76238906,0.0
0.17435874,0.028550792,0.8575617,0.0
0.18105493,0.06738117,0.84943426,0.8
0.17975162,0.040160187,0.8752451,0.8
0.13405254,0.05816818,0.57581234,0.0
0.15294038,0.039343286,0.7015466,0.8
0.19657718,0.08550025,0.9484682,1.0
0.20760556,0.027453516,1.0015454,1.0
0.16974701,0.074940495,0.7950939,0.0
0.16987988,0.05419624,0.81363153,0.0
0.18222165,0.022788338,0.84957963,0.0
0.16502872,0.049858376,0.7931928,1.0
0.15772067,0.04708677,0.7140729,0.0
0.19625072,0.06731204,0.93854904,1.0
0.16858317,0.057603817,0.78398544,0.7142857142857143
0.1737173,0.10128242,0.81026393,1.0
0.16429222,0.033496775,0.78171575,0.8571428571428571
0.1665723,0.049713705,0.76366115,0.9
0.1851069,0.02908499,0.8704095,1.0
0.14250734,0.026489979,0.61362576,1.0
0.1630446,0.04418043,0.7433373,0.5714285714285714
0.15156986,0.03783243,0.6741728,0.375
0.1768995,0.056273174,0.8669874,0.6666666666666666
0.16310722,0.06422092,0.7956501,0.6666666666666666
0.19658601,0.07243629,0.91787946,0.0
0.174129,0.06419485,0.79900295,0.0
0.1683901,0.06569826,0.80099803,0.8333333333333334
0.15818198,0.029133609,0.6922697,0.0
0.11602513,0.0804662,0.75276536,1.0
0.1901295,0.06205859,0.910604,0.75
0.15339398,0.03490917,0.7489006,0.0
0.12998033,0.046664175,0.71012646,0.0
0.16041128,0.070814386,0.79196155,0.5
0.18701474,0.053838354,0.8927841,0.6
0.17385013,0.060077697,0.8114091,0.7142857142857143
0.14411776,0.034247976,0.65166116,1.0
0.16931702,0.045374177,0.7329029,0.0
0.180893,0.07177939,0.85727787,0.08333333333333333
0.18395191,0.09220048,0.8818928,0.0
0.18449198,0.040876098,0.84522074,1.0
0.16857404,0.052109666,0.79648775,0.0
0.20885994,0.022158265,0.9921466,1.0
0.18805885,0.059897978,0.87533903,0.0
0.15362692,0.04534207,0.69671005,1.0
0.1559564,0.03491164,0.70642173,0.0
0.17308958,0.06934867,0.82231396,0.0
0.17344324,0.028408017,0.812404,0.6666666666666666
0.1834705,0.03539932,0.87507915,0.6
0.15323943,0.050282866,0.6942517,1.0
0.17528075,0.04049813,0.84740007,0.8571428571428571
0.2245507,0.028088883,1.0302507,1.0
0.16265169,0.049942445,0.7374825,1.0
0.15407489,0.0630701,0.67248297,1.0
0.1732353,0.037245665,0.82231873,1.0
0.15499888,0.06796142,0.72193587,0.8571428571428571
0.17032059,0.05665964,0.793672,1.0
0.13654283,0.045000143,0.5646862,0.0
0.16624503,0.0398049,0.7949311,0.6666666666666666
0.17438754,0.10017045,0.811065,0.0
0.16605085,0.03779026,0.782318,1.0
0.15283859,0.07135837,0.6834944,0.0
0.18410607,0.031615786,0.8853313,1.0
0.13741195,0.018032005,0.6006197,0.0
0.18528524,0.037282128,0.88150775,1.0
0.17942777,0.032240234,0.86486006,1.0
0.18234386,0.052074023,0.8088478,0.0
0.1716532,0.06231311,0.80486125,0.0
0.15466207,0.03902646,0.704007,0.42857142857142855
0.14652468,0.08674611,0.6732436,0.3333333333333333
0.16072632,0.06956975,0.7376293,0.75
0.18549366,0.058270164,0.89281523,0.0
0.1648711,0.037029464,0.76779217,1.0
0.1671037,0.04770101,0.7726539,0.25
0.18436547,0.040204324,0.889263,0.7142857142857143
0.18767408,0.09998741,0.8971225,0.8333333333333334
0.16475442,0.07747189,0.737052,1.0
0.18095277,0.008934238,0.84221286,0.0
0.16410443,0.046566673,0.75524086,0.6666666666666666
0.15558381,0.06095767,0.70746386,0.25
0.18617998,0.056320377,0.8861396,0.0
0.16608316,0.052097134,0.80422723,1.0
0.15091027,0.08101606,0.68547773,1.0
0.19980997,0.03422395,0.93161297,1.0
0.18009211,0.047122147,0.84472287,0.0
0.16554382,0.062181365,0.7802068,0.0
0.14646679,0.053374927,0.6486618,0.7142857142857143
0.17740817,0.06787638,0.84135723,1.0
0.16290745,0.017777631,0.7461134,0.0
0.16984503,0.026082132,0.7981128,0.0
0.16468196,0.039735205,0.765002,1.0
0.16571565,0.033533297,0.774402,0.0
0.17043717,0.01032918,0.7784313,0.0
0.16202073,0.050506182,0.8510065,0.0
0.19717884,0.031064142,0.9428838,1.0
0.19417994,0.047958396,0.934481,0.7142857142857143
0.1529141,0.052741855,0.70811003,0.0
0.19752504,0.048559416,0.9405545,0.6666666666666666
0.19594476,0.035128698,0.9289336,0.0
0.16442692,0.028678382,0.7557614,0.0
0.18127863,0.039083973,0.8695114,1.0
0.18648888,0.043980304,0.87016964,0.0
0.16739917,0.054484867,0.8017704,0.0
0.19244844,0.033935476,0.90622884,0.6666666666666666
0.16204537,0.048882112,0.7427218,0.25
0.15945989,0.08494757,0.72342634,0.3333333333333333
0.18334158,0.06420931,0.8806294,1.0
0.13506229,0.025398755,0.5645578,0.0
0.16867942,0.082152426,0.78658545,0.0
0.17320135,0.093750775,0.7936936,0.16666666666666666
0.14207609,0.024152692,0.6030661,0.6666666666666666
0.18284431,0.1160724,0.8946379,0.0
0.1737688,0.04324959,0.78990227,1.0
0.16110891,0.028508857,0.7298595,0.0
0.16642518,0.076954246,0.75976527,1.0
0.1769607,0.082175136,0.85261136,0.3333333333333333
0.1497665,0.026609743,0.67482793,0.0
0.18773918,0.04538419,0.90119207,0.5
0.15976857,0.072810955,0.7575388,0.125
0.17263058,0.061784588,0.7949017,0.0
0.1873223,0.05521981,0.87161857,0.5
0.17632896,0.084902555,0.8462346,0.375
0.17078288,0.046999596,0.78102416,0.13333333333333333
0.17253985,0.073456176,0.81255186,0.2857142857142857
0.1702107,0.066804215,0.8068081,0.2222222222222222
0.18937403,0.046286263,0.92289716,0.5
0.17373954,0.09777708,0.8158844,0.25
0.18056601,0.019747015,0.87761736,1.0
0.170249,0.035784584,0.8111784,0.2222222222222222
0.18221104,0.043590356,0.85560244,1.0
0.1458275,0.06242942,0.6195029,0.4166666666666667
0.15187503,0.039809663,0.69306475,0.0
0.1775902,0.061953384,0.81347305,0.2727272727272727
0.19280048,0.07923259,0.8660531,0.4
0.20576909,0.02842708,0.97105616,0.4
0.14883475,0.04585406,0.66601926,0.26666666666666666
0.15372929,0.044966012,0.7210221,0.2727272727272727
0.15212692,0.051273,0.6911659,0.75
0.18222345,0.019405413,0.8620881,1.0
0.17975716,0.02904796,0.84984636,0.6
0.17977396,0.06811719,0.83232975,0.5555555555555556
0.1804119,0.06878953,0.87692004,0.3333333333333333
0.18238783,0.050903488,0.87145674,0.5
0.16437405,0.038896877,0.7412764,0.3333333333333333
0.18254374,0.04496214,0.84682256,0.7
0.19002175,0.043435145,0.89842826,0.7
0.17481568,0.053999998,0.8260366,0.4
0.16062003,0.018748224,0.71743494,0.5555555555555556
0.17929587,0.05223786,0.83142424,0.5714285714285714
0.1818713,0.086152256,0.8295045,0.2727272727272727
0.07371263,0.013142811,0.264136,0.0
0.16391785,0.070831604,0.762591,0.6363636363636364
0.16410439,0.06336362,0.75301105,0.75
0.15554681,0.062336273,0.7021476,0.6363636363636364
0.15957037,0.022523155,0.7231399,0.0
0.16258922,0.046538662,0.74205226,0.2
0.16454491,0.080712005,0.7727121,0.0
0.16882227,0.063232265,0.7820405,0.6363636363636364
0.17543924,0.05978148,0.8270472,0.2
0.17240913,0.033076756,0.82072294,0.2857142857142857
0.18465167,0.060487084,0.8894335,0.2222222222222222
0.16103955,0.05238719,0.71713465,0.0
0.16764536,0.0485607,0.79633236,0.2
0.14973418,0.046476167,0.6253137,0.0
0.16923709,0.078798465,0.8179234,0.2727272727272727
0.18113786,0.05326242,0.8565353,0.5454545454545454
0.18154752,0.08753637,0.8534004,0.0
0.16679944,0.07233335,0.7933376,0.75
0.16719452,0.022465989,0.7343329,0.0
0.14527737,0.04145386,0.6383659,0.0
0.1597465,0.053025693,0.74578536,0.3076923076923077
0.17320926,0.031337835,0.80130017,0.8
0.15821697,0.028055156,0.7314822,0.0
0.1567744,0.055475943,0.71643746,0.0
0.15980302,0.074110195,0.73491746,0.2
0.16826938,0.04087294,0.7849305,0.0
0.17562208,0.018838536,0.8156007,1.0
0.15916848,0.013769457,0.7317645,0.75
0.15117778,0.049701743,0.68236,0.3333333333333333
0.14321801,0.05439409,0.6437996,0.0
0.1484943,0.032590207,0.6673719,0.0
0.15225463,0.04253747,0.730523,0.0
0.19503409,0.0698577,0.8655904,0.0
0.1543397,0.024493758,0.6818348,0.0
0.16453376,0.0627634,0.78898674,1.0
0.1805675,0.04114284,0.86779326,0.6666666666666666
0.18353246,0.028441021,0.8905322,0.0
0.16354798,0.050240524,0.76389396,0.0
0.17155407,0.07547602,0.81688786,0.09090909090909091
0.16978581,0.09030398,0.75243497,0.46153846153846156
0.15439023,0.049287327,0.7094178,0.2857142857142857
0.170796,0.049842168,0.79532737,0.0
0.15696822,0.028977424,0.7027609,0.25
0.17181866,0.05807469,0.80670106,0.0
0.16754636,0.059210546,0.8064645,0.6
0.18979853,0.0325011,0.9004282,0.4
0.1845126,0.07392177,0.8696966,0.0
0.14860488,0.026369622,0.6523122,0.2222222222222222
0.17725146,0.026182279,0.84238577,0.1111111111111111
0.17356014,0.063789025,0.8121271,0.0
0.16299687,0.098236516,0.8232435,0.4
0.17432615,0.044119127,0.82232076,0.46153846153846156
0.18398774,0.04019938,0.8811262,0.3
0.171228,0.11386021,0.81666344,0.5714285714285714
0.17713435,0.02553172,0.8226002,0.0
0.18061133,0.06195922,0.84883976,0.0
0.14313102,0.07997529,0.6525777,0.2
0.16284962,0.075122036,0.76621044,0.0
0.15988703,0.027685726,0.7383635,0.0
0.1725366,0.06884523,0.83366776,0.4
0.15852344,0.05606668,0.74587107,0.5714285714285714
0.1679459,0.079566576,0.7316605,0.0
0.1572641,0.06230409,0.74079293,0.5
0.16623779,0.032695312,0.7680364,0.3
0.16236095,0.038130082,0.75309384,0.08333333333333333
0.16675748,0.060877025,0.7801629,0.25
0.16975895,0.035749562,0.78188103,0.7
0.15933208,0.038896985,0.69254863,0.1111111111111111
0.15527852,0.06895476,0.70796067,0.125
0.1724503,0.04372601,0.80666417,0.16666666666666666
0.14343482,0.036188867,0.6341368,0.2
0.15751746,0.034614902,0.72574323,0.2857142857142857
0.1747442,0.07131233,0.8446992,0.0
0.14983968,0.024235789,0.7110337,0.5384615384615384
0.1934785,0.045458656,0.9161625,0.0
0.1601271,0.044557683,0.7372915,0.11764705882352941
0.15538031,0.039416563,0.70544463,0.25
0.15318309,0.064353615,0.7125748,0.36363636363636365
0.1618619,0.029922355,0.7477338,0.10526315789473684
0.15753487,0.07483454,0.7089085,0.2222222222222222
0.074227415,0.030615795,0.2785934,0.0
0.18985575,0.042389672,0.87234914,0.0
0.1887217,0.032971777,0.88334763,0.0
0.17098865,0.037321776,0.826279,0.0
0.16000971,0.017309554,0.7408371,0.0
0.14807744,0.035726532,0.6673487,0.0
0.16181995,0.022230307,0.77556944,0.2
0.17305295,0.05263281,0.8275749,0.2222222222222222
0.19106957,0.022570135,0.8861126,0.0
0.17355628,0.05009981,0.81277454,0.26666666666666666
0.14733715,0.034880064,0.6623534,0.06060606060606061
0.14465123,0.033044092,0.6497804,0.08
0.1523928,0.067123964,0.69962376,0.125
0.16205172,0.020317415,0.7495566,0.14285714285714285
0.19141611,0.018098362,0.91177624,0.0
0.16554959,0.09311034,0.7339879,0.0
