0.1580156,0.046403136,0.7331233,0.2857142857142857
0.15703729,0.067440346,0.7277364,0.0
0.16493945,0.094294146,0.7701741,0.6
0.16533569,0.052754004,0.75079924,0.18181818181818182
0.15603606,0.05683271,0.7228058,0.3333333333333333
0.18277371,0.05823922,0.8790501,0.2857142857142857
0.13676648,0.019608311,0.59169024,0.8
0.1634032,0.06733022,0.777377,0.6666666666666666
0.16636813,0.0113217775,0.76937175,0.8333333333333334
0.16803181,0.071924664,0.7765055,1.0
0.17081143,0.07565789,0.78206503,0.6666666666666666
0.16252695,0.10237578,0.7623628,0.6666666666666666
0.14095947,0.027959276,0.6049398,0.8181818181818182
0.17397389,0.030789787,0.8003791,0.75
0.16185859,0.034550972,0.756664,0.5
0.18885694,0.054405995,0.92131126,0.8
0.18439825,0.10632472,0.85652494,0.8333333333333334
0.19825713,0.018005585,0.94459116,0.6666666666666666
0.16888009,0.056310337,0.81395876,0.45454545454545453
0.18012469,0.06824125,0.8294452,0.3333333333333333
0.17626241,0.019100707,0.8474531,0.25
0.16461061,0.031491198,0.7698854,0.8333333333333334
0.18990214,0.009803765,0.8861228,0.8
0.16440243,0.054324448,0.76445115,0.25
0.18446025,0.040181182,0.8554041,1.0
0.1846645,0.09363243,0.86420995,0.8333333333333334
0.176625,0.08800455,0.82007825,0.8571428571428571
0.1808203,0.039765317,0.83246356,0.8571428571428571
0.15652859,0.04768394,0.73000747,0.8
0.18879035,0.062068395,0.9180031,0.6
0.16809435,0.019861884,0.75223225,1.0
0.1782473,0.056446932,0.8485569,0.26666666666666666
0.16686766,0.042939927,0.79897743,0.6666666666666666
0.17603062,0.055267848,0.84729517,0.6666666666666666
0.18058823,0.021806423,0.8423897,0.5
0.17754897,0.09618126,0.85321885,0.7142857142857143
0.17628822,0.023403842,0.8179306,0.2222222222222222
0.16304539,0.032533646,0.73111266,0.07692307692307693
0.18373871,0.039833523,0.89087933,1.0
0.15840894,0.1183033,0.7090262,0.6
0.16114286,0.018390376,0.7038595,0.8333333333333334
0.17705199,0.07519306,0.8394006,0.5714285714285714
0.18875125,0.041342072,0.8993372,0.6666666666666666
0.19073398,0.027642911,0.88719195,0.6
0.18824276,0.078424096,0.9059533,0.8571428571428571
0.18299802,0.07461231,0.8425518,0.6666666666666666
0.13869816,0.05719965,0.6180106,0.6
0.17870693,0.048989117,0.83787966,0.6363636363636364
0.15791357,0.020635182,0.71621454,0.7
0.17927523,0.04883129,0.86511695,0.6666666666666666
0.15003502,0.026382819,0.6772038,0.6666666666666666
0.17606038,0.01813971,0.8243824,0.8571428571428571
0.15442088,0.054955076,0.7015594,0.5
0.18127158,0.04945849,0.8388165,0.8571428571428571
0.18367083,0.10745338,0.9062147,0.8
0.16455662,0.034220852,0.77835166,0.9090909090909091
0.1930372,0.030517528,0.937318,0.6666666666666666
0.1604053,0.035686176,0.73768014,0.5
0.14673798,0.025290653,0.6701348,0.5
0.19388601,0.07374807,0.9264166,0.6666666666666666
0.17577387,0.050519966,0.8507002,1.0
0.18258359,0.060430337,0.86214876,0.8571428571428571
0.18657659,0.0522156,0.87348354,0.75
0.15424548,0.036794163,0.6910717,0.4
0.21538213,0.08477639,1.0357019,1.0
0.14519338,0.065170266,0.63612396,1.0
0.16505107,0.028550053,0.773275,0.8888888888888888
0.20327096,0.0668006,0.9975001,0.5
0.17462286,0.01704776,0.81378746,0.6666666666666666
0.17294967,0.072265185,0.82673997,0.2
0.18593676,0.056951463,0.8825094,0.5
0.17319654,0.03516523,0.793313,0.6666666666666666
0.18436855,0.071318164,0.88907224,0.5714285714285714
0.19608194,0.049433812,0.90225095,0.75
0.16551691,0.022711745,0.74937,0.8
0.17147513,0.026168507,0.8169551,0.8
0.18631445,0.035846036,0.8717397,1.0
0.18612021,0.037553985,0.88650304,0.3
0.16373678,0.04701508,0.76588684,0.8571428571428571
0.17025183,0.07850524,0.8270788,1.0
0.15786682,0.07917653,0.7524016,0.5
0.1650093,0.110553585,0.79953825,1.0
0.16784777,0.0684586,0.8019441,0.75
0.15878919,0.083180144,0.73710054,0.6666666666666666
0.14811407,0.049168292,0.6436269,0.2727272727272727
0.20845284,0.04772196,0.9800003,0.25
0.14714037,0.010829115,0.6653823,0.5
0.17184313,0.08657034,0.8072306,0.8333333333333334
0.16970628,0.05544623,0.7840535,0.5
0.1771106,0.058399696,0.83263075,0.5
0.16672751,0.025899494,0.7672947,0.875
0.14924216,0.04673498,0.6721882,0.8
0.1600412,0.05633273,0.7359761,0.6666666666666666
0.1808882,0.06850278,0.877557,0.875
0.15937561,0.03410028,0.7175501,0.75
0.16716613,0.056654137,0.76847583,0.5333333333333333
0.17953512,0.019237362,0.84571934,0.6666666666666666
0.19031414,0.061008137,0.9084436,0.5
0.16166149,0.02967168,0.75782573,0.8333333333333334
0.17307237,0.031818785,0.8434905,0.875
0.15688865,0.021068875,0.73522186,0.7272727272727273
0.17880717,0.03784169,0.8554841,0.8
0.18451232,0.031317484,0.9010703,1.0
0.1709597,0.048625953,0.8255388,1.0
0.15762997,0.08709238,0.7282301,0.6666666666666666
0.17349786,0.039141603,0.7976207,1.0
0.17224376,0.077777684,0.84317076,0.42857142857142855
0.17263678,0.043100845,0.81872195,0.5833333333333334
0.14934878,0.04835438,0.6839864,0.8333333333333334
0.17997,0.090385295,0.8332785,0.6666666666666666
0.16452509,0.040627122,0.7853979,0.6666666666666666
0.14926228,0.06635142,0.6873354,0.5454545454545454
0.17786986,0.069801204,0.84740365,0.75
0.19482812,0.07586018,0.9205782,1.0
0.17067476,0.05305174,0.75504494,0.8571428571428571
0.16605991,0.059144877,0.7561372,0.8
0.17263699,0.05967157,0.8089422,0.8
0.18465398,0.038878568,0.85255706,1.0
0.18334955,0.07802041,0.86009616,0.75
0.17727666,0.052850883,0.8274091,0.75
0.14430107,0.058244694,0.6372774,0.45454545454545453
0.16129966,0.045729093,0.76665753,0.9090909090909091
0.16761008,0.0696371,0.80313617,1.0
0.18572572,0.068655744,0.8732812,1.0
0.17270765,0.06495038,0.82460976,0.4166666666666667
0.14791758,0.02515634,0.68621695,0.8333333333333334
0.15489902,0.072283134,0.7094666,0.25
0.13451971,0.026530867,0.5755257,0.015873015873015872
0.17923449,0.05400928,0.85392463,0.5
0.17179894,0.046935514,0.79485905,1.0
0.13783902,0.028387552,0.60194796,0.25
0.17420642,0.058190316,0.8350674,0.8333333333333334
0.16695015,0.0416326,0.79759276,0.75
0.16245304,0.04553055,0.7457771,0.25
0.16168016,0.031131763,0.7569111,1.0
