0.16458635,0.07288832,0.7713947,0.21428571428571427
0.16300473,0.03686764,0.76877415,1.0
0.15928356,0.054306924,0.7307503,0.08
0.15791434,0.011537225,0.72890353,0.0
0.1879941,0.07590625,0.89211303,1.0
0.1449611,0.060110815,0.66351193,0.6666666666666666
0.1596914,0.042060368,0.7802307,0.5
0.19105081,0.060109805,0.92289084,1.0
0.17536572,0.042042024,0.8460587,0.6666666666666666
0.17832167,0.09723837,0.8730919,1.0
0.18237694,0.029054105,0.85220927,0.8333333333333334
0.16820487,0.06306198,0.79760075,0.17647058823529413
0.17642546,0.040365946,0.83422244,0.75
0.16204791,0.034043234,0.7282168,1.0
0.17526141,0.05249662,0.8482792,0.21428571428571427
0.13443768,0.03839774,0.58215034,0.15
0.18897827,0.044991527,0.8885466,1.0
0.18666176,0.04690583,0.94419014,0.5
0.15860213,0.031776894,0.7242616,0.5555555555555556
0.20098688,0.06535792,0.94932497,0.6666666666666666
0.19467671,0.030959582,0.9257611,1.0
0.17360112,0.04640843,0.8198954,0.2222222222222222
0.18760405,0.054185383,0.89116967,1.0
0.21001713,0.059388183,0.9932586,1.0
0.14949885,0.05406388,0.6913324,0.29411764705882354
0.17560132,0.079013415,0.8398736,0.75
0.122756734,0.026741963,0.47306377,1.0
0.170285,0.039690048,0.78921056,0.9230769230769231
0.1643407,0.015334224,0.75822407,0.5
0.14612956,0.051243268,0.65181667,0.2727272727272727
0.17403622,0.046836786,0.81301737,0.875
0.16589524,0.08596754,0.7759754,0.6666666666666666
0.16154215,0.06760279,0.7370433,0.07692307692307693
0.16723183,0.07007024,0.7458353,0.5
0.17387678,0.05558759,0.81757164,1.0
0.16652967,0.039572723,0.797359,0.8571428571428571
0.17313184,0.05528943,0.8262762,1.0
0.15649197,0.07154778,0.76970994,0.14285714285714285
0.18101561,0.03561066,0.845109,1.0
0.18255119,0.03258888,0.80226123,1.0
0.18942825,0.09529981,0.8689388,1.0
0.16104265,0.053352296,0.73656726,0.21052631578947367
0.14662342,0.059352387,0.62673044,0.6666666666666666
0.1550118,0.05162658,0.69946605,1.0
0.15611534,0.08296851,0.7308508,1.0
0.18547277,0.057338595,0.9241437,1.0
0.17724411,0.03441704,0.8411147,0.21428571428571427
0.14086437,0.04121231,0.6181463,0.18181818181818182
0.14809634,0.08542062,0.6896161,0.5
0.15877612,0.06830433,0.78202,0.8
0.16796276,0.06470592,0.8145461,0.7777777777777778
0.13858488,0.09469119,0.5910945,0.21052631578947367
0.13880444,0.017397098,0.6397234,0.7272727272727273
0.1585185,0.048717804,0.7408455,0.7142857142857143
0.16403623,0.0836227,0.7554955,1.0
0.21186401,0.014664178,1.0125353,0.7142857142857143
0.1188294,0.009921858,0.44318628,0.07407407407407407
0.11727102,0.08099841,0.6204821,0.4
0.15495901,0.018508207,0.7179667,1.0
0.15693831,0.08558128,0.7541892,0.6666666666666666
0.16236405,0.039955497,0.7607492,0.7777777777777778
0.21855322,0.024299115,1.0685049,1.0
0.17960523,0.059444796,0.8645013,0.2
0.1866294,0.0117718,0.9053032,1.0
0.18190476,0.074497014,0.86117136,0.6666666666666666
0.170183,0.1125679,0.7784457,0.8
0.16622217,0.0586387,0.7843148,1.0
0.16553508,0.04334385,0.7829525,1.0
0.15552722,0.04313107,0.72779274,0.8181818181818182
0.17086406,0.03520817,0.79271513,0.7142857142857143
0.12466711,0.024288073,0.50488067,1.0
0.17997983,0.06850638,0.8277508,0.8
0.18010023,0.056234457,0.86410207,0.15384615384615385
0.19196273,0.021206938,0.93834054,1.0
0.16766341,0.07066728,0.76138175,1.0
0.1287468,0.04320175,0.51894295,1.0
0.15819006,0.045532577,0.7338646,1.0
0.17135,0.061216664,0.805363,0.4
0.16649213,0.052229665,0.75503576,0.3333333333333333
0.15083763,0.067741,0.69715273,0.6666666666666666
0.17619608,0.05737858,0.84276056,1.0
0.18115532,0.042143587,0.86070806,0.6666666666666666
0.17808154,0.058950108,0.85474604,0.8333333333333334
0.17030624,0.04451697,0.8182808,0.6666666666666666
0.14801326,0.039969336,0.669338,0.5
0.1647836,0.028707176,0.7341119,1.0
0.17252113,0.02085321,0.80666745,0.5714285714285714
0.1959577,0.079617724,0.9479823,0.4
0.15797293,0.08790873,0.7002856,1.0
0.19159341,0.044572987,0.88480264,0.8571428571428571
0.15672508,0.07089934,0.7579532,0.6666666666666666
0.16068418,0.06546609,0.7266334,0.875
0.15014075,0.04144811,0.6558267,0.7777777777777778
0.16821547,0.08507268,0.79193276,0.5
0.18287513,0.038773857,0.87400615,1.0
0.16832815,0.069896854,0.80204713,1.0
0.17347246,0.03811053,0.81274253,1.0
0.18045397,0.054217238,0.8594408,0.6666666666666666
0.1678524,0.028757662,0.8068571,1.0
0.18088412,0.060255416,0.8624846,0.6666666666666666
0.1911593,0.064316966,0.84061193,0.7
0.1642361,0.11222424,0.77802134,0.6666666666666666
0.17816988,0.04205457,0.83063775,0.6666666666666666
0.1600894,0.043504406,0.7251938,0.8888888888888888
0.15670425,0.035023626,0.72061735,1.0
0.17659435,0.088673554,0.85046875,0.6666666666666666
0.17488758,0.056622285,0.8071478,0.3333333333333333
0.1697576,0.0542323,0.8304289,0.4444444444444444
0.17717214,0.08340086,0.85985136,1.0
0.17741872,0.02073432,0.8407302,1.0
0.16242306,0.03967841,0.7496561,1.0
0.17055327,0.032291695,0.78760654,0.6666666666666666
0.18848866,0.050088037,0.91914594,0.3333333333333333
0.16714539,0.01947572,0.80057,0.8571428571428571
0.18750302,0.035393123,0.89450425,1.0
0.19802205,0.068896785,0.9716379,1.0
0.15059616,0.031497456,0.6688681,0.5
0.18860096,0.040725492,0.89419824,0.5
0.1871358,0.12005661,0.8924225,1.0
0.16407962,0.078782566,0.7625993,0.6666666666666666
0.15117334,0.055344503,0.6977026,0.4
0.15591249,0.03368835,0.706987,0.6666666666666666
0.17399174,0.13522217,0.7895594,0.6666666666666666
0.14134066,0.035730023,0.5663561,1.0
0.14299496,0.05973329,0.64495224,1.0
0.1601441,0.09133832,0.7198005,0.8
0.1435888,0.03614666,0.6450652,1.0
0.17270847,0.06454101,0.79922956,0.16666666666666666
0.16594687,0.049415376,0.7593783,1.0
0.18233688,0.06233477,0.87788457,1.0
0.14819176,0.04701861,0.67498124,0.7142857142857143
0.16667159,0.0626861,0.78535116,0.5714285714285714
0.16839953,0.071022004,0.79099834,0.6666666666666666
0.1834305,0.07879328,0.87241286,0.6666666666666666
0.18639043,0.03767346,0.90120876,0.6666666666666666
0.1739288,0.058527954,0.81791365,1.0
0.16332364,0.07434671,0.74745077,1.0
0.15719764,0.018362219,0.6938627,1.0
0.16415808,0.053764433,0.7778305,0.0
0.17583655,0.02593333,0.83256227,1.0
0.15911804,0.031220626,0.7310646,0.75
0.18039921,0.03939115,0.8778421,1.0
0.1697848,0.040030636,0.8165863,0.5
0.16924922,0.048605762,0.77412814,0.75
0.17060323,0.073714264,0.7932514,0.6666666666666666
0.15835187,0.08201798,0.7210561,0.6666666666666666
0.14860606,0.031075124,0.7024706,1.0
0.16862684,0.09178171,0.8213836,1.0
0.1569139,0.05266588,0.72640264,1.0
0.17055652,0.078969106,0.79779947,0.5
0.18613647,0.06128814,0.90638036,0.4
0.13935728,0.07024943,0.6104754,1.0
0.1806214,0.03158463,0.79515755,0.3333333333333333
0.1654736,0.04952622,0.76452035,0.6
0.19062264,0.0600613,0.87847364,0.6666666666666666
0.18378928,0.064784594,0.86256695,1.0
0.15975578,0.06348048,0.7126964,0.8333333333333334
0.19375028,0.023558374,0.93578213,0.5
0.1516735,0.054161966,0.70203674,0.6666666666666666
0.18840107,0.032842718,0.90400857,0.75
0.15523478,0.02520656,0.7158114,0.6666666666666666
0.18322363,0.03643346,0.8499594,1.0
0.13032682,0.016242972,0.5793944,0.5
0.1866546,0.03244404,0.8891634,1.0
0.16461788,0.032863922,0.7706141,1.0
0.16481005,0.070071585,0.7740019,0.5
0.18864843,0.03483599,0.8937979,1.0
0.17829645,0.055677973,0.85998344,1.0
0.16684541,0.056218278,0.7812079,0.9
0.18133198,0.098489925,0.87029207,1.0
0.14970231,0.040983208,0.6762573,1.0
0.18865323,0.045027412,0.9249938,0.8333333333333334
0.19715582,0.08525094,0.9222085,0.7142857142857143
0.20664974,0.02588082,0.9787148,0.7777777777777778
0.16879198,0.018906381,0.8086176,0.6666666666666666
0.1541279,0.051067103,0.6983253,0.8571428571428571
0.1724085,0.037610468,0.82308877,0.6666666666666666
0.1724475,0.047596216,0.7772418,0.3333333333333333
0.13342662,0.03324161,0.5614047,1.0
0.16011676,0.04301882,0.7427434,1.0
0.15110248,0.04973792,0.68259263,1.0
0.14173977,0.0711951,0.83404857,0.5714285714285714
0.16577287,0.045046974,0.7737899,0.2
0.17466837,0.08088757,0.81303084,0.4
0.15513922,0.035699885,0.69566244,0.8333333333333334
0.16227809,0.03866019,0.7819122,1.0
0.15954922,0.06468276,0.7316676,0.8333333333333334
0.1826267,0.08030622,0.8668871,1.0
0.18335712,0.07094205,0.90304404,1.0
0.16238669,0.09160284,0.7598082,0.6666666666666666
0.15933621,0.08855028,0.688329,1.0
0.18191983,0.044927143,0.8597182,0.4
0.17705098,0.03955195,0.813948,0.8
0.15301919,0.06260161,0.67747045,1.0
0.16974665,0.028130153,0.7753669,1.0
0.16682956,0.08837482,0.7825169,0.75
0.18727794,0.0691039,0.870401,0.0
0.1695129,0.09462118,0.76993114,0.75
0.17117526,0.12892994,0.79359734,0.4
0.17116554,0.070896044,0.7827159,0.8
0.19654633,0.03155717,0.937761,0.8
0.17683841,0.044353165,0.823218,1.0
0.1543875,0.03338509,0.71546113,1.0
0.15783325,0.110817194,0.7115494,1.0
0.17119658,0.0488556,0.83042586,0.8333333333333334
0.1780578,0.06827892,0.8340022,0.4
0.17902814,0.045825914,0.8383857,0.0
0.15791097,0.066023916,0.7449896,1.0
0.16497901,0.082892075,0.7654978,0.75
0.15161094,0.03471316,0.6661605,0.25
0.16685197,0.08842851,0.77686006,0.6666666666666666
0.14586958,0.035151295,0.6701424,0.0
0.14040124,0.05245022,0.6202036,0.0
0.17354083,0.046765547,0.8102659,0.0
0.109510325,0.016190328,0.3439533,0.0
0.1943415,0.082807206,0.9360382,0.0
0.14775005,0.0388518,0.64811915,0.21428571428571427
0.18196313,0.074983284,0.8565117,1.0
0.16503361,0.02534712,0.7816609,0.08
0.19442402,0.037468474,0.9076974,0.0
0.20118678,0.0700984,0.9757986,1.0
0.2010172,0.03042743,0.9541968,0.6666666666666666
0.15347064,0.04049739,0.70347315,0.5
0.17439213,0.058367006,0.8004173,1.0
0.17112628,0.045933615,0.77636015,0.6666666666666666
0.17366923,0.068312414,0.81500685,1.0
0.17507118,0.03523218,0.83430034,0.8333333333333334
0.1546885,0.04353309,0.70147717,0.17647058823529413
0.16456114,0.08087628,0.78417176,0.75
0.17421012,0.024841338,0.81175816,1.0
0.14525867,0.05015989,0.66046715,0.21428571428571427
0.146583,0.067932695,0.6449072,0.15
0.17283523,0.08423258,0.81221807,1.0
0.16817117,0.056349296,0.78540725,0.5
0.15642118,0.0751609,0.69585395,0.5555555555555556
0.16172904,0.034820504,0.7530487,0.6666666666666666
0.16556427,0.077087425,0.73005855,1.0
0.14372155,0.053940464,0.6411161,0.2222222222222222
0.17869106,0.067391515,0.8723143,1.0
