0.08706648,0.0037737202,0.19854563,0.12244897959183673
0.103809915,0.009740917,0.30803844,0.0
0.16773373,0.032923326,0.7836894,0.75
0.14716457,0.030507531,0.6613315,0.6666666666666666
0.15784442,0.02325364,0.72898215,0.3333333333333333
0.16795382,0.05264511,0.77337533,0.3333333333333333
0.16031365,0.05268533,0.7443584,0.6666666666666666
0.14730288,0.049847096,0.65342677,0.6666666666666666
0.1663964,0.026366845,0.7806655,0.6666666666666666
0.1635786,0.05939145,0.7681551,0.6666666666666666
0.16157283,0.063072175,0.7428783,0.3333333333333333
0.17263639,0.025096029,0.7906961,0.6666666666666666
0.16014533,0.026939567,0.7638972,0.6666666666666666
0.15343812,0.051866632,0.71307915,0.6666666666666666
0.16720434,0.041365292,0.7790836,0.6666666666666666
0.16240466,0.033404537,0.7460075,0.6666666666666666
0.15936647,0.04798548,0.759545,0.6666666666666666
0.16838738,0.013982097,0.801665,1.0
0.15840732,0.041904435,0.76182634,0.6666666666666666
0.14660457,0.06445129,0.6594381,1.0
0.15838803,0.051626243,0.7377549,0.6666666666666666
0.16099331,0.06722545,0.7390007,0.5714285714285714
0.15306848,0.05219104,0.6753766,0.6666666666666666
0.17180817,0.031202361,0.8039819,1.0
0.16320711,0.029808128,0.7413005,1.0
0.11964553,0.005766229,0.44807178,0.75
0.15475947,0.06452369,0.73302466,0.6666666666666666
0.142157,0.028114537,0.63314146,0.5
0.14320488,0.029805038,0.63056874,0.3333333333333333
0.15341544,0.044750102,0.6958508,0.3333333333333333
0.15499786,0.04258945,0.71389675,0.3333333333333333
0.15947495,0.02716555,0.7254728,0.3333333333333333
0.15573157,0.039069913,0.74283475,0.3333333333333333
0.17965738,0.04258683,0.84048,0.6666666666666666
0.16883732,0.034086976,0.79216826,0.5
0.15412883,0.04274925,0.6923794,0.5714285714285714
0.15471742,0.03719021,0.7199481,1.0
0.1566146,0.062268972,0.7325409,0.4
0.17921185,0.026896168,0.8319519,1.0
0.09817109,0.004377769,0.2591821,0.08333333333333333
0.15422432,0.027946863,0.71330667,0.6666666666666666
0.12475672,0.007228773,0.49284166,0.8888888888888888
0.12350828,0.009961018,0.47873393,0.75
0.108314924,0.0068605454,0.35502473,0.6666666666666666
0.1262253,0.021240618,0.50876576,1.0
0.14559351,0.027093267,0.6456535,0.6666666666666666
0.13501905,0.021633511,0.5759897,0.6666666666666666
0.1434006,0.03698749,0.63168055,0.6666666666666666
0.14276484,0.04183974,0.61977357,0.6666666666666666
0.1745202,0.031604666,0.81363726,0.6666666666666666
0.14845727,0.074033365,0.6736907,1.0
0.16061261,0.032414336,0.7238399,0.5
0.10333891,0.021902036,0.4303522,0.4
0.15760642,0.035813868,0.73585904,0.6666666666666666
0.14898789,0.030053746,0.70283145,1.0
0.1240732,0.03745802,0.48388618,1.0
0.14416504,0.014936211,0.61676466,0.6666666666666666
0.14252308,0.024241209,0.62613577,0.6666666666666666
0.18067706,0.03441926,0.88066566,0.3333333333333333
0.1578341,0.027597815,0.7157601,0.3333333333333333
0.16109002,0.027312566,0.7367171,0.6666666666666666
