0.1788708,0.11180246,0.8688055,0.0
0.15302776,0.049905892,0.6880965,0.0625
0.15696973,0.050016433,0.7084814,1.0
0.16891746,0.050476857,0.79287416,0.75
0.14692557,0.05932204,0.6647706,0.8
0.15683623,0.06520654,0.724075,0.6666666666666666
0.18602717,0.028714105,0.8559244,1.0
0.1851642,0.05048592,0.9039448,0.75
0.15116279,0.013519625,0.69733536,0.8571428571428571
0.20048758,0.024182083,0.94230205,0.6
0.17583933,0.04000449,0.84545195,0.6666666666666666
0.18138584,0.009881546,0.87064683,0.8571428571428571
0.19748777,0.087047376,0.9354526,1.0
0.17827326,0.029172976,0.8770426,1.0
0.15885927,0.029518047,0.74279296,0.6
0.17871834,0.039203245,0.85193557,0.6
0.15692498,0.059941538,0.72190654,0.0
0.16833767,0.06343572,0.82025594,0.8
0.16794938,0.041823413,0.80040705,0.42857142857142855
0.16527802,0.054100223,0.78036416,0.4166666666666667
0.18051642,0.045629002,0.86144143,0.12
0.17072049,0.05716316,0.7972368,1.0
0.1839273,0.042632703,0.8679541,0.7142857142857143
0.15993957,0.07018928,0.7287596,0.6666666666666666
0.16804071,0.066185266,0.7837376,0.8
0.15251337,0.032958128,0.70700943,0.6666666666666666
0.20715427,0.04000617,1.0052247,0.75
0.18017063,0.07385031,0.87028265,0.8333333333333334
0.16822575,0.06546081,0.8030756,0.75
0.19076684,0.06945364,0.91911334,0.8
0.16302681,0.037054066,0.7506875,0.6666666666666666
0.1871603,0.040903017,0.9029228,0.6666666666666666
0.16649567,0.041341104,0.7805101,1.0
0.17016594,0.038823064,0.8181826,1.0
0.18182416,0.08614715,0.8954924,0.6666666666666666
0.15437809,0.04171662,0.7246734,0.6666666666666666
0.14109574,0.043723147,0.60418904,0.5714285714285714
0.1604772,0.024474045,0.7366039,0.8333333333333334
0.18192425,0.07312913,0.8765602,0.5
0.15259948,0.026503954,0.6914832,0.0
0.17789622,0.040315438,0.80161065,1.0
0.17149279,0.025082236,0.77624637,0.8
0.18401091,0.034318976,0.8741847,0.3333333333333333
0.1933918,0.06450261,0.92703867,1.0
0.18075572,0.1045604,0.8035841,0.2
0.16003811,0.062456857,0.73381406,0.8888888888888888
0.174238,0.056387603,0.8138828,0.6666666666666666
0.17399019,0.023931062,0.8282382,1.0
0.18541704,0.0574587,0.90088665,0.8
0.20515135,0.04789877,0.9533251,1.0
0.19900581,0.049970172,0.9447255,0.4
0.18591459,0.049180277,0.89216614,1.0
0.14621538,0.074042104,0.6617015,0.9285714285714286
0.1692528,0.11232369,0.7815006,0.9090909090909091
0.1492541,0.0706646,0.6608695,0.5
0.16992012,0.051946916,0.8138019,0.6666666666666666
0.17489663,0.04405312,0.8473399,0.8
0.1653314,0.031192118,0.772912,0.8888888888888888
0.17381379,0.03866294,0.8019371,0.75
0.16389209,0.054469965,0.75561357,0.6
0.19562657,0.04063738,0.94543725,1.0
0.20468482,0.03295797,0.9898437,1.0
0.18610753,0.0748932,0.9107006,0.7142857142857143
0.19338775,0.038636345,0.95712984,0.8888888888888888
0.18083598,0.07980532,0.8583239,0.1
0.1920962,0.07738204,0.91041243,0.8
0.15290226,0.017809337,0.680458,0.48148148148148145
0.13927269,0.04776159,0.62428504,0.9333333333333333
0.16029659,0.08247246,0.7169503,0.3333333333333333
0.16615501,0.032810558,0.789577,0.5714285714285714
0.1932024,0.08577231,0.91107404,0.875
0.16233055,0.039982684,0.7217136,0.8
0.15047002,0.048251618,0.65982926,0.5
0.1839442,0.02707788,0.8748623,0.2727272727272727
0.1506444,0.064331695,0.6857247,0.8333333333333334
0.17263532,0.04075791,0.7980516,0.6666666666666666
0.15248652,0.025054574,0.70855796,0.4
0.16204825,0.067092784,0.74504936,0.8
0.16284409,0.045446448,0.7525328,0.6153846153846154
0.16188444,0.08592997,0.7061941,0.3333333333333333
0.15466827,0.09877418,0.7011937,1.0
0.16776663,0.037950657,0.7808434,0.75
0.16938636,0.07849033,0.7774848,0.8571428571428571
0.16948636,0.091883734,0.77899796,0.8888888888888888
0.18963395,0.04308618,0.8981099,0.6666666666666666
0.16387276,0.054532103,0.7677846,0.4444444444444444
0.1538297,0.05768467,0.693457,0.25
0.16377714,0.023823505,0.76351106,0.625
0.16531163,0.13308913,0.7574355,0.8181818181818182
0.19598843,0.028502982,0.8914115,0.8333333333333334
0.17776924,0.048487,0.80882466,0.6666666666666666
0.18086539,0.11826986,0.88925487,0.6666666666666666
0.16639064,0.03963087,0.7989614,0.875
0.16136158,0.08393544,0.74668473,0.9166666666666666
0.19918709,0.07230435,0.96816033,0.9166666666666666
0.16300808,0.054569833,0.7697226,0.8571428571428571
0.1788718,0.04338356,0.82996976,0.9166666666666666
0.16653405,0.09495681,0.7929207,0.875
0.14216506,0.028732698,0.6329918,0.6666666666666666
0.14881256,0.048208714,0.6668703,0.6666666666666666
0.16301708,0.05228261,0.7567097,0.8
0.18485707,0.03532188,0.8637141,0.6666666666666666
0.17406899,0.07324122,0.8729065,0.75
0.13528425,0.018209295,0.5806378,0.8
0.15474486,0.053148497,0.69762707,0.55
0.18508658,0.05917132,0.84812534,0.5
0.15197904,0.04742199,0.6536766,0.2222222222222222
0.14875865,0.035833895,0.6598311,0.2
0.18666746,0.026367197,0.8643904,0.5
0.17384252,0.07643758,0.81030625,0.4444444444444444
0.1769737,0.051587302,0.8439329,0.8571428571428571
0.15669082,0.043201648,0.7008242,0.8
0.17157228,0.07780042,0.8105033,0.6666666666666666
0.15640378,0.043220796,0.7067938,0.75
0.16339432,0.018170893,0.77915746,0.8333333333333334
0.17149945,0.0509663,0.8026594,0.6666666666666666
0.21592848,0.059000753,1.016533,0.8571428571428571
0.18389203,0.037114613,0.8683451,1.0
0.16989271,0.063707456,0.7860481,0.3333333333333333
0.21051405,0.07202721,1.0032774,0.6666666666666666
0.16499788,0.029746335,0.7737986,0.6666666666666666
0.17648691,0.061736368,0.88886356,1.0
0.16230008,0.07882975,0.7506098,1.0
0.20111032,0.028211629,0.952302,0.75
0.14773099,0.034909494,0.65613544,1.0
0.15734042,0.0632754,0.7377914,0.8333333333333334
0.15833087,0.044805557,0.74138117,0.6
0.14392643,0.035268225,0.598029,0.6666666666666666
0.17738032,0.07201715,0.83665293,0.8666666666666667
0.20677282,0.012808671,0.9630251,0.8
0.16481747,0.054634005,0.7749201,1.0
0.18721674,0.08821827,0.9075465,1.0
0.1876118,0.056607295,0.9026249,0.6666666666666666
0.19180785,0.046789527,0.9083697,1.0
0.20524985,0.06113405,0.96947515,1.0
0.16617826,0.06885975,0.7652258,0.8333333333333334
0.16033794,0.07264024,0.73179555,0.875
0.17387329,0.05393986,0.82038486,0.6666666666666666
0.1871782,0.020520229,0.8829322,1.0
0.18083853,0.0709359,0.8731397,0.8
0.17602496,0.049895465,0.8309657,0.75
0.18277302,0.04373218,0.9005046,0.25
0.17881724,0.05673318,0.88280505,0.75
0.16617899,0.057203304,0.79195243,0.9285714285714286
0.17413002,0.04483648,0.8371477,0.2
0.17413639,0.054799635,0.8211705,0.75
0.18115717,0.041472815,0.85390186,0.6666666666666666
0.18172641,0.08908588,0.892594,1.0
0.17909358,0.047298945,0.85682964,1.0
0.15600893,0.04672369,0.72460014,0.4
0.15958996,0.071081825,0.73228264,0.6
0.18328547,0.041324317,0.8724896,0.4444444444444444
0.20190853,0.103968404,0.94634783,0.6666666666666666
0.16598621,0.13463004,0.7499342,0.3333333333333333
0.16740942,0.028174248,0.76647073,0.25
0.16180839,0.02891859,0.7653165,0.42857142857142855
0.16820335,0.016817736,0.77759016,0.4
0.16722345,0.04054094,0.7489532,0.35294117647058826
0.10373417,0.11881951,0.6605043,0.4
0.16025606,0.04845494,0.7597681,0.6666666666666666
0.17275223,0.045360234,0.8153807,0.8571428571428571
0.22473197,0.060445853,1.0686008,1.0
0.18687773,0.032703813,0.8724928,0.6666666666666666
0.16512299,0.029812953,0.78568256,0.7142857142857143
0.16774647,0.038796227,0.79518557,0.8333333333333334
0.15768552,0.06175871,0.7147961,0.8
0.16680501,0.07654887,0.7899339,0.07692307692307693
0.18160246,0.0328442,0.86282444,0.8333333333333334
0.18159774,0.06601302,0.84412736,0.625
0.18224691,0.036768354,0.85748273,0.8888888888888888
0.19261588,0.06419231,0.8691449,0.5
0.18115994,0.08711626,0.8828255,0.5
0.17636666,0.097405486,0.8599888,1.0
0.17482097,0.06558301,0.8392687,1.0
0.17108658,0.052665256,0.8058632,0.6
0.16668244,0.04322338,0.7696958,0.7142857142857143
0.19904536,0.05667873,0.9476754,0.8
0.18570517,0.083182335,0.8930235,1.0
0.18109302,0.10200198,0.8496811,0.75
0.16315936,0.029796708,0.7404675,1.0
0.1674609,0.0575402,0.7866668,0.9166666666666666
0.17952766,0.07209439,0.8727876,0.8571428571428571
0.1876501,0.028762411,0.90426874,0.6666666666666666
0.17448656,0.045232307,0.82379454,1.0
0.2024773,0.016371503,0.96880275,0.875
0.18210037,0.06300221,0.8724613,0.75
0.17134978,0.028968036,0.8045751,1.0
0.17265588,0.07326557,0.8254894,0.38461538461538464
0.1418558,0.050966524,0.6196426,0.2857142857142857
0.16441853,0.04961309,0.77470845,0.2
0.19761097,0.08626725,0.948167,0.5384615384615384
0.18848315,0.01919057,0.8833496,0.5
0.1928621,0.045687836,0.9138049,0.6
0.18506286,0.037352152,0.8818372,0.6666666666666666
0.1694692,0.07185604,0.7987132,1.0
0.1795489,0.031561565,0.85855037,0.4
0.17595004,0.055469632,0.8446187,0.6666666666666666
0.16960613,0.041032195,0.8237931,0.6666666666666666
0.16386938,0.0430649,0.75299436,1.0
0.16290353,0.039866716,0.744717,1.0
0.18532337,0.03075569,0.88236475,0.4444444444444444
0.15776257,0.06502231,0.77408236,0.6666666666666666
0.17111161,0.044998057,0.80770445,0.6666666666666666
0.17573947,0.06611194,0.8309719,0.6666666666666666
0.16370429,0.04399498,0.7391244,1.0
0.16560212,0.09370199,0.76146346,0.6
0.18981077,0.03912964,0.940015,1.0
0.17321315,0.14236064,0.80523336,0.75
0.17436333,0.062695004,0.80817336,0.75
0.18052544,0.05035425,0.8342204,0.4
0.18734999,0.06909331,0.87861997,0.3333333333333333
0.1982494,0.034563597,0.9520521,0.5
0.16826008,0.1307952,0.77826965,0.5
0.18234725,0.025082678,0.86674577,0.6666666666666666
0.15920046,0.02416234,0.7442683,0.6666666666666666
0.17251222,0.049294252,0.8252327,0.75
0.18574513,0.07088151,0.915367,0.25
0.1525897,0.04262921,0.68795645,0.8
0.1856604,0.05054211,0.89224017,1.0
0.17102094,0.031419702,0.8093697,0.8333333333333334
0.17174824,0.05573324,0.817227,0.8
0.16363722,0.06887606,0.7797267,0.8
0.18295269,0.083245285,0.8170248,0.4
0.15773502,0.022150896,0.71237475,1.0
0.18459556,0.035009585,0.90980756,0.7142857142857143
0.18307477,0.03041562,0.88766545,0.8333333333333334
0.17603564,0.12485478,0.83557206,0.4
0.15920755,0.020206103,0.7385407,0.75
0.171648,0.056073435,0.79743934,0.875
0.18837172,0.0491925,0.8904279,0.6
0.19034073,0.06008347,0.9319002,0.6666666666666666
0.17537706,0.06295584,0.83191955,0.8
0.19431418,0.06804471,0.9636647,0.75
0.17237483,0.022919152,0.8049409,0.8
0.16517855,0.056806754,0.77878696,0.8571428571428571
0.1301608,0.06889899,0.5508792,0.7272727272727273
0.15659268,0.06504272,0.72236764,0.75
0.17855935,0.09954649,0.8482191,0.75
