0.12595174,0.04129737,0.5120532,0.09090909090909091
0.10908133,0.013739565,0.35710984,0.6666666666666666
0.12972857,0.033185285,0.5042386,0.125
0.13267219,0.03506624,0.5719511,0.8571428571428571
0.14548025,0.04829481,0.6472859,0.5714285714285714
0.16234648,0.020092487,0.71809685,0.25
0.12480381,0.03111158,0.5049939,0.8571428571428571
0.1402241,0.018006343,0.59179145,0.7272727272727273
0.15370892,0.039658204,0.689206,0.8
0.13239647,0.01755754,0.53117293,0.8333333333333334
0.09789972,0.0032338933,0.28476396,1.0
0.0773559,0.0020353398,0.1350464,0.07317073170731707
0.101738706,0.009941334,0.28335685,0.0
0.108646914,0.0068099364,0.35891327,0.3333333333333333
0.15266068,0.0073177787,0.6684517,0.75
0.13757715,0.036185376,0.6027905,0.6
0.14444749,0.037416548,0.6321042,0.7142857142857143
0.15812336,0.022526506,0.71738195,1.0
0.1467125,0.024192069,0.6498936,0.8571428571428571
0.14441334,0.028846491,0.6630159,0.6666666666666666
0.14021073,0.044318624,0.5992683,0.6666666666666666
0.13567296,0.035368294,0.6273251,1.0
0.09969713,0.010330506,0.27463993,1.0
0.1076313,0.0071846982,0.35052755,1.0
0.110316016,0.008700895,0.3719144,1.0
0.10984394,0.007928369,0.36270016,0.75
0.10550957,0.007039973,0.32977405,0.75
0.10295999,0.011097705,0.2883,0.6
0.105826825,0.006096546,0.3285039,0.75
0.099425375,0.0073611056,0.2738594,0.25
0.10865818,0.008565363,0.3470357,0.25
0.109207585,0.012451222,0.35750404,0.3333333333333333
0.10403937,0.0052086306,0.315481,0.75
0.099871516,0.007696707,0.27537328,0.75
0.1488678,0.022700462,0.6737243,0.75
0.15010174,0.067595884,0.66858184,1.0
0.10587089,0.0023766623,0.32262397,0.8571428571428571
0.10868933,0.012657014,0.36008734,1.0
0.101835005,0.0050536394,0.29761344,0.5
0.102795616,0.005862423,0.32323477,0.25
0.10197668,0.009842632,0.2853174,0.0
0.09817213,0.006628153,0.2519314,0.14285714285714285
0.107940614,0.007979355,0.3520996,1.0
0.10998218,0.007263012,0.37311897,0.5
0.10780968,0.009877031,0.34288627,0.25
0.105821386,0.0040463232,0.3222886,0.6666666666666666
0.10741804,0.006393387,0.32830635,0.5
0.107437305,0.0040392927,0.33184102,1.0
0.10180771,0.015110011,0.28844744,0.6666666666666666
0.10549365,0.0057250923,0.3223447,1.0
0.10402827,0.011112435,0.31334808,0.8333333333333334
0.14585659,0.042502433,0.6615089,0.3333333333333333
0.15845457,0.019919995,0.72320586,1.0
0.1444564,0.02986086,0.6335185,0.75
0.13494948,0.04912291,0.57497674,0.6
0.14775912,0.025926039,0.66221535,1.0
0.106822774,0.0050532864,0.33481959,0.5
0.1098344,0.010890054,0.40055403,0.3333333333333333
0.106286906,0.009589309,0.32552537,0.5714285714285714
0.11051634,0.0060628206,0.36165404,0.6666666666666666
0.10887087,0.0061941696,0.35675332,0.6666666666666666
0.10780603,0.018533785,0.35506123,0.6666666666666666
0.096393235,0.006727404,0.28683528,1.0
0.099295735,0.012812855,0.2972465,0.6666666666666666
0.10069829,0.004034876,0.28092068,1.0
0.10690725,0.0043813144,0.34136742,0.75
0.14714548,0.04000797,0.6707285,0.6666666666666666
0.14175071,0.018777441,0.638879,0.8333333333333334
0.15175591,0.023941172,0.6918621,0.6
0.16021466,0.02562337,0.73885506,0.8333333333333334
0.10671196,0.015816925,0.33757645,1.0
0.10922485,0.009398709,0.36509854,1.0
0.10922792,0.0077441884,0.3514625,0.6
0.108276695,0.008933591,0.34846133,0.25
0.10800306,0.0064341947,0.3485722,0.25
0.11439781,0.008259097,0.40112966,0.42857142857142855
0.10960282,0.008137537,0.36908668,0.3333333333333333
0.10769499,0.0035841945,0.35463804,0.25
0.10696844,0.005756848,0.33109304,0.6666666666666666
0.105300315,0.01065018,0.31929427,1.0
0.09813966,0.007078049,0.2901571,0.6666666666666666
0.10657773,0.0038911435,0.32476345,0.75
0.15580586,0.05209764,0.7129139,1.0
0.14287724,0.024951272,0.6429384,0.6666666666666666
0.10099391,0.0034785147,0.28540733,1.0
0.11073715,0.010700121,0.37180907,0.6666666666666666
0.104883716,0.009146636,0.3165365,0.3333333333333333
0.10125348,0.00966461,0.28154606,0.25
0.10576842,0.0077723726,0.36621058,0.75
0.10945741,0.0049814926,0.3735621,0.3333333333333333
0.10241359,0.011589137,0.29043317,0.5
0.10625542,0.008016549,0.34397626,0.6666666666666666
0.10937289,0.006840923,0.3747165,1.0
0.10642514,0.013720123,0.3346719,1.0
0.13411266,0.022167774,0.5749878,0.6666666666666666
0.12864104,0.023074117,0.5067715,0.7142857142857143
0.09946218,0.007904752,0.27314788,0.6666666666666666
0.10428446,0.0071435375,0.31668702,0.75
0.105588995,0.003264118,0.34114775,0.6666666666666666
0.10380084,0.006408679,0.31535223,0.25
0.103954665,0.0063377335,0.3057779,0.0
0.10405246,0.0065433346,0.33012658,0.3333333333333333
