0.07687107,0.0034381603,0.1349751,0.0
0.09062721,0.003943445,0.1904232,0.8333333333333334
0.06591577,0.002376107,0.10329443,0.10526315789473684
0.07890873,0.0072574243,0.18643972,0.0
0.02029914,0.0005593452,0.03709276,0.13157894736842105
0.08855165,0.001952314,0.16563287,0.0
0.05858967,0.001504362,0.07296886,1.0
0.017882742,0.002082824,0.045838,0.9148936170212766
0.09327384,0.0054351734,0.20386818,0.6
0.06421606,0.0023710574,0.11737166,0.0
0.06961535,0.003380147,0.13878664,0.25
0.070781246,0.0038542734,0.1539059,0.0
0.069787025,0.007985471,0.14625524,0.0
0.075410984,0.0016848361,0.10898428,0.6923076923076923
0.07350645,0.0023746965,0.13557103,0.0
0.09591525,0.0070666783,0.24264677,0.8
0.083114736,0.0055792183,0.20884056,1.0
0.09410784,0.0033713046,0.20468435,0.0
0.08359967,0.0010869278,0.12790623,0.3333333333333333
0.09196828,0.008013984,0.2040401,0.8
0.087622255,0.0021943185,0.18934388,0.4
0.088609695,0.0035644472,0.17634307,0.0
0.093832195,0.0028605615,0.20675607,0.8
0.065136604,0.0055346987,0.1539317,0.5454545454545454
0.08651919,0.0021028682,0.17083895,0.6923076923076923
0.07337335,0.004669125,0.16624099,1.0
0.09033206,0.0030599986,0.17078097,0.0
0.07090369,0.0028418072,0.15836293,0.14285714285714285
0.084048465,0.0042014676,0.1790685,0.25
0.08686156,0.014170955,0.21983914,0.6
0.09482606,0.0014847612,0.214623,0.0
0.0766075,0.008475454,0.21832386,0.625
0.073423445,0.0032270227,0.15653042,1.0
0.07814063,0.0037435095,0.13208847,0.8333333333333334
0.0859355,0.0028457944,0.17674048,0.6
0.088083,0.002874389,0.159228,0.4444444444444444
0.09080436,0.0017898793,0.18470272,0.0
0.08826837,0.00615669,0.2033066,1.0
0.094706245,0.0060763448,0.2099189,1.0
0.093383074,0.0031256813,0.2022599,0.0
0.091028,0.0035752754,0.20187625,0.4
0.054985043,0.0044810446,0.12931576,1.0
0.08787358,0.0054326663,0.18123749,0.1
0.06831775,0.0046766433,0.17336062,0.5
0.08352879,0.0015354108,0.11543802,0.0
0.08271858,0.0044778017,0.19436696,0.0
0.08738091,0.0028300784,0.15611278,0.08333333333333333
0.084406935,0.0018631232,0.14488335,0.2222222222222222
0.079329245,0.005660577,0.143837,0.0
0.09102906,0.0058344644,0.19905457,0.5
0.06540984,0.0061821635,0.1677781,0.0
0.079899654,0.0021534432,0.16357756,0.42857142857142855
0.089898124,0.0046527265,0.20273015,0.0
0.097094975,0.009250274,0.24140081,0.0
0.08987391,0.0026250859,0.17527047,0.0
0.07571137,0.0064035654,0.1864135,0.0
0.08313513,0.0048797596,0.19320306,0.0
0.085266456,0.0051026843,0.18807629,0.16666666666666666
0.09254469,0.005354646,0.20684573,0.25
0.073584326,0.002145807,0.13061741,0.23076923076923078
0.07440573,0.0042822226,0.20211378,0.0
0.086272664,0.005564893,0.21449919,0.6666666666666666
0.08980777,0.0026588803,0.1927178,0.0
0.08756768,0.004648831,0.2309821,0.8
0.07125747,0.003319317,0.15745814,0.25
0.08640146,0.0034963351,0.24496272,0.6666666666666666
0.08360113,0.0061643394,0.20271873,0.16666666666666666
0.084586516,0.0037730124,0.1801171,0.0
0.064935975,0.0048630247,0.13919298,0.2727272727272727
0.086717226,0.0036725462,0.1877257,0.07142857142857142
0.07845929,0.001530221,0.14006445,0.0
0.08058001,0.004607326,0.20121804,0.0
0.07871476,0.005345526,0.2197493,0.0
0.09126467,0.006572469,0.21169221,0.0
0.092145585,0.0025093053,0.20132327,0.0
0.06095237,0.0038115103,0.15237609,0.0
0.051039256,0.008342431,0.13641776,0.0
0.076336145,0.005469789,0.19564538,0.0
0.07901302,0.005791162,0.1708572,0.5
0.0862686,0.0028779202,0.16557756,0.23076923076923078
0.08190292,0.003566403,0.16313466,0.0
0.08521427,0.0027103398,0.16999467,0.0
0.08546823,0.0032144785,0.17130443,0.0
0.06328424,0.008149516,0.16505384,0.16666666666666666
0.09119602,0.0029784748,0.18955809,0.6666666666666666
0.09349652,0.005320746,0.20858184,0.5
0.09818767,0.0019121025,0.25292042,0.4
0.08579983,0.005275679,0.18369496,0.375
0.095661156,0.005641743,0.2263546,1.0
0.08905731,0.0019494205,0.17270997,0.2
0.085149325,0.006800838,0.22283928,0.0
0.089169,0.0035456656,0.16902077,0.16666666666666666
0.096896835,0.003628216,0.2287751,0.0
0.08805969,0.0022153973,0.17602722,0.6666666666666666
0.093922555,0.0033216279,0.20400962,0.0
0.09191904,0.0021316723,0.21409377,0.5
0.09400337,0.0046559605,0.20966211,0.0
0.08046889,0.0021608563,0.14134428,0.6666666666666666
0.09056701,0.0025260362,0.18311775,0.2222222222222222
0.07877804,0.0063946126,0.19337273,0.0
0.07823768,0.007873942,0.16672654,0.46153846153846156
0.082501166,0.006732768,0.19735111,0.0
0.093288586,0.002324535,0.20061949,0.2857142857142857
0.08565555,0.0027735769,0.182059,0.0
0.09196122,0.002651474,0.20355539,0.0
0.09205467,0.0028025142,0.2070618,0.5
0.093660854,0.0035832482,0.20341763,0.0
0.094788425,0.003032063,0.21257874,0.0
0.056384914,0.0029961262,0.11928388,0.15384615384615385
0.0805134,0.008439896,0.18452498,0.375
0.09300839,0.0025160504,0.19845954,0.0
0.08262862,0.0033875178,0.18739645,0.25
0.07704612,0.0037498877,0.1565075,0.3333333333333333
0.09436227,0.0051741577,0.23301177,0.0
0.08343227,0.0045091226,0.1842113,0.0
0.0691929,0.004984424,0.16385925,0.0
0.057052378,0.009775081,0.14685966,0.625
0.09139598,0.0022168322,0.19009262,0.0
0.05745728,0.0037207336,0.12628111,0.8181818181818182
0.097686805,0.0056516174,0.24798548,0.0
0.08593349,0.007253929,0.2044585,0.6
0.08457304,0.005605827,0.19262442,0.3333333333333333
0.09628546,0.0049733683,0.23827152,0.6666666666666666
0.09166242,0.002642429,0.18366367,0.3333333333333333
0.0947025,0.0039104517,0.2135067,0.0
0.08828117,0.0048536463,0.2213264,0.8
0.06800644,0.0045983735,0.13227652,0.5384615384615384
0.09451313,0.0016155109,0.22048943,0.0
0.08536307,0.0047187535,0.19349673,0.125
0.09302686,0.0025988303,0.2152981,0.0
0.094478756,0.0025909275,0.21340923,0.0
0.08962093,0.003309443,0.1784098,0.0
0.085677154,0.00442565,0.17855151,0.2222222222222222
0.092339024,0.0038549588,0.18634406,0.375
0.08891599,0.0036929373,0.1738232,0.0
0.09098692,0.0059017627,0.20465565,0.0
0.07088888,0.002882423,0.14893612,0.3
0.09321367,0.0032608088,0.21347281,0.0
0.09228584,0.0038378015,0.18453147,0.0
0.08983963,0.0011821125,0.16150653,0.0
0.08373396,0.0021424983,0.18738243,0.16666666666666666
0.08612621,0.0070385323,0.24446182,0.0
0.086518146,0.0018742133,0.19302419,0.3333333333333333
0.08457624,0.004511167,0.21675327,0.5
0.08998137,0.0032086782,0.18767416,0.0
0.08744418,0.0022855098,0.16222867,0.75
0.08986226,0.0034332492,0.17754526,0.125
0.086731724,0.0025665187,0.18118155,0.2
