0.11766756,0.024849735,0.5056619,0.9649122807017544
0.1333534,0.030607242,0.5529656,1.0
0.16992201,0.008923211,0.80584687,0.35294117647058826
0.14782757,0.057992738,0.67614967,0.8
0.16197395,0.011803453,0.7367594,0.17647058823529413
0.14765422,0.07411408,0.6513442,1.0
0.15902075,0.043770887,0.73395044,0.6666666666666666
0.16991732,0.043651614,0.7388381,0.2
0.15585975,0.040038045,0.69791174,0.45454545454545453
0.15194717,0.03865006,0.67630684,1.0
0.12832637,0.02808401,0.52203095,1.0
0.15343636,0.044192523,0.7087028,0.25
0.1516841,0.03731454,0.67305434,1.0
0.12697098,0.030998,0.50120723,0.4186046511627907
0.18104945,0.05632677,0.8502571,0.8571428571428571
0.1465851,0.012674846,0.62388617,0.2222222222222222
0.13423568,0.049432732,0.5554222,0.5789473684210527
0.15413882,0.05045302,0.69773847,1.0
0.14828974,0.052667968,0.6598775,0.0
0.13587587,0.024274375,0.59203184,0.0
0.14055382,0.033609446,0.61391294,0.5384615384615384
0.16218215,0.022297164,0.72719544,0.42857142857142855
0.11823695,0.021555051,0.42477503,0.9423076923076923
0.15776336,0.076541185,0.73197496,0.0
0.127495,0.017143492,0.49154752,0.6363636363636364
0.13800488,0.038183983,0.5796205,1.0
0.12971567,0.03726826,0.55136096,0.875
0.14745581,0.05298332,0.63955164,0.8333333333333334
0.14884701,0.023211878,0.6723709,0.8461538461538461
0.16377692,0.025604371,0.7429662,0.26666666666666666
0.14968503,0.032935686,0.67919284,0.7142857142857143
0.14091897,0.041409653,0.6107534,0.3157894736842105
0.15437268,0.021799311,0.7029706,0.9285714285714286
0.14652444,0.052487142,0.6505833,1.0
0.13266993,0.03554148,0.55539775,1.0
0.13106892,0.054409973,0.55359346,0.42105263157894735
0.175781,0.05378918,0.8436719,0.6
0.15835178,0.028340638,0.7148981,1.0
0.16531648,0.07698113,0.80031854,1.0
0.158775,0.07815038,0.7071127,1.0
0.16043736,0.034500226,0.74569476,0.5
0.1757292,0.043917336,0.82260597,0.875
0.14821087,0.025465358,0.6620779,0.9333333333333333
0.13023166,0.019669121,0.53595704,0.9285714285714286
0.16383594,0.050194133,0.7667054,0.14285714285714285
0.1363614,0.03043449,0.5768407,0.4444444444444444
0.14494385,0.025636848,0.6471724,0.0
0.16054267,0.013738638,0.7260494,1.0
0.15773934,0.053673964,0.705392,0.0
0.1569969,0.023537908,0.73429924,0.4482758620689655
0.14866363,0.060236186,0.68282336,0.7272727272727273
0.14055532,0.074282296,0.6174721,0.4090909090909091
0.15640199,0.03563333,0.6994172,0.3
0.15083452,0.034716353,0.6827511,1.0
0.17233537,0.039528206,0.791464,0.0
0.16883065,0.07042821,0.7715499,0.0
0.16173038,0.046197254,0.7382019,0.8333333333333334
0.15033944,0.054660946,0.65108025,0.875
0.1640411,0.030425305,0.7506032,1.0
0.1497577,0.04474871,0.67776114,0.0
0.15230878,0.03393706,0.68910277,0.6842105263157895
0.14731252,0.06599382,0.6599235,0.5454545454545454
0.14442986,0.023135597,0.649877,0.5
0.14496715,0.044830326,0.69192374,0.4
0.14785919,0.038943995,0.6488349,1.0
0.11813859,0.0938477,0.70518404,1.0
0.18524761,0.03663578,0.87486374,0.8333333333333334
0.17459367,0.023909722,0.8220908,1.0
0.16305564,0.02946334,0.74806565,0.0
0.17133945,0.052023947,0.7922182,0.5
0.12917471,0.017715821,0.53667897,0.6904761904761905
0.15775278,0.049341273,0.73037016,0.6428571428571429
0.1378951,0.01207863,0.58854854,1.0
0.15857238,0.012084372,0.7384943,1.0
0.1702989,0.03307701,0.81867504,0.8235294117647058
0.13443388,0.023712834,0.57468134,0.9444444444444444
0.1464124,0.021419222,0.64102995,0.9375
0.16256602,0.04315116,0.7740734,1.0
0.14621505,0.017854992,0.63817775,1.0
0.15449688,0.047927238,0.6851166,1.0
0.16207995,0.031393323,0.75177205,1.0
0.14540187,0.02535807,0.65080357,0.3333333333333333
0.15131184,0.03697174,0.67145455,1.0
0.15646386,0.025142182,0.71746224,1.0
0.15741163,0.020428337,0.7300448,1.0
0.13718964,0.016242236,0.59273714,0.375
0.16897717,0.02210078,0.80739516,1.0
0.13849324,0.010317752,0.6163379,0.125
0.16271384,0.038524333,0.73908365,1.0
0.14447355,0.04621591,0.64258593,1.0
0.1532043,0.04218089,0.693084,1.0
0.17215057,0.074775115,0.82278603,0.2
0.16448554,0.074434996,0.76864296,0.6
0.16650817,0.08580287,0.78694135,0.0
0.14936632,0.028989192,0.6591371,0.6666666666666666
0.14849316,0.060394637,0.65716064,1.0
0.1730089,0.030578744,0.80253726,0.75
0.17124203,0.03209323,0.7894529,1.0
0.16421434,0.048153885,0.7783748,1.0
0.1260061,0.022290368,0.49473256,0.8333333333333334
0.15792073,0.03604166,0.72402537,0.75
0.15993266,0.029800657,0.7533618,0.2222222222222222
0.14424856,0.033325374,0.64525914,0.2727272727272727
0.1584633,0.044103242,0.7233474,1.0
0.16665326,0.058208235,0.8057493,0.42857142857142855
0.17722633,0.03479595,0.83126336,0.3
0.120042026,0.041337095,0.46064192,0.9649122807017544
0.14323834,0.04100468,0.63099766,1.0
0.16123286,0.034480255,0.7373802,0.35294117647058826
0.17305747,0.021029247,0.80786717,0.8
0.18005484,0.034835715,0.8427326,0.17647058823529413
