0.16734345,0.04082371,0.7857107,1.0
0.18130271,0.044026703,0.84344226,0.6666666666666666
0.14862567,0.016538298,0.6750864,0.6666666666666666
0.18380165,0.036125876,0.8930966,1.0
0.16317217,0.06162531,0.75187576,0.875
0.16004944,0.05716931,0.71850115,1.0
0.16245101,0.093159854,0.7726888,0.6666666666666666
0.15360212,0.03450623,0.72040266,0.6666666666666666
0.14049132,0.025887063,0.5710603,0.14285714285714285
0.19046775,0.041843265,0.9106844,0.6666666666666666
0.17679036,0.034731623,0.82397443,1.0
0.16533642,0.03159365,0.7776835,0.6666666666666666
0.16813555,0.032972008,0.79184335,0.6666666666666666
0.1738354,0.046557557,0.81327266,1.0
0.19002323,0.0059245564,0.93906343,0.6666666666666666
0.16636847,0.040420923,0.7975558,0.6666666666666666
0.1940121,0.042544488,0.9463728,0.6666666666666666
0.16370931,0.078493305,0.7749864,0.6666666666666666
0.17858545,0.028412411,0.8146618,0.4
0.16219302,0.01673943,0.72275364,1.0
0.15515627,0.033343118,0.70222175,1.0
0.15670936,0.06393174,0.71576035,1.0
0.16231713,0.04678206,0.75024974,1.0
0.16850187,0.045213934,0.7709054,1.0
0.14791237,0.03734126,0.6499779,1.0
0.16236109,0.060834415,0.770251,0.6666666666666666
0.15692613,0.07803912,0.74320424,0.6666666666666666
0.19021286,0.04573802,0.91911954,1.0
0.1553833,0.04257525,0.6969759,0.6666666666666666
0.16961229,0.03422287,0.7851395,0.6666666666666666
0.19067533,0.04517118,0.9028721,0.6666666666666666
0.17068213,0.06713174,0.7909856,1.0
0.18474999,0.052816443,0.8962718,1.0
0.19961615,0.06812064,0.9826872,1.0
0.17929654,0.030593108,0.84490335,1.0
0.16288804,0.024360178,0.784938,1.0
0.13364223,0.01433489,0.5493304,1.0
0.1836939,0.06074031,0.8722555,1.0
0.18777691,0.0623735,0.90680104,0.6666666666666666
0.18368429,0.056648917,0.9089729,0.6666666666666666
0.17642349,0.057226174,0.82794553,0.6666666666666666
0.16896592,0.021198928,0.7904109,1.0
0.16746639,0.041564524,0.7793438,1.0
0.14329623,0.07271503,0.6318423,1.0
0.17588289,0.07856929,0.8439978,1.0
0.163872,0.052979857,0.7374657,1.0
