0.09055645,0.0017451845,0.19132802,0.6666666666666666
0.090209536,0.0022127759,0.17059502,1.0
0.08858904,0.0016854921,0.20804004,1.0
0.0030123475,0.00074478047,0.003512241,0.1206896551724138
0.09186953,0.0028321506,0.19103867,1.0
0.09248093,0.0016142009,0.1941698,1.0
0.08985529,0.0027651,0.19391683,1.0
0.085024744,0.0022969649,0.17842647,0.75
0.081899524,0.0028622805,0.17954603,0.75
0.090122126,0.0019801315,0.1763027,1.0
0.08190099,0.004242091,0.1629809,0.75
0.0827264,0.002476273,0.14850166,1.0
0.0902509,0.0028677061,0.2010194,0.5
0.080917254,0.0012580812,0.15648873,0.6666666666666666
0.09145969,0.002486384,0.19391619,0.5
0.087848105,0.0037939113,0.20251982,0.6666666666666666
0.090189874,0.0018306142,0.19355789,0.75
0.092388965,0.0022252875,0.2095216,0.75
0.07705942,0.0029782765,0.16735253,0.6666666666666666
0.09129897,0.0026870745,0.18690518,1.0
0.090431385,0.0008067251,0.19072649,0.6666666666666666
0.08352795,0.0010928274,0.17445366,0.6666666666666666
0.0910775,0.0026615434,0.20040119,1.0
0.0881695,0.0023856373,0.20604503,0.75
0.07818336,0.0031227977,0.16070461,0.5
0.07172231,0.002669087,0.16324754,0.5
0.09188186,0.0018970544,0.1943267,1.0
0.08791972,0.0010563572,0.17613003,1.0
0.087318495,0.0033674364,0.1977871,0.75
0.07269471,0.0035022427,0.16957514,1.0
0.07750941,0.001493211,0.17630613,1.0
0.08720117,0.0026409861,0.16896726,1.0
0.07409903,0.0041176253,0.16020142,0.3333333333333333
0.08086155,0.0021510543,0.1473359,0.8571428571428571
0.08921027,0.0029959623,0.17797711,0.75
0.091440566,0.003993339,0.2064704,0.6666666666666666
0.09002321,0.0032173083,0.17951527,0.5
0.06724571,0.0016843826,0.15124506,0.5
0.087743044,0.002028081,0.17900859,1.0
0.0936088,0.0008756119,0.20799975,1.0
0.091817945,0.0015446264,0.19075422,1.0
0.086927995,0.00034440059,0.18639278,1.0
0.087583385,0.0035062172,0.1955063,0.3333333333333333
0.091406025,0.002500459,0.20023818,0.6666666666666666
0.08904797,0.0042175516,0.1765629,0.6666666666666666
0.09012956,0.0019974657,0.17383555,1.0
0.08942391,0.0013747435,0.18629925,0.6666666666666666
0.09308091,0.0026328112,0.19654992,0.75
0.08734056,0.0025091053,0.17090546,0.5
0.08303204,0.0026743566,0.18197677,0.75
0.090372324,0.0007249808,0.16880587,1.0
0.090815924,0.0013481702,0.18456669,0.6666666666666666
0.08594911,0.0010392028,0.17897536,0.75
0.09288083,0.0021076791,0.20314345,0.6666666666666666
0.091011785,0.0025608267,0.19391128,0.75
0.09357484,0.00298157,0.21515135,0.6666666666666666
0.09081481,0.0005934218,0.19201568,0.75
0.07200957,0.0014209696,0.13206545,0.46153846153846156
0.092517786,0.0030131673,0.19658463,1.0
0.083210036,0.002815936,0.17257167,0.75
0.09272952,0.0013002414,0.20559213,1.0
0.088492826,0.0026729575,0.16994914,0.6666666666666666
0.092729956,0.0025553561,0.19298953,1.0
0.08273109,0.0026866484,0.15270588,1.0
