0.10938257,0.018412631,0.3717987,0.0
0.065197475,0.00076478923,0.072439745,0.12121212121212122
0.10505487,0.0050603235,0.3113779,0.0
0.11235701,0.010834303,0.39197123,0.8333333333333334
0.076912306,0.0077325986,0.18637447,0.9074074074074074
0.10987314,0.013396941,0.36822975,0.0
0.11143719,0.01190742,0.37903988,0.0
0.10700431,0.007459392,0.34534782,0.0
0.106409274,0.016557422,0.33442324,0.0
0.09305375,0.0058813817,0.21316819,0.0
0.10705979,0.013262436,0.3465108,0.05555555555555555
0.12382777,0.010400066,0.46438733,0.3333333333333333
0.11160757,0.016807007,0.3729407,0.42857142857142855
0.11048182,0.015278767,0.36219725,0.5833333333333334
0.10143738,0.013001824,0.27474657,0.3125
0.065588616,0.00685474,0.17061824,0.06451612903225806
0.11968649,0.015106559,0.4558765,0.0
0.11150453,0.011181381,0.37494683,0.0
0.09908064,0.005863719,0.27379906,0.0
0.11761019,0.012765917,0.435296,0.0
0.09930907,0.0022339295,0.2830512,1.0
0.113619365,0.01597037,0.39415246,0.6
0.10651871,0.008788618,0.3348885,0.7272727272727273
0.11393026,0.016480137,0.40948263,0.0
0.110908635,0.013400716,0.38249263,0.0
0.10939255,0.018195959,0.3625824,0.4117647058823529
0.11319298,0.011616726,0.40602762,0.6666666666666666
0.10319196,0.015134625,0.3453804,0.42105263157894735
0.10872198,0.010554137,0.34883144,0.0
0.10651014,0.023952764,0.33586088,0.6153846153846154
0.097892866,0.010429786,0.24905428,0.0
0.11889464,0.028936794,0.45588654,0.8
0.10828164,0.016805721,0.34967497,0.11764705882352941
0.122661695,0.012990837,0.47963095,0.3
0.119870834,0.01347317,0.43637824,0.25
0.10868972,0.008961339,0.39245445,0.25
0.1167975,0.015665054,0.4353885,0.7142857142857143
0.11745147,0.022111863,0.42358723,0.3333333333333333
0.11686669,0.009611616,0.43208796,0.8181818181818182
0.1090502,0.026979798,0.36043233,0.8666666666666667
0.098028086,0.0126617905,0.25518924,0.0
0.121718176,0.013558323,0.4735481,0.125
0.119442366,0.018918516,0.4551385,0.4444444444444444
0.10553031,0.006819339,0.33289447,0.4
0.12022361,0.016795935,0.4383347,0.25
0.121838905,0.013411919,0.4817989,0.75
0.12122812,0.015155323,0.46623477,0.4
0.11889059,0.010133314,0.43802834,0.3333333333333333
0.110830866,0.0089147305,0.36893106,0.0
0.116355404,0.004754508,0.41178602,0.5555555555555556
0.11202331,0.004259506,0.38480175,0.3333333333333333
0.122995384,0.0055379625,0.46803957,0.0
0.11382611,0.008073825,0.40208632,0.1111111111111111
0.11771688,0.015838888,0.42681032,0.14285714285714285
0.11662294,0.017120983,0.4145229,0.75
0.11547148,0.016341265,0.3980338,0.625
0.10525621,0.019382965,0.3301342,0.0
0.1147706,0.016168553,0.4070754,0.7142857142857143
0.11880875,0.016692927,0.45235747,0.5
0.10737616,0.011778592,0.3814541,0.0
0.11314843,0.029159635,0.43643603,1.0
0.11904345,0.006026133,0.44586897,0.6666666666666666
0.121402964,0.0090923235,0.4649488,0.3333333333333333
0.107897125,0.00821925,0.3379881,0.0
0.10696534,0.018181188,0.3479752,0.5833333333333334
0.117257275,0.009086201,0.41591495,0.3333333333333333
0.11477671,0.026144195,0.40508622,0.6
0.11825926,0.013267038,0.42446214,0.16666666666666666
0.08008062,0.0070869373,0.22971258,0.5263157894736842
0.12292504,0.019321447,0.46937808,0.0
0.10998959,0.0145002175,0.37049198,0.2857142857142857
0.12269356,0.009711264,0.47839695,0.4444444444444444
0.11055629,0.021526758,0.3755871,0.0
0.11228702,0.022353712,0.3760409,0.5
0.12647896,0.0056753694,0.4825871,0.75
0.107434765,0.030395895,0.37643307,0.21428571428571427
0.10747102,0.016921028,0.35491315,0.6428571428571429
0.11529484,0.021358807,0.4129662,0.6
0.12073165,0.016177293,0.4558956,0.0
0.11445652,0.014223814,0.40543348,0.1
0.11504022,0.0038603903,0.3991333,0.375
0.11753943,0.0061056037,0.4386955,0.8333333333333334
0.11759449,0.01795053,0.42599392,0.0
0.10767735,0.008354433,0.34266457,0.2
0.107879296,0.010333163,0.34534743,0.6875
0.11326615,0.014927675,0.3941322,0.25
0.11179685,0.014628631,0.38516265,0.7142857142857143
0.11448367,0.023223493,0.40260386,0.0
0.11820868,0.01991663,0.44159466,0.0
0.10488571,0.016405445,0.32363996,0.3333333333333333
0.10133078,0.016552512,0.30025774,0.5555555555555556
0.104177766,0.0032305296,0.38229045,0.4
0.10264133,0.008234028,0.32624918,0.9090909090909091
0.12532261,0.009779592,0.51405925,0.6666666666666666
0.11816273,0.009166522,0.4311656,0.42857142857142855
0.111318536,0.02091424,0.39366847,0.0
0.122003086,0.0076130414,0.45645446,0.3076923076923077
0.11276225,0.011739901,0.38095894,0.0
0.112755366,0.016284008,0.4058025,0.8
0.103517294,0.007912573,0.31899506,0.0
0.11268947,0.008279794,0.40291232,0.0
0.113375165,0.01670285,0.39068025,0.14285714285714285
0.107414015,0.00855575,0.34983608,0.2
0.121410556,0.029856157,0.45781118,0.5
0.11569323,0.010134044,0.43202558,0.3333333333333333
0.11578564,0.017613634,0.4101584,0.46153846153846156
0.11689654,0.029552951,0.42740574,0.0
0.11966244,0.013324459,0.46347484,0.875
0.118763074,0.015755573,0.45277682,0.5
0.10828932,0.012437363,0.36253878,0.3076923076923077
0.11677867,0.013229074,0.4349714,0.6
0.11200515,0.022338036,0.38703802,0.6666666666666666
0.118243806,0.0026142704,0.43909264,0.6153846153846154
0.11646849,0.02786467,0.42612275,0.5
0.10928696,0.0105666835,0.34523538,0.8
0.11309894,0.014348167,0.38893336,0.3333333333333333
0.113035195,0.015124904,0.39082226,0.5
0.107395016,0.022108113,0.3642527,0.0
0.118668444,0.011923502,0.42991558,0.0
0.11646665,0.020170975,0.4168853,0.5454545454545454
0.0900936,0.025535133,0.33053738,0.6666666666666666
0.1090785,0.02190047,0.35099667,0.0
0.114784725,0.016537795,0.41302285,0.14285714285714285
0.112967424,0.00703962,0.40121573,0.4
0.1186514,0.012094188,0.4544789,0.2857142857142857
0.08096818,0.0047884923,0.16141096,0.8205128205128205
0.11576252,0.030123223,0.4130159,0.4444444444444444
0.10928912,0.016002733,0.3541003,0.3333333333333333
0.11575614,0.010441792,0.41856846,1.0
0.12282876,0.012803448,0.45460552,0.4
0.11609969,0.009078761,0.4019691,0.42857142857142855
0.12092306,0.017842408,0.45070583,0.0
0.11673664,0.010137977,0.43456087,0.0
0.1198139,0.011043703,0.4394397,0.0
0.11442812,0.00921526,0.40351707,0.0
0.10759472,0.012822392,0.35018086,0.0
0.12711409,0.01970574,0.512775,0.0
0.11436734,0.008005757,0.40016112,1.0
0.109550044,0.009043822,0.38061747,1.0
0.11728928,0.008324845,0.4243703,0.0
0.10583519,0.007198727,0.35251895,0.0
0.12207661,0.017693322,0.46421856,0.0
0.11659551,0.021323144,0.42281348,0.3333333333333333
0.11029405,0.010987448,0.3632997,0.0
0.12177538,0.0119446805,0.46794993,0.0
0.123444915,0.017267067,0.4735642,0.3333333333333333
0.114291094,0.008921441,0.41098815,0.0
0.111725055,0.018059174,0.37593493,0.625
0.113913596,0.02071585,0.42134866,0.16666666666666666
0.12015782,0.023465648,0.4211348,0.0
0.110986896,0.0045061014,0.36616367,0.0
0.12393827,0.013550924,0.4980866,0.5
0.08224174,0.014833677,0.32142988,0.0
0.10210045,0.015223086,0.32592654,0.0
0.116502255,0.017546209,0.44403046,0.0
0.11855152,0.009890306,0.44859162,0.0
0.11206979,0.015888972,0.39563578,0.36363636363636365
0.11072781,0.010746176,0.36722618,0.0
0.11327784,0.008194534,0.39598057,0.0
0.11595082,0.013035312,0.41246065,0.375
0.11038246,0.015908787,0.3742792,0.0
0.11454242,0.013242865,0.4110632,0.4
0.11335908,0.006591595,0.38915727,0.0
0.10482031,0.01181545,0.31613022,0.07142857142857142
0.106480934,0.011697976,0.33492166,0.5
0.12112108,0.02438986,0.44789225,0.0
0.12273848,0.01010515,0.46812874,0.16666666666666666
0.11711373,0.016468007,0.43466824,0.0
0.112071715,0.016223414,0.3870103,0.2222222222222222
0.115383714,0.012048864,0.41846222,0.0
0.1243538,0.01126626,0.47635737,0.0
0.10926729,0.009048253,0.36983377,0.0
0.11560037,0.0043054856,0.41555867,0.0
0.114026025,0.01964457,0.40637478,0.0
0.11219292,0.013388586,0.37665445,0.0
0.11218443,0.01590737,0.3896843,0.5
0.11504579,0.0038920701,0.39955384,0.0
0.10484115,0.005474968,0.3235672,0.0
0.11232012,0.02849533,0.38519067,0.3076923076923077
0.108973846,0.004886183,0.35513583,0.0
0.11537645,0.023104336,0.40219814,0.5
0.11058948,0.007437037,0.35168728,0.0
0.10648363,0.011933031,0.36877638,0.0
0.11078751,0.013840564,0.3768993,0.0
0.12364083,0.012425901,0.49224815,0.0
0.1286432,0.009015157,0.515003,0.0
0.107716665,0.016621208,0.34474552,0.2857142857142857
0.11941665,0.01976662,0.45874935,0.0
0.12114386,0.0122588575,0.4611578,0.0
0.10154918,0.0037960839,0.3160653,0.5
0.076393425,0.0078751,0.22239299,0.38461538461538464
0.1208467,0.004582921,0.4561314,0.0
0.11940937,0.0055272193,0.43074638,0.46153846153846156
0.114194326,0.010488942,0.41395026,0.0
0.09293699,0.0062192725,0.23308027,0.0
0.114397965,0.010556387,0.40098023,0.0
0.11506044,0.011289379,0.40987635,0.25
0.111873634,0.021434173,0.37612668,0.0
0.09755254,0.004057076,0.24564132,0.0
