0.14045997,0.034226254,0.56696695,0.0
0.14722435,0.041768245,0.6683773,0.8
0.15020832,0.069806024,0.6574516,0.42857142857142855
0.1615614,0.052501917,0.76774853,0.3333333333333333
0.1516909,0.033741247,0.69050205,0.14285714285714285
0.14221598,0.01896899,0.61008555,0.05263157894736842
0.14032821,0.04916651,0.5938096,0.19047619047619047
0.1505444,0.007356249,0.6805861,0.07692307692307693
0.15069015,0.039138813,0.6730438,1.0
0.16432923,0.024578225,0.75000775,0.6666666666666666
0.12428993,0.030760339,0.48835486,0.2
0.16155794,0.038614906,0.7452959,0.6666666666666666
0.13972439,0.05353231,0.60190374,0.8571428571428571
0.15960513,0.026642878,0.73830026,0.75
0.15282315,0.05868584,0.6976577,0.75
0.14648709,0.053037047,0.63522226,1.0
0.14521424,0.053691845,0.6394448,0.75
0.14008985,0.039132796,0.60662353,0.0
0.13830476,0.043162655,0.5647293,1.0
0.14491485,0.044000234,0.64617014,0.21428571428571427
0.15841377,0.029712122,0.7087468,0.0
0.1493769,0.04443849,0.6860715,1.0
0.13896027,0.045255516,0.612645,1.0
0.15320912,0.044421412,0.6797132,0.6666666666666666
0.13641581,0.021416018,0.57048327,0.2857142857142857
0.15656406,0.024834607,0.7329558,0.25
0.1335498,0.042758632,0.57115686,1.0
0.14905554,0.016905375,0.6165318,0.25
0.16432941,0.048529305,0.74434096,0.8
0.1620972,0.03874621,0.74582106,0.3333333333333333
0.16014828,0.03905185,0.7107708,1.0
0.13926832,0.034044452,0.61065733,0.75
0.16124699,0.06361456,0.7196244,0.25
0.13856214,0.01658732,0.5989774,0.75
0.1414973,0.02344964,0.61574554,0.5454545454545454
0.15063433,0.02713937,0.6863511,0.75
0.15420674,0.039954834,0.68754125,1.0
0.13617185,0.02313384,0.58041793,0.5
0.152468,0.01954652,0.66299856,0.75
0.16282095,0.027775383,0.7402404,0.5
0.14334883,0.012173964,0.62611854,0.6666666666666666
0.15170798,0.056462288,0.6912963,0.3333333333333333
0.14552663,0.03931139,0.6316493,0.6666666666666666
0.15659946,0.050738476,0.7061268,0.8
0.15857643,0.0341403,0.7111308,0.5
0.1744064,0.020403747,0.8009205,0.75
0.16414481,0.018855723,0.7420323,1.0
0.15577401,0.039124798,0.713612,1.0
0.15021779,0.070240475,0.6792528,1.0
0.16253872,0.05713547,0.76504844,0.75
0.17222741,0.0127396835,0.81192553,1.0
0.16365023,0.031595994,0.7298128,0.8
0.162819,0.045624595,0.7413493,0.875
0.16111246,0.05070311,0.72944355,0.25
0.14435388,0.017020252,0.63015515,0.8
0.15636013,0.039138287,0.6968543,0.75
0.15328021,0.010286992,0.66507614,0.6666666666666666
0.15754697,0.005663224,0.7130398,1.0
0.14171338,0.044186976,0.61559564,1.0
0.16069494,0.026841324,0.72969705,0.75
0.14194103,0.029060442,0.61997694,0.6666666666666666
0.16068986,0.019260438,0.74818957,1.0
0.15059854,0.040456176,0.6721519,0.6
0.14904463,0.028987939,0.68568206,1.0
0.13765678,0.03805255,0.5818961,0.75
0.16010237,0.033986013,0.7246779,1.0
0.13912119,0.022607738,0.6074995,0.6666666666666666
0.16353424,0.02648448,0.76520455,0.8
0.16936633,0.024150873,0.80540484,0.8
0.15646541,0.03965914,0.7064483,1.0
0.1631526,0.01617626,0.75480807,1.0
0.14018759,0.039245706,0.59246206,1.0
0.114175245,0.05779385,0.64657056,0.75
0.1539728,0.04952948,0.6956714,1.0
0.15658419,0.03151863,0.72111934,0.8333333333333334
0.14819168,0.07524745,0.68316716,0.6
0.13580108,0.025933469,0.5668519,0.6666666666666666
0.16249008,0.03358513,0.75179327,0.6
0.09176349,0.04754849,0.5231749,1.0
0.13871525,0.052379917,0.5988878,1.0
0.14785402,0.065071955,0.6334406,1.0
0.1565594,0.027470341,0.70037705,0.0
0.15572996,0.020827895,0.7195388,0.25
0.14809519,0.04859521,0.649138,0.75
0.15076059,0.03721463,0.6713511,0.25
0.16243348,0.040466014,0.76349247,1.0
0.15389931,0.029888952,0.68302643,1.0
0.16128415,0.044323575,0.7440852,0.3333333333333333
0.13832858,0.049782995,0.60125667,0.25
0.13470437,0.029474104,0.5583531,0.6666666666666666
0.15976496,0.064991795,0.7400545,1.0
0.13279483,0.044262692,0.5473631,0.8
0.13925259,0.04351166,0.60991895,0.6666666666666666
