0.12290632,0.02362745,0.4693845,0.8333333333333334
0.10850006,0.00822405,0.3367036,0.025
0.11238853,0.011975473,0.3727607,0.058823529411764705
0.13439634,0.021059185,0.5478721,1.0
0.12758654,0.014932659,0.5002144,1.0
0.1355088,0.018529143,0.5615798,1.0
0.13297623,0.020177778,0.5505785,0.6666666666666666
0.11435027,0.012265751,0.40199685,0.14285714285714285
0.12695765,0.026373196,0.50200534,1.0
0.13009772,0.016664011,0.5333525,1.0
0.12403597,0.020580525,0.48755875,0.75
0.12880348,0.018613193,0.52988064,0.8
0.13003121,0.025716668,0.5328845,1.0
0.12986256,0.047451098,0.53278625,1.0
0.116240226,0.02193862,0.42204174,1.0
0.12549977,0.030877482,0.49769956,1.0
0.122260384,0.025206182,0.4708015,0.6666666666666666
0.13004093,0.040025003,0.5475884,1.0
0.12237005,0.025502939,0.49339643,1.0
0.12504841,0.028686538,0.4914616,1.0
0.1251119,0.030198848,0.4986022,1.0
0.13264965,0.020617377,0.54553497,0.6666666666666666
0.120025665,0.023031037,0.451255,1.0
0.1305907,0.010806289,0.5265471,0.6666666666666666
0.11765401,0.026722878,0.41523737,1.0
0.12662634,0.04723216,0.48946556,1.0
0.1199479,0.02643908,0.4482301,0.6666666666666666
0.12561843,0.013567144,0.5012187,1.0
0.114519075,0.017657453,0.4038554,0.8
0.11887542,0.014307839,0.4491344,0.0
0.12744,0.036055394,0.5229131,1.0
0.114345886,0.029377472,0.41694388,1.0
0.12993287,0.0389995,0.52427524,1.0
0.13017015,0.016515806,0.53554785,1.0
0.12654646,0.01732462,0.4929057,0.6666666666666666
0.11662151,0.017466772,0.43749315,0.6666666666666666
0.111180685,0.03632915,0.36427656,1.0
0.11937567,0.025157198,0.44684333,1.0
0.12454273,0.01316355,0.48103642,0.75
0.117384285,0.0155678345,0.44862956,0.75
0.12466755,0.0123501485,0.49133992,0.75
0.13248415,0.021559933,0.5637499,1.0
0.12973133,0.039998613,0.536469,0.75
0.14163077,0.027065208,0.6218528,0.75
0.12695421,0.02596968,0.48993415,0.6666666666666666
