0.19919184,0.026285121,0.8984479,0.6666666666666666
0.20821209,0.049045786,0.973392,0.0
0.21220914,0.061435424,1.0472153,0.4
0.16147178,0.0735389,0.7770577,0.75
0.18026303,0.05140382,0.85587007,0.23076923076923078
0.15707429,0.06606287,0.71629006,0.0
0.18530296,0.10812236,0.87995994,0.6666666666666666
0.1911705,0.03841842,0.9273001,0.75
0.17875077,0.12656769,0.8234601,0.8
0.16833824,0.015193904,0.802821,0.75
0.15857752,0.033796273,0.70798373,0.8
0.1697507,0.051507734,0.8104002,0.8
0.20212454,0.041597664,0.9476843,1.0
0.1928209,0.012220252,0.93194735,1.0
0.19971867,0.027880702,1.0033675,0.6666666666666666
0.15983965,0.04848362,0.76358163,0.75
0.18440425,0.0454951,0.8802234,0.8571428571428571
0.17776021,0.07268826,0.8410104,1.0
0.1520987,0.06161157,0.68278706,0.8333333333333334
0.18880868,0.014903012,0.9017914,0.125
0.1935195,0.04252523,0.9190717,0.5555555555555556
0.1860496,0.024041884,0.8932117,0.75
0.18375483,0.038211126,0.88175,0.14285714285714285
0.19151482,0.037096605,0.91334563,0.7692307692307693
0.19414642,0.10258913,0.9549817,0.75
0.19648814,0.054053854,0.8941221,0.6666666666666666
0.16778512,0.053152986,0.80435294,0.35714285714285715
0.18946664,0.04050874,0.91501397,1.0
0.19493216,0.062035073,0.9335872,0.6666666666666666
0.21385114,0.08878353,0.9850811,1.0
0.17472874,0.041221537,0.85978174,0.8571428571428571
0.17184773,0.05297008,0.8095889,1.0
0.18079552,0.06109097,0.8273317,0.6666666666666666
0.18824777,0.053444326,0.86540145,0.8
0.1628113,0.061670464,0.7690679,0.8571428571428571
0.1853726,0.09813685,0.8858229,0.75
0.20791315,0.10889603,1.0141305,0.6666666666666666
0.1520019,0.09032947,0.70565426,0.8
0.1751349,0.08115362,0.8308527,1.0
0.17083278,0.033016793,0.78166926,0.6666666666666666
0.18860424,0.026190788,0.9097613,0.6
0.17079234,0.04396953,0.8109086,1.0
0.17215171,0.03210177,0.7691549,0.6666666666666666
0.17606261,0.08236035,0.8061678,0.6666666666666666
0.17978358,0.030192107,0.8318447,0.8888888888888888
0.1593216,0.07840307,0.7428925,1.0
0.20173675,0.019034982,0.9686462,0.8333333333333334
0.18463002,0.08135188,0.90713376,1.0
0.18342826,0.044798188,0.88818455,1.0
0.18722653,0.05304896,0.90210754,0.8
0.19673447,0.032450657,0.9382261,0.8
