0.14882207,0.030970369,0.6660744,0.6666666666666666
0.13774844,0.033211514,0.5929146,1.0
0.14481995,0.06626329,0.648701,1.0
0.14422126,0.031603042,0.64273846,0.6666666666666666
0.13904257,0.024043564,0.5937379,1.0
0.14926189,0.03096461,0.684752,0.6666666666666666
0.15291718,0.0341735,0.69641936,1.0
0.18687485,0.07958017,0.88990957,1.0
0.14838804,0.039008148,0.68170655,1.0
0.13894016,0.049625587,0.5814744,0.6666666666666666
0.12336889,0.027092855,0.5137025,0.0
0.15673593,0.034588523,0.6998567,0.6666666666666666
0.15525986,0.03554229,0.7064955,0.6666666666666666
0.15276927,0.028195983,0.6921195,0.6666666666666666
0.15772238,0.06524275,0.7125964,1.0
0.1285427,0.030391926,0.5325981,1.0
0.15334746,0.048379242,0.7011602,1.0
0.15425658,0.032978766,0.6954782,0.3333333333333333
0.18116686,0.044629224,0.833094,0.3333333333333333
0.15621905,0.040492516,0.733372,0.3333333333333333
0.15122274,0.02054874,0.6766684,0.7083333333333334
0.15775967,0.030413574,0.7388221,0.6
0.14142798,0.025913352,0.62691724,1.0
0.13924068,0.03515372,0.60723317,1.0
0.14849621,0.0253135,0.6739775,0.6666666666666666
0.1561325,0.046519715,0.6977319,1.0
0.12711906,0.013817799,0.4995039,1.0
0.17834012,0.022585137,0.8382865,1.0
0.11717122,0.030897722,0.44326887,1.0
0.17704913,0.04482899,0.8362446,0.8
0.17155299,0.045615338,0.8019708,1.0
0.15555911,0.028375339,0.70302486,0.6666666666666666
0.15896969,0.023252038,0.7274392,0.6666666666666666
0.14358324,0.03136476,0.5915027,1.0
0.14053272,0.056307096,0.6225499,0.6666666666666666
0.16462103,0.045785908,0.7519218,1.0
0.14987381,0.0344864,0.6745256,0.3333333333333333
0.15491055,0.046052057,0.7114557,0.3333333333333333
0.17596133,0.042573206,0.8051785,0.6666666666666666
0.14260606,0.039763387,0.61066186,0.3333333333333333
0.17446736,0.078414835,0.8059781,1.0
0.16774072,0.06878704,0.80304015,1.0
0.16290504,0.058030974,0.7668334,1.0
0.15096363,0.057794165,0.6809845,1.0
0.16072273,0.025411522,0.76192224,0.6
0.17804012,0.018877162,0.858123,0.3333333333333333
0.1808036,0.049064063,0.8967329,1.0
0.13729279,0.039842002,0.6029841,1.0
0.154914,0.022290526,0.7336415,1.0
0.15142137,0.049619883,0.67247266,0.5454545454545454
0.1499156,0.069595255,0.6826185,1.0
0.16695741,0.050626718,0.78013057,1.0
