0.011855757,0.0005783258,0.035029985,0.0
0.003815773,0.00032479723,0.010776676,0.0
0.0035219456,0.0001785763,0.0009769918,0.0
0.0032296327,0.0006835902,0.0011785697,0.0
0.0031984267,0.0005051362,0.008949744,0.0
0.0028411446,0.0003576499,-0.007892264,0.0
0.0028828795,0.00013832613,-0.002079478,0.0
0.050607007,0.0026978906,0.10907485,0.0
0.03277899,0.0009959353,0.0802591,0.0
0.0037060492,0.00041398872,0.008298182,0.0
0.015233979,0.0005887402,0.030307095,0.0
0.0038983733,0.00039964178,-0.004034151,0.0
0.0039058754,0.0005979305,0.007870616,0.0
0.0023262273,0.00029716364,0.0045911316,0.0
0.0040435065,0.0005101742,-0.00097169576,0.0
0.0028463977,0.00068303494,0.014134875,0.0
0.0036944044,0.00062965613,0.0068145245,0.0
0.06844831,0.002217145,0.12039282,0.0
0.040484834,0.0031936865,0.09113274,0.0
0.004294876,0.0002905146,0.0044442844,0.0
