0.14253223,0.044145893,0.62021726,0.14285714285714285
0.15853946,0.02060106,0.7070376,0.5714285714285714
0.16771242,0.058906883,0.79025614,0.6666666666666666
0.15451945,0.061239958,0.6838842,0.8333333333333334
0.15696298,0.025888864,0.7315604,0.6666666666666666
0.18065915,0.043464012,0.8289094,0.5
0.16368103,0.102447405,0.7552547,0.2
0.14773223,0.051072508,0.65725696,0.6666666666666666
0.1486838,0.051243372,0.6234196,0.21428571428571427
0.1511619,0.02988916,0.6926106,1.0
0.14413421,0.053161453,0.65544474,0.6666666666666666
0.14397751,0.030281762,0.638848,0.625
0.1625155,0.017386287,0.72684056,0.75
0.15830301,0.026208436,0.7254344,0.6666666666666666
0.13878436,0.03218614,0.6012505,1.0
0.15902337,0.04405116,0.7024516,1.0
0.15624192,0.04676556,0.73660815,1.0
0.15551086,0.03166733,0.69766986,0.5
0.16512345,0.031523358,0.7497786,0.3333333333333333
0.15173359,0.07337036,0.6851443,0.6
0.17038776,0.07053474,0.78435075,0.75
0.15401204,0.04891762,0.6821126,0.375
0.15165184,0.08051115,0.6879029,0.6666666666666666
0.13808323,0.028075587,0.55035865,0.9629629629629629
0.16615096,0.008046653,0.7773743,0.6
0.16206582,0.023446314,0.74460447,1.0
0.14691658,0.05982844,0.6513326,1.0
0.17407699,0.06930627,0.81521606,0.6
0.16701585,0.055318486,0.776976,0.75
0.13952583,0.044780258,0.59337294,0.08333333333333333
0.16419503,0.03825354,0.76253664,1.0
0.15073349,0.06146909,0.70355594,1.0
0.14975217,0.060091637,0.68412316,0.8333333333333334
0.15357353,0.035905935,0.68238205,0.75
0.14222443,0.016566738,0.6118241,0.6
0.15029585,0.047196273,0.67492104,0.8
0.15201636,0.05342769,0.70912766,0.8
0.16119745,0.040264852,0.74549484,0.6666666666666666
0.17245734,0.04200432,0.80787295,1.0
0.15908188,0.065451756,0.74739355,1.0
0.15177311,0.03816097,0.6868922,0.8333333333333334
0.18509491,0.045840077,0.8757922,1.0
0.1469917,0.024644515,0.6515206,0.375
0.14207149,0.07174232,0.7111262,0.75
0.16930261,0.05015595,0.78194046,0.75
0.1627437,0.10453473,0.7851391,0.8
0.15676378,0.014018046,0.7162932,0.6666666666666666
0.1715786,0.06730102,0.8171032,1.0
0.15933983,0.04811184,0.7013281,1.0
0.14305052,0.07468372,0.59226525,1.0
0.18199737,0.035359077,0.8656494,1.0
0.16837595,0.06306912,0.77942,0.8
0.1564783,0.033614106,0.7252828,0.8571428571428571
0.17571382,0.031648472,0.80210745,1.0
0.15798816,0.036266316,0.74427813,0.6666666666666666
0.16011035,0.024303658,0.7399567,0.2857142857142857
0.15746616,0.08266906,0.7360674,0.5454545454545454
0.1562022,0.04296753,0.7069023,0.375
0.17358756,0.07523364,0.7972294,0.8571428571428571
0.16005573,0.045827277,0.73473847,1.0
0.14713903,0.04820292,0.67162484,0.5
0.15704279,0.030420002,0.7151388,0.75
0.18110767,0.07491472,0.8500056,1.0
0.16619362,0.03387204,0.77051026,0.75
0.14038533,0.044554837,0.60043025,0.6
0.14717713,0.011591503,0.6663326,0.6666666666666666
0.15402626,0.033791605,0.69799,0.75
0.14896008,0.03360875,0.6724421,0.75
0.15602815,0.03841082,0.6791382,0.8
0.17930955,0.05391655,0.83520985,1.0
0.16065907,0.07385067,0.7473063,0.75
0.15385568,0.025305307,0.67986506,1.0
0.13976477,0.009131956,0.6020509,0.6666666666666666
0.15769516,0.049612697,0.72029185,1.0
0.14082476,0.032778867,0.622707,1.0
0.17990696,0.0320565,0.86832964,0.6666666666666666
0.14078453,0.051229067,0.62030065,1.0
0.15064879,0.068610445,0.69753295,1.0
0.12738265,0.055682898,0.63770837,0.6
0.15696467,0.041827146,0.72719085,0.6666666666666666
0.14915065,0.079498045,0.6902951,1.0
0.163382,0.044460855,0.74136466,0.6666666666666666
0.1492131,0.0887001,0.6697762,0.6666666666666666
0.1551212,0.029728796,0.7318083,1.0
0.17860395,0.045943044,0.85598576,0.8
0.14826962,0.022448782,0.6624702,1.0
0.14756519,0.07496996,0.662398,1.0
0.1637121,0.036555808,0.77377355,0.6666666666666666
0.14661391,0.042133033,0.6573784,1.0
0.18554188,0.015672425,0.85927117,1.0
0.17529565,0.028078508,0.77536243,1.0
0.1558739,0.029277071,0.7077729,0.2777777777777778
0.15031317,0.022654522,0.72146916,0.6666666666666666
0.14293922,0.03588039,0.629244,0.8333333333333334
0.15035215,0.05853488,0.6777993,0.75
0.15357473,0.055089086,0.7085558,1.0
0.15369229,0.047226865,0.6828605,0.5789473684210527
0.13700438,0.055030115,0.6077827,0.23076923076923078
0.1431163,0.04744322,0.63410556,1.0
0.16307576,0.042139407,0.7859826,0.6666666666666666
0.15141638,0.04023484,0.6881798,1.0
0.18175904,0.053080548,0.84912366,1.0
0.14981842,0.02486404,0.6868502,1.0
0.15917802,0.04851409,0.72959214,0.6666666666666666
0.17734005,0.03873042,0.830719,0.8
0.14272094,0.033754956,0.6285834,0.6666666666666666
0.16344768,0.052776586,0.76320493,0.8
0.16828111,0.03878497,0.77526504,1.0
0.13707912,0.037343767,0.5816707,0.6774193548387096
