0.11328852,0.0069232895,0.3831346,0.1111111111111111
0.12543531,0.006551559,0.49439248,0.75
0.1321964,0.014500305,0.5607352,0.75
0.13645154,0.02985761,0.57040846,1.0
0.12856545,0.03263804,0.5108139,0.6666666666666666
0.10057209,0.024308335,0.31146052,0.03571428571428571
0.12107712,0.017277976,0.47283316,0.75
0.13630259,0.027367527,0.5742526,1.0
0.12623452,0.012515831,0.49000263,1.0
0.1462423,0.028176168,0.65379363,0.6666666666666666
0.12663053,0.008573222,0.50392276,0.75
0.13345882,0.01903966,0.5604636,0.75
0.1264763,0.017562147,0.5050819,0.6666666666666666
0.13625148,0.020816918,0.5752988,0.6666666666666666
0.12367963,0.010749449,0.4794906,1.0
0.12925592,0.03346349,0.5156475,1.0
0.10849342,0.02755132,0.3656221,0.05555555555555555
0.12855925,0.0122451605,0.51753145,1.0
0.122985914,0.021670463,0.48301515,0.75
0.08697054,0.038837146,0.46486846,0.6666666666666666
0.13554564,0.036465693,0.5673095,0.75
0.13829662,0.007407909,0.59191275,1.0
0.12634823,0.023630649,0.504379,1.0
0.11420759,0.008567414,0.39274153,1.0
0.09731853,0.013057416,0.24022853,0.07407407407407407
0.11877737,0.035749156,0.42593035,1.0
0.1315109,0.0099828085,0.54807717,1.0
0.1389077,0.020816108,0.5859794,1.0
0.13912784,0.023476344,0.618328,0.6666666666666666
0.1414296,0.03180155,0.6081627,0.75
0.12740012,0.027834576,0.5079464,0.6666666666666666
0.13483259,0.016873425,0.5770993,1.0
0.14961372,0.007408994,0.65935695,0.6666666666666666
0.12505461,0.02187356,0.4965102,1.0
0.14359505,0.02474789,0.62402487,1.0
0.11210301,0.0198301,0.3865165,1.0
0.12721416,0.009620426,0.52120304,0.6666666666666666
0.1353976,0.014631622,0.5503821,0.75
0.12670441,0.015214287,0.5114299,1.0
0.14262103,0.014231637,0.62287056,1.0
0.13365127,0.026864823,0.54738885,1.0
0.13262177,0.03498162,0.5400592,1.0
0.118160136,0.029227382,0.43371987,1.0
0.13634066,0.022131,0.5847211,0.75
0.12642498,0.022082446,0.514053,1.0
0.14279146,0.029713154,0.63291985,0.6666666666666666
0.13721015,0.013891287,0.58031815,0.6666666666666666
0.13758926,0.04523043,0.5838178,1.0
0.13996376,0.029675875,0.6001039,0.6666666666666666
0.123399705,0.030648027,0.4684631,1.0
0.12552263,0.02735832,0.5019302,1.0
0.11801195,0.025889706,0.44420403,0.6666666666666666
0.12923646,0.0248499,0.52201736,0.75
0.13108574,0.008895088,0.530062,1.0
0.13200715,0.016997233,0.53614295,0.6666666666666666
0.12792839,0.02398124,0.5173736,1.0
0.11956554,0.012391612,0.46060532,0.75
0.12650773,0.03532517,0.5129019,1.0
0.1358537,0.026517406,0.5707283,1.0
0.13399622,0.019563872,0.5548829,1.0
0.12956616,0.0252519,0.5433586,0.6666666666666666
0.12815182,0.03432908,0.52194744,1.0
0.12499064,0.030513084,0.51162356,0.75
0.12461994,0.020232752,0.4884859,0.75
0.12430789,0.026753116,0.49253646,0.5
0.1128169,0.0281142,0.39006132,0.3333333333333333
0.13296571,0.020054104,0.556182,0.6666666666666666
0.12670852,0.030209145,0.5145817,0.5
0.12928243,0.02680296,0.5240902,1.0
0.1251699,0.029733056,0.46939173,0.6666666666666666
0.12951848,0.032894872,0.52271354,1.0
0.1328505,0.010915739,0.55676985,1.0
0.13617206,0.007650286,0.571181,0.6666666666666666
0.14685379,0.017437775,0.63946897,0.6666666666666666
0.13567986,0.020430302,0.5668515,1.0
0.13382177,0.02983204,0.5588722,0.75
0.12570657,0.022687534,0.50165635,0.8
0.12969188,0.017403197,0.5322825,1.0
0.12608701,0.015150962,0.5080992,1.0
0.12256681,0.013145153,0.45571628,0.75
0.1338537,0.032055996,0.55678135,0.6666666666666666
0.12509963,0.03638137,0.4957506,0.6666666666666666
0.12478757,0.025091022,0.49812046,1.0
0.13088146,0.020489061,0.5455441,0.75
0.11841483,0.020576335,0.44129485,0.75
0.12867633,0.034398817,0.50658035,0.75
0.12121899,0.033953413,0.48707014,0.6666666666666666
0.13338016,0.020704959,0.55371034,1.0
0.120576985,0.024748836,0.44542304,0.6666666666666666
0.1217807,0.012937797,0.45013696,0.8333333333333334
0.12973942,0.039996367,0.54480064,1.0
0.1338644,0.018576326,0.53751457,0.75
0.12607765,0.016185638,0.5154265,0.75
0.13372587,0.015818993,0.56980824,0.5
0.11816731,0.028299436,0.44880217,0.6666666666666666
0.124299705,0.024844151,0.47103086,1.0
0.12603219,0.021499516,0.50077635,1.0
0.11568408,0.018613605,0.45957237,1.0
0.12899207,0.025421714,0.5174194,1.0
0.122484915,0.015135062,0.47252402,1.0
0.14095332,0.033127345,0.60956544,0.75
0.13036352,0.019266026,0.5321889,1.0
0.12752134,0.016580354,0.5129181,1.0
0.14212646,0.011408446,0.6361405,0.75
0.13804713,0.007849947,0.5878889,1.0
0.14078633,0.023571145,0.6129917,0.75
0.13639542,0.024606131,0.58254576,1.0
0.13765498,0.016814366,0.5918476,0.6666666666666666
0.12315243,0.017727112,0.48540777,1.0
0.1397906,0.01329512,0.56035984,0.6666666666666666
0.12654479,0.026029732,0.5074994,0.8
0.12888694,0.033796154,0.5124217,0.75
0.12744673,0.011999635,0.51987255,1.0
0.13224658,0.020452803,0.5507212,0.8
0.1341167,0.03390366,0.567366,0.6666666666666666
0.1265912,0.037754215,0.50281894,1.0
0.12458037,0.006728673,0.4728032,1.0
0.12809753,0.027118957,0.51407725,0.75
0.12954696,0.022176165,0.525564,1.0
0.12483113,0.020274093,0.4906214,1.0
0.12896205,0.038011074,0.54111004,1.0
0.124261424,0.020538826,0.49534744,1.0
0.1186037,0.034205496,0.44648966,1.0
0.1236197,0.01831813,0.4848915,1.0
0.12463329,0.031527255,0.49127832,1.0
0.12776342,0.012197604,0.53593284,0.75
0.12396345,0.03257802,0.47863585,0.75
0.13197671,0.028456334,0.58990204,0.75
0.13683796,0.015050987,0.58746076,1.0
0.12188729,0.035880797,0.4575851,1.0
0.13076039,0.0070484607,0.5462769,0.75
0.13075152,0.01973908,0.55449504,0.3333333333333333
0.116413735,0.033020783,0.42039728,1.0
0.1352956,0.018248348,0.5759681,1.0
0.1256515,0.012993725,0.512204,0.75
0.12952654,0.019201333,0.533337,1.0
0.1339499,0.023046583,0.5698787,1.0
0.14138053,0.025361042,0.5699203,1.0
0.13651395,0.007888733,0.5817956,0.8
0.13825223,0.011151006,0.5808849,1.0
0.13294815,0.03734874,0.5613521,1.0
0.13930266,0.03264723,0.61276114,0.7142857142857143
0.12425884,0.018299198,0.49111754,0.6666666666666666
0.14437495,0.015624845,0.6482374,1.0
0.086278476,0.032190375,0.41127282,0.6666666666666666
0.12766339,0.013328043,0.517211,0.6666666666666666
0.13080381,0.018400857,0.54177517,1.0
0.13331206,0.030161003,0.54938066,1.0
0.14076938,0.022621246,0.5832108,0.75
0.13114813,0.017988643,0.5452691,0.75
0.1300934,0.029662311,0.5098899,1.0
0.12390316,0.012998827,0.48051667,0.6666666666666666
0.12708656,0.033893965,0.5248875,1.0
0.13111599,0.020859824,0.54664546,0.6666666666666666
0.12830698,0.021119129,0.52576035,0.6666666666666666
0.12502858,0.0248174,0.48207754,1.0
0.13158391,0.023251282,0.56610924,0.75
0.114863254,0.024810659,0.3926039,0.75
0.124464825,0.025935525,0.46990672,0.75
0.1275874,0.021535162,0.517475,0.75
0.13588065,0.008620711,0.5549986,0.7777777777777778
0.1250626,0.011935476,0.48045152,1.0
0.12720783,0.01721376,0.500068,1.0
0.1230204,0.018236104,0.48837677,1.0
0.13936259,0.0100017255,0.6043335,1.0
0.13214107,0.021073628,0.5624037,1.0
0.13224167,0.016894385,0.52747786,1.0
0.13937017,0.028075332,0.5858102,0.6666666666666666
0.1307818,0.021696093,0.5372335,0.75
0.12169476,0.0412917,0.4507761,0.8
0.12822892,0.027163189,0.5054008,1.0
0.116835736,0.04027216,0.41439503,0.6666666666666666
0.11835292,0.019220531,0.4323837,0.75
0.13383436,0.015469502,0.5123068,0.25
0.13331546,0.013597029,0.53859174,1.0
