0.12668155,0.025907,0.5162024,0.7142857142857143
0.13453215,0.025017982,0.5623833,0.0
0.11613482,0.0126259895,0.41784745,0.10869565217391304
0.13762736,0.015012662,0.5955561,0.4
0.1304193,0.013551134,0.5411049,0.5454545454545454
0.1388054,0.015943864,0.59425414,0.36363636363636365
0.13377969,0.026548836,0.5661201,0.3333333333333333
0.12049864,0.017551549,0.4654364,0.21428571428571427
0.16769162,0.041780878,0.78157556,0.6666666666666666
0.14208151,0.018265253,0.62628615,0.3333333333333333
0.14079003,0.022493968,0.61297905,0.21428571428571427
0.13719295,0.019356389,0.5964166,0.29411764705882354
0.14102727,0.039536078,0.63532245,0.5555555555555556
0.14213037,0.009301702,0.6458417,0.5
0.13032605,0.026187021,0.54781735,0.5
0.14918068,0.014557597,0.6430132,0.21428571428571427
0.131272,0.026942855,0.54247224,0.25
0.13964501,0.01851948,0.6143607,0.4444444444444444
0.12940693,0.018766012,0.5462534,0.2222222222222222
0.13259356,0.012766818,0.53336036,0.6666666666666666
0.14907333,0.05378139,0.6876359,1.0
0.1311261,0.007348463,0.5368081,0.7
0.13019182,0.017407812,0.5481852,0.75
0.13046253,0.01915031,0.55007005,1.0
0.13303037,0.015515891,0.5734316,0.7142857142857143
0.15183988,0.028973173,0.66199094,0.8571428571428571
0.13878678,0.014433317,0.6062529,0.625
0.13074847,0.012658921,0.53371376,0.45454545454545453
0.12662345,0.012197095,0.5101134,0.7142857142857143
0.13927701,0.021652918,0.58941036,0.3333333333333333
0.1408284,0.030116785,0.6215734,0.6666666666666666
0.12581041,0.011637569,0.5188871,0.23529411764705882
0.14435896,0.04202012,0.6332587,0.6666666666666666
0.14120185,0.039050393,0.6261647,0.6666666666666666
0.13021219,0.029539268,0.5434648,1.0
0.13945864,0.029048711,0.6042706,0.8571428571428571
0.14495715,0.0422332,0.6334522,0.5714285714285714
0.15202674,0.028630298,0.70052063,0.8
0.13263296,0.023413068,0.5579047,0.8333333333333334
0.13392381,0.046220537,0.5697154,0.6666666666666666
0.13458142,0.053464077,0.57087696,0.5
0.16434844,0.020936007,0.7518827,0.5
0.15079492,0.021733439,0.6807062,0.4375
0.12104697,0.028641215,0.4605654,0.2727272727272727
0.14310345,0.026166629,0.6297628,0.8
0.14029746,0.026847238,0.63399106,0.4
0.150611,0.013459397,0.6942031,0.5833333333333334
0.15830156,0.03115029,0.7052566,0.3333333333333333
0.16908486,0.022940302,0.77237254,0.8
0.14071216,0.03368405,0.6140736,1.0
0.14029954,0.033869646,0.6111595,0.4444444444444444
0.13044238,0.011030841,0.53023106,0.4583333333333333
0.13478905,0.026488772,0.5793747,0.75
0.13918059,0.046991944,0.60617524,0.5
0.14882487,0.035400685,0.66565925,0.6666666666666666
0.14286764,0.018822325,0.62644875,1.0
0.13409571,0.0061194533,0.5671893,0.6
0.12189149,0.028321918,0.53096336,0.8
0.13493782,0.0283514,0.56832516,1.0
0.13258448,0.012097142,0.5720004,0.3333333333333333
0.14054921,0.043716185,0.61364233,0.75
0.13388291,0.014988651,0.5721379,0.75
0.14405367,0.02329984,0.63834083,0.1111111111111111
0.12004956,0.015015331,0.46915737,0.75
0.1442739,0.010846412,0.6143342,0.0
0.13537195,0.024627602,0.57792395,0.75
0.15120865,0.015154379,0.6827718,0.6666666666666666
0.14163563,0.018127147,0.60335106,0.3333333333333333
0.12952432,0.015418716,0.523931,0.9090909090909091
0.14167628,0.02499101,0.6058356,1.0
0.13545674,0.047875393,0.57447284,0.2
0.14999439,0.020567125,0.6579652,1.0
0.13964333,0.022810144,0.6098095,0.3333333333333333
0.14805782,0.018127259,0.6607406,0.6666666666666666
0.14859214,0.018256,0.6702496,0.75
0.14235413,0.027288288,0.6258357,0.6
0.1256371,0.030334655,0.54034346,0.125
0.14266974,0.0419342,0.66051024,0.8
0.13365664,0.019516677,0.541939,0.8461538461538461
0.14224583,0.020878648,0.6030517,0.75
0.1413894,0.024522891,0.64255965,0.0
0.15029582,0.03718447,0.6687674,0.25
0.14136271,0.046346147,0.64186084,0.8
0.12561616,0.022376519,0.516915,0.8421052631578947
0.16089647,0.028504694,0.75021684,0.5
0.13462016,0.030416664,0.5773903,0.7692307692307693
0.13608085,0.038782947,0.5583664,0.5714285714285714
0.11594019,0.041304093,0.66730225,0.375
0.13585606,0.0445173,0.5736512,0.6666666666666666
0.16279739,0.025016513,0.7832102,0.5
0.15008584,0.020434607,0.65893924,0.25
0.14811642,0.009677889,0.67004585,0.3
0.15286843,0.009357268,0.6899453,1.0
0.13732857,0.017413627,0.59486854,1.0
0.1334839,0.019328326,0.554339,0.0
0.13823453,0.013428526,0.6040308,1.0
0.12768538,0.030475482,0.5113046,0.4
0.1326298,0.03956052,0.58736944,0.6666666666666666
0.13214318,0.031118834,0.5415367,0.8
0.12889774,0.011253816,0.5309881,1.0
0.1255001,0.01092287,0.49728408,0.6
0.128734,0.013019299,0.53417903,1.0
0.1445617,0.035229564,0.6275475,0.6666666666666666
0.1362843,0.019527432,0.56896764,0.75
0.14366126,0.033249993,0.6222578,0.6666666666666666
0.14093116,0.025762523,0.62670934,0.6
0.1273971,0.031222794,0.51026624,0.9166666666666666
0.12476166,0.014611861,0.53691065,0.5
0.15078202,0.0042510023,0.6854335,1.0
0.16046801,0.017705042,0.7547598,1.0
0.13725002,0.04128601,0.5949719,0.5714285714285714
0.14117078,0.032236848,0.6203405,0.6
0.14080042,0.04431014,0.62621534,0.8
0.12686123,0.0130196605,0.5220686,0.875
0.12653704,0.020563763,0.5099647,0.46153846153846156
0.13622577,0.008720216,0.5898612,0.5
