0.090788916,0.0014544587,0.20101932,0.0
0.0032167686,0.00012594849,-0.00011666604,0.0
0.044118226,0.0029597464,0.083705604,0.0
0.0033566984,0.0002880396,0.002385463,0.0
0.07940194,0.0020749886,0.17678475,0.0
0.08175426,0.0030193771,0.17781124,0.0
0.08906925,0.0023937612,0.17660484,0.0
0.0032187952,0.00043812883,0.015022853,0.0
0.07910492,0.0017568755,0.18407664,0.0
0.0039941445,0.00041626053,0.0067050136,0.0
0.05056875,0.0016852838,0.098214924,0.0
0.0036762462,0.00046211583,-0.004157033,0.0
0.069992274,0.002156405,0.14085306,0.0
0.06150043,0.0021412158,0.13281566,0.0
0.08672345,0.0035030774,0.18575495,0.0
0.0029772695,0.000585192,0.0062363753,0.0
