0.1349684,0.05712822,0.58668673,0.10204081632653061
0.17998682,0.03640085,0.8610061,0.7142857142857143
0.14334315,0.046331935,0.61388195,0.0
0.14811982,0.060991406,0.6739062,0.46153846153846156
0.15217929,0.049332675,0.6948012,0.6666666666666666
0.17884287,0.079505675,0.83396304,1.0
0.16440965,0.0155413,0.7821151,1.0
0.16865176,0.0430672,0.773002,0.3157894736842105
0.16149122,0.03433072,0.7513386,0.875
0.18615037,0.022183795,0.89435595,0.6666666666666666
0.15546913,0.0653732,0.6905493,0.9166666666666666
0.1550193,0.047366656,0.7186925,0.26666666666666666
0.17361161,0.026342291,0.8164646,1.0
0.17405747,0.057828914,0.80913574,1.0
0.15580007,0.06299316,0.7042282,0.6666666666666666
0.15547505,0.036196392,0.72535074,0.8333333333333334
0.109916136,0.015195919,0.39632827,0.3055555555555556
0.1386199,0.02263622,0.6065685,0.3333333333333333
0.17605315,0.03791822,0.761843,1.0
0.14079705,0.030525163,0.6055117,0.21739130434782608
0.17599884,0.052559532,0.83111537,0.8333333333333334
0.17856064,0.081131645,0.8374821,0.3333333333333333
0.15250668,0.07399428,0.6963686,0.625
0.15278915,0.024661828,0.6979453,1.0
0.13701391,0.032626357,0.57134527,0.3333333333333333
0.17379108,0.043407016,0.81689006,1.0
0.116190135,0.01074351,0.40103254,1.0
0.17416579,0.025136238,0.8108412,1.0
0.14347824,0.025986284,0.64707804,0.13043478260869565
0.17673327,0.09390721,0.8577749,1.0
0.15620597,0.06252815,0.72098774,0.2
0.1748422,0.044406198,0.8527595,0.6666666666666666
0.17069186,0.055523463,0.78980535,0.6666666666666666
0.15631114,0.036014903,0.74015933,0.23529411764705882
0.1545802,0.06528975,0.7137712,1.0
0.1387566,0.06474956,0.74954623,0.5
0.17421678,0.047654692,0.8318745,1.0
0.16157764,0.041040815,0.7660571,1.0
0.14605938,0.045855634,0.6685647,0.8333333333333334
0.14506955,0.026968602,0.67586046,0.21052631578947367
0.17257287,0.06660307,0.8394966,0.07142857142857142
0.15602557,0.068233386,0.72425306,0.5
0.18441612,0.033228565,0.8572186,1.0
0.16752818,0.07497604,0.74512625,0.5
0.18687439,0.07013136,0.8874399,1.0
0.16027768,0.043181974,0.7479248,0.2
0.12729639,0.015283346,0.4952352,0.9230769230769231
0.16507773,0.07080342,0.78263754,1.0
0.17365864,0.04142742,0.84016526,1.0
0.14239067,0.017798187,0.6127583,0.7777777777777778
0.15216231,0.0680389,0.6920899,1.0
0.17997523,0.031548336,0.8353423,1.0
0.18013544,0.043757755,0.86795217,0.6666666666666666
0.1688286,0.038667805,0.79186124,0.8333333333333334
0.15724035,0.045713954,0.72035396,0.6666666666666666
0.17231235,0.08865091,0.80860597,0.75
0.17493042,0.08711984,0.8012406,1.0
0.16302676,0.031642884,0.7251077,1.0
0.16101356,0.061705,0.7453019,0.3333333333333333
0.16295066,0.018231625,0.75766397,0.4
0.185223,0.047947682,0.9040772,0.3333333333333333
0.15246697,0.08064841,0.69943625,1.0
0.18059954,0.06822897,0.8502703,0.6666666666666666
0.14408982,0.09612484,0.6380434,0.42857142857142855
0.1368531,0.03181544,0.59596187,1.0
0.16426787,0.092482,0.7638123,0.25
0.17567946,0.0626952,0.81992245,0.5
0.1541601,0.046131045,0.7064874,0.75
0.178394,0.04357801,0.8388151,0.6
0.1672799,0.060815476,0.7772687,1.0
0.15196699,0.040798,0.7148932,0.6666666666666666
0.17281544,0.058231115,0.82155573,1.0
0.17662407,0.031207109,0.8183033,0.16666666666666666
0.14493757,0.035212044,0.6535047,1.0
0.16442621,0.06085841,0.7312335,0.6666666666666666
0.16774745,0.01750512,0.78944623,1.0
0.1546012,0.03936679,0.68577135,0.6666666666666666
0.19651482,0.02937736,0.94770396,1.0
0.17312582,0.016970184,0.809147,0.5
0.16625036,0.09273744,0.7783335,1.0
0.1800059,0.06264801,0.84430426,0.0
0.16429982,0.0414602,0.7866809,0.6666666666666666
0.1591567,0.027775237,0.76212776,1.0
0.17820139,0.01984784,0.8048876,1.0
0.15968128,0.0605214,0.7181158,1.0
0.14518291,0.04521846,0.6223208,0.8
0.1716789,0.06357002,0.8053543,0.8
0.17131773,0.061695863,0.7843634,0.6666666666666666
0.17440468,0.07146846,0.8131197,0.3333333333333333
0.18654943,0.03479085,0.91245824,0.6666666666666666
0.18140815,0.051097892,0.87826186,1.0
0.17447305,0.10522864,0.8220023,0.8333333333333334
0.15540291,0.02762478,0.70228654,1.0
0.16561924,0.044364084,0.7823509,1.0
0.15917763,0.04191675,0.73950917,1.0
0.18960586,0.04888007,0.9026073,0.9166666666666666
0.13274023,0.0264741,0.54643786,0.46153846153846156
0.19029114,0.067992285,0.91096735,0.5
0.15917598,0.07542969,0.7498563,0.7142857142857143
0.15396734,0.058023322,0.73452467,0.6666666666666666
0.12724108,0.033757918,0.5100099,1.0
0.18568821,0.029751817,0.85160506,1.0
0.15014753,0.03154163,0.6986776,1.0
0.10727262,0.13141665,0.653762,1.0
0.17192453,0.027998948,0.7925861,1.0
0.15681876,0.086524464,0.70293355,1.0
0.16677026,0.04263304,0.81309474,0.4
0.17707238,0.06029018,0.8531413,0.8
0.18225849,0.053069614,0.8802582,1.0
0.16487534,0.060123045,0.77861774,1.0
0.17513317,0.0659709,0.8564798,1.0
0.1508895,0.049912967,0.6801602,0.875
0.164095,0.047172435,0.75186837,0.6666666666666666
0.16423683,0.02317512,0.74906677,1.0
0.18920311,0.05691781,0.8990833,1.0
0.16818793,0.07808614,0.79025453,0.8
0.17271039,0.049030688,0.8005165,0.6666666666666666
0.18480419,0.08111588,0.8687743,1.0
0.15355995,0.048862707,0.7797676,1.0
0.1833198,0.08027034,0.8276103,1.0
0.18614358,0.08052853,0.8835721,1.0
0.16865551,0.016107554,0.79198873,1.0
0.15945826,0.085088626,0.72545993,0.3333333333333333
0.15804558,0.048830375,0.74982005,0.5
0.18677561,0.03711593,0.8939746,0.7142857142857143
0.16776672,0.048819713,0.76901233,1.0
0.19130617,0.06040119,0.9259507,0.25
0.18854135,0.08324086,0.8430109,0.75
0.18257175,0.070214085,0.85405505,1.0
0.18491374,0.03714595,0.85700214,0.4
0.14884967,0.0411591,0.6822477,0.6666666666666666
0.16779812,0.065985255,0.7919951,0.3333333333333333
0.15989286,0.058585055,0.7530192,0.6666666666666666
0.17379677,0.049288314,0.75123876,0.8571428571428571
0.17712124,0.040205125,0.8306147,0.875
0.15505917,0.061296336,0.7072604,0.75
0.18046264,0.09309298,0.86699075,0.6666666666666666
0.19815297,0.050764084,0.90908563,1.0
0.16618434,0.0578657,0.7464999,1.0
0.15005049,0.03541826,0.6692878,0.75
0.16590323,0.049732205,0.7644464,0.3333333333333333
0.18562238,0.05023838,0.8719616,0.6666666666666666
0.17163976,0.07351013,0.79729676,1.0
0.16950831,0.07368096,0.8184967,0.3333333333333333
0.14894903,0.040446214,0.8422524,1.0
0.16828822,0.060742278,0.7927505,0.6666666666666666
0.17667802,0.057532776,0.8374308,0.75
0.16447783,0.02982377,0.767563,1.0
0.17524207,0.047831558,0.8164004,1.0
0.18312049,0.033513837,0.8974287,1.0
0.18476066,0.03517808,0.8791636,1.0
0.18060248,0.060109563,0.86700296,0.2857142857142857
0.18399128,0.043807756,0.8453702,0.7142857142857143
0.15773244,0.085158356,0.70844907,1.0
0.19343977,0.059083246,0.9173387,0.4
0.1549709,0.06331099,0.6977626,0.6666666666666666
0.17451374,0.07248654,0.823067,0.6666666666666666
0.14747646,0.08192942,0.6448966,0.75
