0.12211658,0.01294558,0.47386456,1.0
0.10929419,0.012457017,0.35526556,0.043478260869565216
0.12096332,0.01977228,0.46222216,0.8333333333333334
0.11615114,0.020515908,0.41714826,1.0
0.116438605,0.01035249,0.39879933,0.08695652173913043
0.13874799,0.025851151,0.58771384,0.75
0.12576425,0.023163864,0.5109061,1.0
0.1208169,0.024407009,0.46281368,1.0
0.12437919,0.024799056,0.47766846,0.75
0.116087906,0.011324213,0.40651974,0.75
0.11315804,0.02183928,0.41078275,0.75
0.120039366,0.010351296,0.44951192,0.75
0.12716986,0.017652752,0.5145601,1.0
0.12758803,0.026452858,0.51689386,0.6666666666666666
0.124953516,0.023754353,0.49705496,1.0
0.11480804,0.014326664,0.4109796,0.08695652173913043
0.09973533,0.026504904,0.3108767,0.6666666666666666
0.12569678,0.022640625,0.49219465,0.75
0.11927618,0.020778826,0.44049463,0.75
0.120965794,0.053556006,0.49340558,0.75
0.12941304,0.022046428,0.5058986,1.0
0.123568684,0.034527864,0.48077378,1.0
0.12474824,0.046496786,0.49811283,0.75
0.11703419,0.015017348,0.41069633,1.0
0.12646426,0.012454358,0.503739,1.0
0.118689366,0.027580053,0.43488893,1.0
0.12475799,0.019139804,0.5008127,1.0
0.12868743,0.024518391,0.5204726,1.0
0.13167784,0.023405883,0.58726776,1.0
0.13898009,0.016602894,0.5832587,0.75
0.11674355,0.03719053,0.43697613,1.0
0.12731828,0.0155833885,0.51877403,1.0
0.13270842,0.012336059,0.54415905,0.75
0.08973192,0.030496765,0.45705104,0.6666666666666666
0.12885483,0.018810919,0.49667034,1.0
0.13115859,0.02096582,0.5468377,0.6666666666666666
0.12556708,0.023970926,0.48263273,0.75
0.123527944,0.019744875,0.46234244,1.0
0.13056925,0.022181755,0.530938,1.0
0.12621865,0.029852297,0.4980697,1.0
0.12649526,0.017196063,0.49006158,1.0
0.111781724,0.015507339,0.37953463,0.07407407407407407
0.12049812,0.024839845,0.47493213,0.75
0.12690261,0.026630485,0.51673234,0.75
0.12212766,0.008159639,0.46702465,0.75
0.121727206,0.023078626,0.46799365,0.6666666666666666
0.114646345,0.02413194,0.40440544,1.0
0.11323358,0.01624731,0.38265163,1.0
0.11965351,0.018934743,0.4362019,0.75
0.12083608,0.014391206,0.45781904,1.0
0.12744299,0.02075805,0.52604496,1.0
0.124142006,0.018791486,0.48745552,0.75
0.13837036,0.01791717,0.59729755,1.0
0.124897674,0.031096186,0.49316317,1.0
0.13191193,0.012252087,0.5267528,1.0
0.113062635,0.008204652,0.3860701,0.75
0.12488383,0.019539297,0.50212044,0.6666666666666666
0.095716715,0.015939549,0.3463193,1.0
0.14125787,0.009955655,0.6041026,1.0
0.12485337,0.014146164,0.4859337,1.0
0.12546818,0.020742942,0.4750337,1.0
0.12536113,0.033503614,0.4753046,1.0
0.11532189,0.008996481,0.45830455,0.75
0.12589292,0.018660158,0.49679074,1.0
0.12222228,0.009631181,0.45315093,0.75
0.1244256,0.019631669,0.50392646,1.0
0.12915011,0.019125909,0.5131878,1.0
0.119240746,0.020777917,0.48368892,1.0
0.11428811,0.025912533,0.40823942,0.6666666666666666
0.11893377,0.009426799,0.4470946,0.6666666666666666
0.12793082,0.012094257,0.52268237,1.0
0.123479076,0.010764888,0.47157168,1.0
0.120632805,0.033732217,0.46972075,0.6666666666666666
0.12277802,0.018910816,0.48573065,1.0
0.12646523,0.02188756,0.49328336,1.0
0.12472788,0.024289263,0.49702638,0.75
0.12870626,0.027627295,0.52360743,1.0
0.120142445,0.023923662,0.45196238,1.0
0.11718868,0.018608522,0.4426535,0.8
0.122103624,0.010834347,0.45639938,1.0
0.12511107,0.010985138,0.47136098,0.75
0.12340614,0.013599512,0.47738338,1.0
0.115731195,0.021869812,0.41635093,0.75
0.11840917,0.012774877,0.42698032,0.6666666666666666
0.11921044,0.019968728,0.4443508,1.0
0.12206657,0.032424904,0.4740378,1.0
0.12064988,0.019022482,0.46260756,0.6666666666666666
0.12561528,0.014758307,0.49195933,1.0
0.11631398,0.02051869,0.41779575,0.6666666666666666
0.121395536,0.03892714,0.4513588,0.75
0.13258386,0.016464034,0.5553186,0.6666666666666666
0.13216911,0.004952057,0.5378824,0.6666666666666666
0.1148967,0.012409158,0.41547257,1.0
0.113118924,0.036283415,0.41668695,0.6666666666666666
0.12868927,0.019217063,0.52994174,0.6666666666666666
0.11974041,0.030516088,0.44992822,1.0
0.12670866,0.03418826,0.516677,1.0
0.11359012,0.02063156,0.395639,0.6666666666666666
0.12853204,0.041206576,0.5229281,0.75
0.12529981,0.018321775,0.49149308,1.0
0.11840381,0.011581102,0.42982095,1.0
0.11182352,0.00912784,0.38385725,1.0
0.11858396,0.008042693,0.4441657,1.0
0.082815655,0.045239486,0.46442118,0.6666666666666666
0.123645835,0.019483984,0.47886187,1.0
0.1286114,0.026467111,0.5313777,0.75
0.11719991,0.037089325,0.51487446,1.0
0.13418448,0.027912578,0.5367796,0.75
0.121600084,0.01570244,0.46703854,0.6666666666666666
0.13004518,0.0085207615,0.51670945,0.75
0.12925707,0.019773008,0.53557193,0.6666666666666666
0.12789316,0.03489914,0.4937896,0.6666666666666666
0.118749216,0.016496042,0.4491014,0.6666666666666666
0.12416014,0.027866494,0.48582563,0.75
0.1272556,0.025530744,0.51871294,0.75
0.12195864,0.028811723,0.49256915,0.75
0.1279605,0.024969079,0.51079595,1.0
0.11132198,0.01679593,0.3840487,1.0
0.13353063,0.013312248,0.5538754,0.75
0.1310118,0.008565495,0.52876955,0.75
0.14052576,0.010401128,0.60506123,0.8333333333333334
0.13051413,0.017208686,0.54315823,0.8
0.11964439,0.027595188,0.4393537,0.5
0.11597846,0.015695956,0.46102524,0.8333333333333334
0.11983786,0.027192622,0.45362705,0.6666666666666666
0.13897368,0.0307736,0.57702905,0.75
0.1290223,0.039722815,0.51932406,1.0
0.12139518,0.030526977,0.44253355,1.0
0.12454568,0.022033537,0.50170296,0.6666666666666666
0.121350236,0.013267619,0.47701606,1.0
0.12484876,0.0114692515,0.49419203,0.6666666666666666
0.13522749,0.020278603,0.5656855,1.0
0.121894054,0.016034704,0.46918306,1.0
0.12913716,0.020000888,0.5340107,0.75
0.1192215,0.023311123,0.42828345,1.0
0.12507236,0.01992396,0.47568065,1.0
0.12381142,0.028398355,0.47787738,1.0
0.12379365,0.029982466,0.49305683,1.0
0.12088781,0.016080305,0.4601182,0.75
0.121055454,0.031955943,0.47704315,0.6666666666666666
0.11827597,0.016404808,0.4448104,1.0
0.12408702,0.028479064,0.48169416,1.0
0.11878051,0.018600967,0.43399256,1.0
0.13772339,0.012809373,0.58013964,1.0
0.1301528,0.018599357,0.5275929,0.75
0.12215283,0.012426854,0.4765812,0.6666666666666666
0.12490766,0.027490541,0.47967535,1.0
0.12120636,0.01138784,0.46824884,1.0
0.12428465,0.020345513,0.49423042,1.0
0.11965209,0.0070306407,0.44445747,0.6666666666666666
0.13193773,0.014131777,0.5096897,1.0
0.1280526,0.018276338,0.51743835,1.0
0.11763124,0.027125675,0.43090564,0.75
0.13281535,0.012460556,0.53778255,0.6666666666666666
0.123880185,0.013607951,0.47701246,1.0
0.11124961,0.010342033,0.4089498,1.0
0.120758094,0.008642902,0.46451178,1.0
0.11955377,0.009699654,0.4476761,1.0
0.11932936,0.012742197,0.4270467,1.0
0.12772027,0.021857185,0.53281784,0.5
0.12181991,0.019570215,0.47651333,0.8571428571428571
0.111522734,0.018959645,0.3779816,0.75
0.12249008,0.0086124055,0.45108992,0.75
0.12384208,0.005125017,0.4743854,1.0
0.12063857,0.040399354,0.4576189,0.75
0.11784786,0.008424756,0.43846136,1.0
0.12742512,0.023981545,0.49413815,0.8333333333333334
0.1307281,0.014213264,0.54465115,1.0
0.13033867,0.019891446,0.5577459,0.75
0.13978463,0.019242702,0.58416873,0.75
0.13836361,0.020068098,0.5812298,1.0
0.12705852,0.011398192,0.5091869,1.0
0.12899145,0.008332882,0.5361307,1.0
0.119960174,0.005860378,0.452002,1.0
0.11248442,0.016543103,0.4118763,0.6666666666666666
0.14219528,0.021595232,0.6332779,0.75
0.11768973,0.0218171,0.43309894,1.0
0.125999,0.017718464,0.48249546,1.0
0.121524744,0.031713754,0.4692332,0.3333333333333333
0.12865108,0.02409097,0.5166963,1.0
0.12973733,0.028517153,0.53726035,0.75
0.13190328,0.01667798,0.55279416,1.0
0.1302292,0.0117096035,0.5196977,0.6666666666666666
0.12082473,0.052263103,0.46538925,1.0
0.11849008,0.02322109,0.44969973,0.75
0.11885034,0.02013323,0.4476587,0.75
0.12189644,0.022843787,0.48551613,1.0
0.11600545,0.013940111,0.41146222,1.0
0.12438158,0.0066186823,0.47655693,1.0
0.12211801,0.025487458,0.46769747,1.0
0.12496934,0.029019758,0.5526766,0.75
0.11498557,0.019003376,0.40101567,0.6666666666666666
0.12777893,0.03967903,0.51975334,0.5
0.1283647,0.010704352,0.51641715,1.0
0.12506099,0.04454425,0.4960846,0.6666666666666666
0.12588722,0.009779861,0.4953037,1.0
0.11721874,0.027304858,0.44593033,1.0
0.13260661,0.034269754,0.5590892,1.0
0.11392556,0.011482684,0.40191993,1.0
0.14025833,0.039837904,0.5956322,0.75
0.11199372,0.0035533954,0.3817892,0.7692307692307693
0.12334557,0.013780287,0.4700829,1.0
0.11874082,0.024851358,0.45118612,0.6666666666666666
0.10706139,0.017646745,0.3769161,1.0
0.12073017,0.025558496,0.4678871,0.8
0.12934156,0.01844174,0.5273717,1.0
0.12276735,0.011654568,0.4684309,1.0
0.1303202,0.036556013,0.5379874,0.6666666666666666
0.11508919,0.014731663,0.4080378,0.75
0.13109851,0.010452159,0.5357177,1.0
0.11843874,0.011305703,0.45010406,0.75
0.118320845,0.02354548,0.45169145,1.0
0.12059196,0.028371524,0.4957518,0.75
0.119084,0.0046904567,0.42628902,1.0
0.12347869,0.025571857,0.48035392,1.0
0.12509811,0.01728047,0.5029974,1.0
0.117871664,0.023239834,0.4367876,1.0
0.11342774,0.0120006,0.40042433,1.0
0.12111199,0.01816566,0.44824785,1.0
0.11667494,0.015116518,0.41948056,0.8
0.13022186,0.017428206,0.5323865,1.0
0.13125195,0.037716173,0.5388029,1.0
0.12294689,0.010433512,0.479954,0.6666666666666666
0.12051723,0.01662777,0.44679052,1.0
0.116215244,0.018673694,0.42369747,1.0
0.13232273,0.039546933,0.549357,0.8333333333333334
0.11715493,0.015958345,0.41358075,1.0
0.12362228,0.015866026,0.4802544,0.6666666666666666
0.1278663,0.016757732,0.5182885,1.0
0.121586986,0.0075011984,0.4833342,1.0
0.13120355,0.023907078,0.55188906,1.0
0.134047,0.016906127,0.55950624,0.75
0.1318172,0.0204546,0.5372405,1.0
0.13452649,0.02035722,0.54237425,0.75
0.1301209,0.01701435,0.52397573,1.0
0.120082855,0.007895638,0.45221156,1.0
0.11933369,0.04557053,0.4467516,1.0
0.122885495,0.012442853,0.47553754,1.0
0.12137119,0.024433594,0.44940114,1.0
0.12958398,0.02109052,0.52233875,0.25
0.119418025,0.018248301,0.44161886,0.75
0.11424105,0.010397134,0.40509233,1.0
0.13125278,0.019045113,0.5446116,0.6666666666666666
0.11603669,0.03211851,0.44393215,0.75
0.122013405,0.019079778,0.47995973,1.0
0.12610227,0.03343991,0.49631682,0.75
0.123064905,0.010811272,0.49184376,1.0
0.120331995,0.013145126,0.46468997,0.2
0.1154193,0.010292202,0.43603936,0.0
0.09789872,0.0089302305,0.24518207,0.02
0.11162341,0.02427988,0.377994,0.0
0.08182737,0.0081548905,0.19862325,0.017543859649122806
0.10883859,0.011811091,0.3640818,0.07692307692307693
0.11241923,0.020275455,0.39789975,0.0
0.08617212,0.006049883,0.20707032,0.04
0.1223174,0.02348204,0.46122774,0.13636363636363635
0.11983677,0.018278874,0.44660798,0.25
0.116473705,0.032183234,0.4307158,0.09090909090909091
0.113294035,0.010760475,0.39681816,0.0
0.122755304,0.023393238,0.47438526,0.0
0.12064085,0.021858599,0.4517971,0.0
0.11089293,0.016752083,0.36625174,0.07692307692307693
0.1320005,0.019175481,0.54628676,0.09090909090909091
0.10892228,0.014399394,0.37642944,0.0
0.116773,0.01849204,0.42193207,0.0
0.11595312,0.03521391,0.44830322,0.0
0.13460468,0.01191658,0.5838758,0.0
0.11399949,0.0096333735,0.39512807,0.0
0.12918486,0.024948902,0.5128648,0.0
0.11483398,0.03022415,0.43931165,0.0
0.10997294,0.024245892,0.355713,0.0
0.12570998,0.014869111,0.49754292,0.0
0.11692321,0.027312081,0.41927654,0.0
0.11593633,0.005247307,0.41866046,0.0
0.114983864,0.018000599,0.39739937,0.0
0.1258477,0.02646547,0.51893187,1.0
0.11156723,0.019091893,0.3741507,0.043478260869565216
0.12916677,0.027118463,0.5300813,0.8333333333333334
0.12624474,0.029338202,0.51046133,1.0
0.11257878,0.0064407713,0.38484156,0.08695652173913043
0.12191076,0.027805846,0.4913097,0.75
0.12370582,0.019990046,0.47574535,1.0
0.12810077,0.0339788,0.52870303,1.0
0.118483596,0.0063555688,0.44022948,0.75
0.10911566,0.009894104,0.38178623,0.75
0.11888509,0.018110061,0.44818932,0.75
0.120149806,0.013405224,0.4584867,0.75
0.118622676,0.022099596,0.4494544,1.0
0.13316363,0.01658143,0.5525592,0.6666666666666666
0.112667225,0.018411973,0.3840362,1.0
0.1157904,0.014323535,0.4142565,0.08695652173913043
0.12629758,0.026460817,0.5014046,0.6666666666666666
0.12821528,0.021758404,0.49002963,0.75
0.118888944,0.008851908,0.46594676,0.75
0.13005604,0.01744492,0.5001285,0.75
0.12469791,0.010329582,0.48887977,1.0
0.11830036,0.016116014,0.44528192,1.0
0.11633123,0.013600463,0.4277057,0.75
0.13255155,0.01239522,0.55373824,1.0
0.13185455,0.038641326,0.5382271,1.0
0.11591845,0.022601075,0.43718275,1.0
0.11764282,0.020583482,0.4204631,1.0
0.123813696,0.041123815,0.48426038,1.0
0.11117319,0.028865,0.4406756,1.0
0.12504151,0.022095313,0.4809166,0.75
0.12417923,0.014645578,0.48156327,1.0
0.12003765,0.028394196,0.44053856,1.0
0.12767136,0.046858154,0.5079171,0.75
0.12227294,0.0179369,0.47762212,0.6666666666666666
