0.122624874,0.025222316,0.4862803,0.0
0.1198002,0.020073187,0.45584106,0.0
0.122081734,0.014358821,0.4431859,0.0
0.09523348,0.015098478,0.24472754,0.0
0.12199802,0.03480228,0.45842916,0.0
0.12415079,0.008279065,0.48650903,0.0
0.11615623,0.034861457,0.42408258,0.0
0.1274369,0.013821703,0.50529,0.0
0.120158054,0.0141811995,0.46580583,0.0
0.12531286,0.019142006,0.49872226,0.0
0.116420396,0.015075313,0.40666962,0.0
0.1224796,0.008092908,0.46536317,0.0
0.085572414,0.008824734,0.19688833,0.0
0.1153434,0.030476198,0.4603521,0.0
0.11628161,0.010904907,0.41046572,0.0
0.11304338,0.02052674,0.36528286,0.0
0.1089946,0.007333136,0.35444993,0.0
0.048107598,0.01116536,0.14771885,0.0
0.109495424,0.004345215,0.35651812,0.0
0.10381609,0.007831548,0.3106707,0.0
0.12144848,0.032899488,0.47949904,0.0
0.106709845,0.0139026735,0.33076888,0.0
0.10700421,0.006687369,0.33953857,0.0
0.1278621,0.034762785,0.4940196,0.0
0.104288034,0.0151132215,0.30830884,0.0
0.11722585,0.010205852,0.42533618,0.0
0.1041966,0.013711041,0.3127361,0.0
0.09827739,0.0058991453,0.27432448,0.0
0.109431535,0.008660598,0.3663538,0.0
0.10368061,0.0042757564,0.29733294,0.0
0.13042521,0.0413299,0.5544013,0.0
0.1111251,0.017678367,0.38323084,0.0
0.104487784,0.0056430474,0.2966488,0.0
0.09894455,0.009030865,0.2648468,0.0
0.120323844,0.033931214,0.46170187,0.0
0.07529412,0.0038688995,0.15154752,0.0
0.10990836,0.007924049,0.36263707,0.0
0.13415045,0.024856735,0.5595093,0.0
0.07801514,0.006981126,0.16998062,0.0
0.100346975,0.013655784,0.29321724,0.0
0.121443205,0.03937779,0.4639221,0.0
0.089637235,0.01192535,0.2915863,0.0
0.11047161,0.0077492087,0.37363595,0.0
0.1268744,0.04394569,0.5069794,0.0
0.11808808,0.015184477,0.43798128,0.0
0.122788526,0.028777968,0.47183305,0.0
0.10236808,0.010592573,0.31399766,0.0
0.12671432,0.020004163,0.5194895,0.0
0.1271831,0.02108218,0.5051269,0.0
0.11937609,0.020323012,0.44637495,0.0
0.13494085,0.017664425,0.55382687,0.0
0.12195668,0.04369912,0.4615592,0.0
0.124047995,0.02946197,0.4757927,0.0
0.1306971,0.03022702,0.5145453,0.0
0.12354323,0.008916093,0.48156267,0.0
0.07514315,0.00622566,0.21328433,0.0
0.12263687,0.026703428,0.483097,0.0
0.10425568,0.005919316,0.30078492,0.0
0.11096736,0.022793753,0.3756417,0.0
0.110499665,0.009845363,0.36378577,0.0
0.091525875,0.002273535,0.17568085,0.0
0.097314455,0.018996615,0.28228632,0.0
0.101368435,0.012394981,0.3039692,0.0
0.118272305,0.020320985,0.43563333,0.0
0.104674816,0.0055241445,0.31242305,0.0
0.10731944,0.009633074,0.33041638,0.0
0.11029728,0.031759918,0.37567973,0.0
0.105247825,0.005938356,0.3168924,0.0
0.10420677,0.012033321,0.30896553,0.0
0.106337525,0.0031235535,0.32865116,0.0
0.103208385,0.007653146,0.29804927,0.0
0.11087746,0.010594897,0.36033162,0.0
0.10849962,0.009658277,0.35456187,0.0
0.12413329,0.018279007,0.4972828,0.0
0.12663808,0.0235098,0.50601864,0.0
0.10526626,0.013993432,0.32516325,0.0
0.09705744,0.007900904,0.26163155,0.0
0.12678602,0.011312397,0.4900104,0.0
0.08837986,0.006343125,0.17021924,0.0
0.11110104,0.013598725,0.3931919,0.0
0.13282523,0.016691659,0.5640083,0.0
0.06848609,0.0074076517,0.15228741,0.0
0.102906995,0.0044959243,0.29079157,0.0
0.14202456,0.018165339,0.5745613,0.0
0.10480203,0.0065390216,0.30799693,0.0
0.10760578,0.011046008,0.3502404,0.0
