0.14386825,0.05208199,0.6581756,1.0
0.094707355,0.009199845,0.24165472,0.0
0.15707564,0.052458532,0.73877937,0.6666666666666666
0.16350712,0.023960536,0.77447575,0.6666666666666666
0.18001942,0.030137355,0.84248656,1.0
0.16404936,0.023240995,0.7826549,1.0
0.14496219,0.049242623,0.62693805,1.0
0.14864759,0.06816098,0.71888226,0.6666666666666666
0.17650382,0.026085686,0.86080295,0.6666666666666666
0.17322549,0.032470327,0.8278488,0.6
0.17953797,0.0329113,0.88582027,0.6666666666666666
0.15849765,0.028351491,0.73890233,0.3333333333333333
0.10227102,0.0058633885,0.29367584,0.5555555555555556
0.16573511,0.024662556,0.7541301,1.0
0.12581052,0.02943514,0.5361826,0.7777777777777778
0.113867015,0.014275727,0.38805684,0.5714285714285714
0.140327,0.045038275,0.59975225,0.5
0.16314346,0.018589996,0.75974095,1.0
0.14771055,0.03228727,0.67116666,1.0
0.16938886,0.031099569,0.82899,0.3333333333333333
0.17799701,0.08233341,0.8158506,0.6666666666666666
0.16495256,0.05889211,0.7876682,1.0
0.17496037,0.020811196,0.83239794,0.6666666666666666
0.16354692,0.06624599,0.788314,1.0
0.14431866,0.028547576,0.6428649,1.0
0.14561169,0.04456247,0.6582252,1.0
0.16665462,0.020949034,0.7980681,0.6666666666666666
0.15955073,0.030728284,0.75642335,0.6666666666666666
0.14494741,0.039148666,0.6546771,0.6666666666666666
0.1586988,0.03064529,0.7247119,1.0
0.14325994,0.028957928,0.6240967,0.6666666666666666
0.15806156,0.065853894,0.726855,1.0
0.1501377,0.0441383,0.67175066,0.6666666666666666
0.13756613,0.046862956,0.5874114,0.3333333333333333
0.15046045,0.041421898,0.66651326,0.47058823529411764
0.09732047,0.015957648,0.24966177,0.0
0.11332973,0.0016145331,0.40105754,0.6666666666666666
0.14553177,0.010238262,0.6247591,0.6
0.14229451,0.026126126,0.6406248,1.0
0.11279578,0.015934601,0.39738548,0.5
0.15677613,0.06070769,0.719153,0.3333333333333333
0.16233711,0.028014492,0.72355634,0.6666666666666666
0.16848512,0.030650252,0.8382453,1.0
0.16033623,0.015479073,0.71757317,1.0
0.18475501,0.017147135,0.90316725,0.5
0.17585735,0.04891488,0.8596098,0.6666666666666666
0.1544957,0.051656257,0.7175337,0.6666666666666666
0.16491753,0.025979167,0.75027394,0.6666666666666666
0.17850946,0.03288398,0.8185352,0.6666666666666666
0.18344113,0.058238782,0.8840645,0.6666666666666666
0.1596073,0.040840305,0.7623447,1.0
0.14505124,0.036707208,0.6452678,1.0
0.15241493,0.0153404195,0.6857169,0.5
0.12710825,0.021269474,0.514609,0.6666666666666666
0.15221517,0.03164605,0.69468683,1.0
0.16297905,0.042647492,0.733943,0.6666666666666666
0.16114184,0.042742968,0.7176932,0.6666666666666666
0.15784103,0.04277169,0.73385495,0.6
0.14293583,0.0638345,0.62104857,1.0
0.1655043,0.03405203,0.77643186,0.4
0.16309611,0.054062396,0.7740088,0.6666666666666666
0.1637673,0.033717304,0.7663499,0.6666666666666666
0.17237493,0.056607943,0.7720172,0.6666666666666666
0.14940801,0.02973089,0.6784545,0.75
0.15182652,0.04079192,0.72225773,0.6666666666666666
0.16242625,0.039985742,0.76987445,0.6666666666666666
0.15362984,0.08003677,0.7241286,0.5714285714285714
0.15494917,0.05573524,0.71076787,0.6666666666666666
0.1736503,0.035704892,0.8409398,0.6666666666666666
0.11507196,0.013839178,0.40959287,1.0
0.11990479,0.010188122,0.45729727,1.0
0.10458239,0.018529074,0.41407633,1.0
0.11239399,0.013432169,0.3865932,0.5714285714285714
0.13101515,0.029442925,0.5452981,0.7777777777777778
0.14562419,0.028999519,0.65254533,0.6666666666666666
0.1742413,0.03001954,0.8402122,1.0
0.17156154,0.021928348,0.8359353,0.6666666666666666
0.10138562,0.0030303576,0.27622193,0.2
0.15017523,0.038689055,0.69722426,0.75
0.15213363,0.073683694,0.6821907,1.0
0.15695684,0.024664458,0.7243471,0.6666666666666666
0.15015918,0.022666838,0.6630545,1.0
0.11792794,0.007783033,0.4479671,0.5
0.10519904,0.014101448,0.36453682,0.5
0.1456608,0.051396556,0.63000333,1.0
0.1489212,0.009619829,0.66873294,0.6666666666666666
0.18103541,0.045862183,0.82014763,0.6666666666666666
0.1589882,0.054933697,0.7450355,1.0
0.18138722,0.09577183,0.85567963,0.5
0.16200282,0.064174674,0.75413644,0.3333333333333333
0.17528383,0.057529904,0.8301716,0.0
0.15426758,0.02706277,0.7071377,0.0
0.1559826,0.05731591,0.69274217,1.0
0.18125337,0.03616193,0.8517769,1.0
0.1677426,0.0469852,0.7940687,1.0
0.111680925,0.015210168,0.36970943,0.75
0.11336002,0.017286748,0.409221,0.6
0.16417362,0.0400024,0.79154456,0.6666666666666666
0.1578377,0.06598641,0.7356788,0.0
0.1410466,0.0339475,0.6914959,0.0
0.17591026,0.03490139,0.8430766,0.6666666666666666
0.17399262,0.03395369,0.8195855,1.0
0.1471056,0.036511395,0.6720252,0.6666666666666666
0.15392968,0.026482593,0.7086571,1.0
0.14157264,0.03056477,0.6290793,1.0
0.15429169,0.029595617,0.6947706,1.0
0.10851391,0.008647675,0.3577146,0.0
0.1467864,0.004364767,0.6709092,1.0
0.12506334,0.016970925,0.5079004,0.6666666666666666
0.119624615,0.0055692014,0.4366602,1.0
0.10891158,0.011727524,0.35858643,0.5
0.17935021,0.012107106,0.875971,1.0
0.15628268,0.010389119,0.69935644,1.0
0.13165374,0.07298975,0.5511941,1.0
0.17152762,0.037094533,0.8232435,1.0
0.14599773,0.01980926,0.676622,0.375
0.1672617,0.054526318,0.77501154,1.0
0.15311162,0.074592344,0.67774975,1.0
0.15646237,0.02820504,0.71462905,1.0
0.11127782,0.018078655,0.38462418,0.0
0.1568295,0.028494507,0.71077555,1.0
0.10582786,0.009630031,0.33881485,0.2
0.14533636,0.03820699,0.62896276,1.0
0.1685304,0.036091592,0.7975472,0.6666666666666666
0.1641213,0.048025418,0.74911815,0.6666666666666666
0.15149935,0.019710692,0.6824678,1.0
0.11164459,0.007886967,0.38119507,0.6666666666666666
0.17508349,0.032718375,0.82082254,0.3333333333333333
0.11765385,0.013078372,0.45046964,0.5555555555555556
0.109952234,0.011260874,0.36652762,0.0
0.11912626,0.01902784,0.46180505,0.2
0.12117033,0.015472984,0.45688587,0.0
0.12081332,0.0124364365,0.46194816,0.0
0.033406064,0.002753505,0.069483735,0.0
0.117367625,0.004699291,0.44528237,0.0
0.154139,0.07424812,0.70080775,0.2
0.15826182,0.024155896,0.71269006,0.08333333333333333
0.10568734,0.004254953,0.3204424,0.047619047619047616
0.04988326,0.0016747838,0.07133389,0.0
0.17333202,0.045431487,0.8673633,0.0
0.15837076,0.07691131,0.71471393,0.2222222222222222
0.104483426,0.037000164,0.33143583,0.017241379310344827
0.029418735,0.0014258778,0.06799003,0.0
0.10948362,0.01635693,0.36190554,0.0
0.11890368,0.017928211,0.4365912,0.0
0.13910475,0.022843465,0.60877925,0.1875
0.14010313,0.025677055,0.5928753,0.0
0.1074808,0.009693708,0.35278812,0.0
0.1505683,0.04138184,0.66380316,0.0
0.15794584,0.02345997,0.71551704,0.0
0.113483414,0.016291466,0.39688325,0.0
0.17170049,0.021522934,0.8078259,1.0
0.09223186,0.006864174,0.22994418,0.0
0.15371506,0.025936043,0.68931305,0.6666666666666666
0.17397231,0.041784655,0.8203228,0.6666666666666666
0.16596912,0.024066178,0.74311626,1.0
0.15233482,0.0976149,0.71162045,1.0
0.16315214,0.02367784,0.7538989,1.0
0.15341651,0.026165098,0.7127104,0.6666666666666666
0.14814638,0.054884464,0.6843325,0.6666666666666666
0.15832813,0.026541535,0.72618306,0.6
0.17116182,0.02801862,0.8263005,0.6666666666666666
0.15717036,0.043479927,0.6741225,0.3333333333333333
0.107928336,0.00831107,0.34428105,0.5555555555555556
0.1698877,0.050534587,0.76770777,1.0
0.12491425,0.042672776,0.5165242,0.7777777777777778
0.114862405,0.012877345,0.41936415,0.5714285714285714
0.14119576,0.012686297,0.60784084,0.5
0.13446079,0.035484012,0.5427016,1.0
0.15549152,0.02097208,0.7184296,1.0
0.17583731,0.04287838,0.80241776,0.3333333333333333
0.15433557,0.06440996,0.7009476,0.6666666666666666
0.16995804,0.022385884,0.77814204,1.0
0.16204052,0.038478613,0.77124685,0.6666666666666666
0.16710322,0.061066847,0.8011385,1.0
0.1568898,0.09986396,0.72869796,1.0
0.16220328,0.03225755,0.7642415,1.0
0.15651447,0.008296744,0.73976946,0.6666666666666666
0.16227652,0.030173426,0.7383323,0.6666666666666666
