0.14729081,0.04974797,0.6090139,0.29411764705882354
0.14467286,0.03486521,0.64486134,0.3333333333333333
0.16759916,0.03424767,0.7900826,0.75
0.15567194,0.06716204,0.731651,1.0
0.14325812,0.020029413,0.62345433,0.6666666666666666
0.15836665,0.07279315,0.7471822,0.6
0.1494375,0.031580344,0.65478927,0.07692307692307693
0.15665789,0.037756927,0.7179793,0.2
0.15090342,0.057778884,0.69149745,0.75
0.17384803,0.030435,0.814851,1.0
0.17861766,0.05685972,0.83709526,1.0
0.15034938,0.024613213,0.66990906,0.125
0.1439818,0.060239505,0.662793,0.8
0.18809372,0.08170308,0.8731659,1.0
0.16415435,0.059343833,0.7861873,1.0
0.17235929,0.07159296,0.81416595,0.2
0.15315494,0.06647058,0.70505345,0.75
0.1527117,0.04036217,0.70459247,0.6666666666666666
0.1607414,0.048378732,0.7321223,0.75
0.18100205,0.046848394,0.8551885,0.75
0.14569493,0.058774866,0.64920914,0.6666666666666666
0.17493966,0.022759892,0.822744,0.25
0.17037901,0.048738968,0.8052778,0.6666666666666666
0.15692696,0.06878331,0.749393,1.0
0.1729446,0.06967528,0.8079872,1.0
0.16518298,0.024564309,0.7503274,0.08695652173913043
0.16479938,0.041920405,0.76653373,0.2
0.15346134,0.13206173,0.6675486,0.6666666666666666
0.15880494,0.0813386,0.7470768,0.6666666666666666
0.17044012,0.025609832,0.784176,0.25
0.14412582,0.08102551,0.6165173,0.75
0.17057683,0.071323186,0.7981275,0.13333333333333333
0.18283689,0.038810108,0.8749765,0.07692307692307693
0.15922251,0.038660325,0.713307,0.6666666666666666
0.1722179,0.059852045,0.8186358,0.6666666666666666
0.16880806,0.043908127,0.7619417,1.0
0.16493909,0.027357597,0.7583,0.75
0.14646576,0.037795123,0.6430847,0.6666666666666666
0.15115373,0.027450014,0.6826321,1.0
0.14515777,0.07970964,0.6316196,0.5
0.16591908,0.06052847,0.7902831,0.75
0.16843852,0.026081333,0.80161476,1.0
0.15330905,0.051839143,0.6993133,0.6666666666666666
0.14607577,0.027186785,0.65279716,0.75
0.1904478,0.063102745,0.8638644,0.75
0.16720936,0.03429269,0.76496565,0.75
0.15113963,0.069014244,0.688682,0.75
0.1702424,0.042150613,0.82497203,1.0
0.12915291,0.11495684,0.710246,1.0
0.17828132,0.04160406,0.85436094,0.6666666666666666
0.16697553,0.054885138,0.74554235,1.0
0.17793721,0.027570551,0.8424206,0.6666666666666666
0.15417063,0.0425056,0.721686,1.0
0.1731467,0.03040797,0.82098496,0.5
0.17056061,0.042672172,0.81002724,1.0
0.15967155,0.03875553,0.7450069,0.9230769230769231
0.16169794,0.045107864,0.7691633,0.5
0.20220056,0.06070432,0.9523802,0.6
0.17044055,0.03390642,0.7826191,0.75
0.16263038,0.069789186,0.7358631,0.75
0.1659427,0.056521725,0.7916359,0.6666666666666666
0.18298927,0.03812127,0.8975626,0.9166666666666666
0.15912037,0.032789733,0.7243438,0.75
0.15318245,0.074304566,0.6939008,0.6666666666666666
0.16569686,0.024424529,0.7560998,1.0
0.1864323,0.07205988,0.8574791,1.0
0.14575046,0.017782971,0.6502656,0.6666666666666666
0.1692709,0.074224845,0.7787339,1.0
0.15748212,0.03473822,0.729528,1.0
0.1698414,0.09266786,0.781237,0.6
0.16108455,0.025067378,0.7557349,0.75
0.17994142,0.012305564,0.832081,0.75
0.16314983,0.045065995,0.74674493,0.75
0.17742261,0.052635245,0.8371744,0.6666666666666666
0.14530945,0.032743394,0.6567602,1.0
0.16679129,0.021122497,0.789991,1.0
0.14471391,0.020530416,0.63917863,0.6666666666666666
0.17672865,0.028907573,0.8514306,1.0
0.17762579,0.04715209,0.85257214,0.75
0.15667868,0.06262948,0.69987905,1.0
0.15311706,0.08003989,0.70462716,0.75
0.16818362,0.051580064,0.7744247,1.0
0.16781309,0.04234921,0.7916503,0.75
0.15408282,0.02386427,0.6880287,0.6666666666666666
0.16486597,0.110397756,0.77744555,0.25
0.16739164,0.028594062,0.76869094,0.75
0.1687433,0.023950523,0.76954484,0.6666666666666666
0.14858596,0.05151087,0.67473435,1.0
0.14876066,0.06238232,0.67273796,1.0
0.16748926,0.05937202,0.8031535,0.6666666666666666
0.16427836,0.03228775,0.7785791,0.75
0.14677143,0.04224658,0.65537494,0.6666666666666666
0.15174583,0.055181343,0.68556774,0.75
0.18533699,0.01591305,0.8464762,0.6
0.15107541,0.07281738,0.67152303,0.75
0.19198515,0.041280895,0.9208886,1.0
0.18150885,0.01103103,0.85214317,0.75
0.12605977,0.01562091,0.51033777,0.75
0.15906674,0.021648759,0.7579256,0.75
0.14521232,0.044950124,0.66278493,1.0
0.15204792,0.0825673,0.7141605,0.6666666666666666
0.17926899,0.041114543,0.86258066,1.0
0.16507117,0.062685594,0.7560649,0.75
0.17701581,0.05947265,0.83298004,0.75
0.1411504,0.045236107,0.6084188,0.75
0.16614601,0.03196361,0.7487949,0.6666666666666666
0.14926921,0.065733984,0.6787027,0.6666666666666666
0.15558344,0.010041864,0.7227314,1.0
0.15401381,0.014765677,0.70352644,0.6666666666666666
0.14510085,0.06273833,0.66165936,0.09523809523809523
0.16203466,0.019780502,0.7378104,1.0
0.16079032,0.026529718,0.75376385,0.6666666666666666
0.14735979,0.0751981,0.666264,0.75
0.14784257,0.031340655,0.6781963,1.0
0.15312257,0.042859484,0.7060149,1.0
0.16636133,0.022010695,0.78049576,0.75
0.1644226,0.03862219,0.76691186,0.6666666666666666
0.16317159,0.055406712,0.7411623,0.5
0.16097699,0.053829413,0.72129035,1.0
0.1807059,0.023654705,0.8493904,0.6666666666666666
0.16927558,0.04132601,0.8160342,0.6666666666666666
0.1402566,0.07166542,0.6601114,0.5714285714285714
0.14452714,0.06311588,0.6439985,1.0
0.15795009,0.050722856,0.73306274,0.6666666666666666
0.15014982,0.023618434,0.6856502,0.6666666666666666
0.16878723,0.055346955,0.8098078,0.75
0.15499629,0.02836362,0.669563,1.0
0.14691855,0.016610462,0.6676997,1.0
0.16397324,0.05158884,0.7611412,1.0
0.15690117,0.07862144,0.7171031,0.14285714285714285
0.15810709,0.05545978,0.7372985,1.0
0.18598643,0.028228208,0.8603379,0.75
0.1621525,0.01794609,0.74627984,0.75
0.1629326,0.049209956,0.76261246,1.0
0.16315322,0.06642707,0.74940646,0.75
0.16061927,0.047262333,0.75438136,1.0
0.15540405,0.042269547,0.6692581,1.0
0.14599882,0.037218742,0.6731601,0.75
0.14906193,0.08877731,0.6827216,1.0
0.15787315,0.034059923,0.69852334,1.0
0.13856296,0.037617944,0.59090555,1.0
0.16708338,0.066186264,0.77271825,1.0
0.16031955,0.029265046,0.7642547,1.0
0.16167726,0.050610315,0.7540942,1.0
0.1719444,0.049114916,0.8176101,0.75
0.17705746,0.03720934,0.8516253,0.75
0.15918109,0.037077207,0.7359051,0.75
0.17399472,0.10926179,0.83637273,0.75
0.16518316,0.10637824,0.78377426,0.75
0.1707965,0.053842127,0.797049,0.8
0.16082783,0.039499614,0.732911,0.4
0.13931653,0.05930981,0.60106385,0.75
0.15633619,0.065165944,0.72410226,1.0
0.18880808,0.047181096,0.8870568,0.6666666666666666
0.17339133,0.04676167,0.8188874,0.75
0.1926755,0.05770468,0.8945166,1.0
0.16799472,0.06194853,0.78803265,0.75
0.1633847,0.049199935,0.7769771,0.6666666666666666
0.1410734,0.05514422,0.6115603,1.0
0.17991269,0.030594707,0.84619427,0.75
0.18817616,0.024181712,0.91256297,1.0
0.14487363,0.04636564,0.6198136,0.75
0.16239919,0.049385674,0.7504308,0.6666666666666666
0.1597576,0.052800518,0.7143028,0.75
0.16081285,0.03255989,0.72507805,1.0
0.14683424,0.030335862,0.65896046,0.75
0.16803943,0.016283017,0.76531446,0.6666666666666666
0.15287687,0.08140965,0.6916214,0.75
0.15835074,0.06148845,0.70644087,0.75
0.1576925,0.069389805,0.71697724,0.8888888888888888
0.14755028,0.040188387,0.6689884,0.6388888888888888
0.15126532,0.031776775,0.6721829,0.75
0.14746137,0.015076252,0.6463838,0.8571428571428571
0.15465604,0.039809257,0.7194473,0.75
0.17689835,0.06306424,0.84203136,0.75
0.1703349,0.036368836,0.7908251,0.8181818181818182
0.17069928,0.087736025,0.8154246,1.0
0.16231126,0.048989885,0.75805116,0.6666666666666666
0.17970711,0.03559289,0.84971017,0.6666666666666666
0.15515503,0.05279545,0.67266595,0.75
0.17524214,0.04293769,0.84865654,0.75
0.17308238,0.0534694,0.8432311,1.0
0.16774243,0.07418009,0.75557715,0.75
0.185111,0.053183984,0.85433227,0.75
0.14318344,0.027743941,0.6727232,0.75
0.17067622,0.052646935,0.77240074,0.75
0.1516945,0.021737028,0.6716199,1.0
0.15664478,0.07998453,0.7138505,0.6666666666666666
0.13753071,0.047334723,0.59633446,0.75
0.18091385,0.10309535,0.83718216,1.0
0.16386698,0.03982078,0.74648964,1.0
0.15708645,0.08259613,0.7408713,1.0
