0.11817343,0.008656369,0.44917426,1.0
0.08815428,0.0065031783,0.19300573,0.20754716981132076
0.16940314,0.031459354,0.8011075,0.6666666666666666
0.16149293,0.071203135,0.76626074,0.6666666666666666
0.15246406,0.02985045,0.70607936,0.6666666666666666
0.17210203,0.06554307,0.7992025,0.6666666666666666
0.15933006,0.026614323,0.7680122,0.6666666666666666
0.14368765,0.025158634,0.62907183,1.0
0.1374271,0.0577448,0.63507545,1.0
0.09288582,0.008323127,0.23288202,0.0
0.1201262,0.015357345,0.44009542,0.6666666666666666
0.0997163,0.006854692,0.27299908,0.0
0.16616622,0.021372963,0.77578217,0.6666666666666666
0.16374327,0.0108631095,0.7877236,0.6666666666666666
0.16305941,0.03551282,0.78249824,0.6666666666666666
0.16573657,0.030788582,0.7861483,0.6666666666666666
0.18077146,0.059837542,0.86567724,1.0
0.16584821,0.033658214,0.7863861,1.0
0.11033211,0.008714953,0.36369115,0.0
0.15615112,0.07011165,0.734537,0.75
0.15695366,0.06067295,0.7325407,1.0
0.09959964,0.007749894,0.29767448,0.0
0.13217449,0.05621461,0.568808,0.6666666666666666
0.14726087,0.037704535,0.6340031,0.6666666666666666
0.12691887,0.0026112024,0.49024758,0.6666666666666666
0.120585345,0.0075358613,0.46528578,0.4
0.1146791,0.0060143685,0.41339636,0.09090909090909091
0.112695545,0.013374224,0.38788646,0.75
0.11254803,0.03140577,0.39474887,1.0
0.17423074,0.06317149,0.83817405,0.6666666666666666
0.17623368,0.040126435,0.8408915,1.0
0.18552569,0.061155774,0.8888022,0.6666666666666666
0.17398301,0.054193586,0.7991927,0.6666666666666666
0.15559451,0.06272525,0.7089443,1.0
0.16463819,0.051167894,0.7653087,0.6666666666666666
0.17716317,0.06193141,0.8348948,0.6666666666666666
0.16979682,0.04054668,0.80900764,1.0
0.16589776,0.02067765,0.76539296,0.6666666666666666
0.14761032,0.05476556,0.6701497,1.0
0.15153913,0.026606238,0.69920534,0.75
0.16247559,0.039666686,0.7598932,0.6
0.18402648,0.028228488,0.8608077,1.0
0.1690724,0.04115696,0.795823,1.0
0.18011037,0.02152305,0.841504,1.0
0.14982042,0.025968503,0.69399625,1.0
0.16899267,0.0368241,0.812455,1.0
0.16509046,0.02908749,0.7650386,1.0
0.11412857,0.0066453815,0.41100454,1.0
0.1111671,0.0116165085,0.3858975,1.0
0.12173469,0.015746292,0.46331772,1.0
0.16607681,0.042334344,0.8067266,0.6666666666666666
0.19490312,0.039501995,0.92509687,0.6666666666666666
0.16463648,0.03054494,0.7679049,0.6666666666666666
0.15576755,0.04353819,0.7408085,0.6666666666666666
0.1596627,0.04082091,0.71799606,1.0
0.1825141,0.028812718,0.8562083,1.0
0.16231477,0.022890339,0.76326734,1.0
0.16332693,0.03817432,0.7656938,1.0
0.1943034,0.0173567,0.9194687,1.0
0.17539139,0.02354056,0.853786,1.0
0.16236427,0.034862958,0.7426809,1.0
0.14990687,0.025950413,0.6886693,1.0
0.147346,0.05231703,0.6369643,1.0
0.1663961,0.041810226,0.7901372,0.6666666666666666
0.14554654,0.050477944,0.6585801,1.0
0.17593987,0.05906812,0.8401868,1.0
0.14599505,0.047906924,0.6460319,0.6666666666666666
0.13808355,0.052401483,0.5627838,0.6666666666666666
0.13904293,0.023691375,0.6137548,1.0
0.11622396,0.02052217,0.463725,1.0
0.12628965,0.029519767,0.4993867,0.6666666666666666
0.08331834,0.003423341,0.2502256,0.14285714285714285
0.1026944,0.004571077,0.3015973,0.7142857142857143
0.13105525,0.029723138,0.5459948,1.0
0.14020273,0.012749353,0.6106639,0.6666666666666666
0.18044396,0.02175125,0.8218365,0.6666666666666666
0.1600545,0.02289777,0.7566,0.6666666666666666
0.1651982,0.043213993,0.76927596,0.6666666666666666
0.17172058,0.02539883,0.77311116,0.6666666666666666
0.1548678,0.04548422,0.72539073,0.6666666666666666
0.17471874,0.042700328,0.8067136,1.0
0.1600311,0.06755717,0.74763906,0.6666666666666666
0.17060034,0.069224544,0.7917814,0.6666666666666666
0.18218085,0.026642244,0.8744985,1.0
0.1700932,0.04755708,0.8139146,1.0
0.17088725,0.023535222,0.79600435,1.0
0.1641943,0.039550696,0.7823251,1.0
0.14760953,0.047589045,0.6550816,1.0
0.17510593,0.062271982,0.82387084,0.6666666666666666
0.13551798,0.020640377,0.57177985,1.0
0.11134315,0.011896712,0.37653822,0.6666666666666666
0.12248135,0.017991537,0.47357845,1.0
0.11263782,0.017592784,0.3939891,0.42857142857142855
0.16419163,0.043702714,0.7507889,0.6
0.16016231,0.032711707,0.77053016,0.6666666666666666
0.16242144,0.03135013,0.755975,0.6666666666666666
0.1516358,0.017906265,0.6868017,0.6666666666666666
