0.20716679,0.049250018,0.9593495,1.0
0.1622527,0.05251963,0.7518492,0.36363636363636365
0.1701514,0.08625194,0.8128746,0.25
0.16681822,0.03030681,0.78641087,0.4666666666666667
0.18415424,0.05924794,0.90487015,0.9
0.21708691,0.07413706,0.9960489,0.8
0.1835145,0.099784404,0.8843409,0.6666666666666666
0.16775763,0.04115447,0.7805409,0.6666666666666666
0.17768744,0.068554685,0.80153877,0.4
0.17295004,0.036698684,0.8404727,1.0
0.19414051,0.048193347,0.93580735,0.5
0.16294761,0.05539568,0.77405065,1.0
0.15179467,0.036338903,0.6871286,0.625
0.17405553,0.044869654,0.7912044,0.6666666666666666
0.19280577,0.044510044,0.9087763,0.3333333333333333
0.16801812,0.13059941,0.796426,1.0
0.1802052,0.05011884,0.8483113,0.75
0.17246193,0.06980244,0.8248149,0.8
0.15864184,0.042710852,0.7424417,0.3333333333333333
0.1857495,0.051225204,0.8882605,0.1
0.18842043,0.09329602,0.9159716,0.75
0.14746705,0.04573774,0.66357344,1.0
0.19340229,0.076527305,0.9210205,0.6
0.16601549,0.049444504,0.7914776,1.0
0.20665757,0.09678809,1.0020987,0.8571428571428571
0.1775395,0.042254217,0.83054936,1.0
0.18222843,0.0617599,0.8797288,0.8333333333333334
0.17889968,0.056013845,0.8558656,1.0
0.18345843,0.06597085,0.84824884,0.8571428571428571
0.16379948,0.04149146,0.773788,1.0
0.16236413,0.09521735,0.74261695,0.6
0.18839683,0.0635072,0.92821634,0.6666666666666666
0.18466385,0.028799605,0.85385627,1.0
0.17415541,0.091222286,0.80600834,1.0
0.16058281,0.069008306,0.74583656,0.75
0.16554092,0.11749128,0.76838577,1.0
0.14820972,0.064328745,0.68395066,0.25
0.16317686,0.045448855,0.7627252,0.13333333333333333
0.16684124,0.0457602,0.78484726,0.8
0.16817582,0.047297385,0.79675263,0.75
0.16210544,0.067039266,0.75392574,0.75
0.17587975,0.067063466,0.8328315,0.75
0.1791866,0.043114025,0.84711343,0.6666666666666666
0.17313725,0.044794325,0.8217186,0.16666666666666666
0.1818992,0.12535305,0.88085586,0.8333333333333334
0.16360247,0.045857836,0.8026,0.5
0.18481241,0.025523528,0.8708771,0.6666666666666666
0.18376055,0.07265655,0.8774044,0.7142857142857143
0.18613452,0.08787076,0.86397874,1.0
0.15544856,0.07756589,0.71498775,0.6666666666666666
0.16309841,0.055784088,0.7386821,0.4
0.1612477,0.08658677,0.73361665,0.3333333333333333
0.18612857,0.042356808,0.8908329,0.75
0.18201964,0.029694345,0.8395775,0.5
0.16962025,0.069058284,0.7901305,0.7777777777777778
0.18903524,0.053229876,0.911908,0.7142857142857143
0.15643208,0.05377381,0.74334323,1.0
0.15347134,0.09827353,0.8169991,0.8
