0.09537968,0.001668825,0.22333798,0.0
0.0029256458,0.00015326965,0.008984087,0.0
0.0023870787,0.00058199454,0.00981599,0.0
0.0025817824,0.00019690822,0.011742031,0.0
0.0039161155,0.0002934993,0.007508929,0.0
0.0029951828,0.00035495855,0.013758329,0.0
0.096529365,0.0028646044,0.23812623,0.0
0.09414731,0.0059942417,0.20800087,0.0
0.08289317,0.00478267,0.2005972,0.0
0.003171715,0.0004841559,-0.0057431287,0.0
0.0034572538,0.00069019396,0.011327932,0.0
0.00266896,0.00051283947,0.0078069805,0.0
0.003481362,0.0005494326,0.001046516,0.0
0.0028861775,0.00044212575,0.003917384,0.0
0.07084353,0.0113111045,0.19993226,0.0
0.09437371,0.0012671311,0.2170903,0.0
