0.16461731,0.039645735,0.7786508,0.6
0.12529574,0.02135876,0.5120324,0.8095238095238095
0.16510092,0.031134594,0.77943486,0.03333333333333333
0.16899055,0.0375887,0.7950282,0.6666666666666666
0.16854297,0.033231832,0.7914392,0.75
0.16707444,0.03677499,0.7976484,0.375
0.14553969,0.023841366,0.64640486,0.9473684210526315
0.16521013,0.04428961,0.74556863,0.14285714285714285
0.16424397,0.03884371,0.785136,0.6666666666666666
0.14634405,0.061356865,0.6339411,0.20588235294117646
0.16423288,0.059949268,0.7475481,0.6
0.13905236,0.03229457,0.603132,1.0
0.16104715,0.018588815,0.71768117,0.42857142857142855
0.16563526,0.04454238,0.7868345,0.5
0.1341035,0.05034148,0.5676834,0.1
0.17650831,0.033293165,0.841193,1.0
0.13307352,0.025195738,0.5458664,0.3770491803278688
0.16777273,0.053827662,0.7707708,0.8333333333333334
0.14877973,0.035015948,0.666927,0.2
0.16289215,0.041373488,0.7230569,1.0
0.13650796,0.02995105,0.5841704,1.0
0.13691552,0.038100302,0.6155903,0.3333333333333333
0.17046519,0.045354433,0.78113705,0.375
0.15587051,0.061686017,0.71085924,0.16666666666666666
0.15308093,0.039912973,0.6831128,0.5
0.17993374,0.013125904,0.8444238,0.25
0.1510159,0.029843245,0.67873895,0.0
0.19255473,0.030955564,0.891844,1.0
0.16264413,0.04686617,0.7822333,0.9
0.13381067,0.032920636,0.569292,0.9
0.1405267,0.053810515,0.61288667,0.38461538461538464
0.1434956,0.05498731,0.66095865,0.4166666666666667
0.1479348,0.06883655,0.6620699,1.0
0.1683323,0.020204011,0.78429157,0.9444444444444444
0.1614677,0.028492972,0.7783861,0.7
0.17420198,0.030883834,0.8048161,0.36
0.14307582,0.042652592,0.63457644,0.6153846153846154
0.16692892,0.07161124,0.7763797,0.9285714285714286
0.1608248,0.055448167,0.7539332,0.5454545454545454
0.16179477,0.07032978,0.7718414,0.7
0.15775967,0.031436563,0.7330364,0.2857142857142857
0.17366281,0.06701201,0.8327748,0.42857142857142855
0.14350903,0.037395455,0.64274967,0.5
0.17673616,0.050266106,0.8038446,0.6
0.14042304,0.07616935,0.6373036,1.0
0.16698,0.06702478,0.7959217,1.0
0.17206402,0.051090263,0.8190484,1.0
0.15637094,0.037809044,0.71516407,1.0
0.17451471,0.051934738,0.8195016,1.0
0.15394965,0.054791074,0.6956631,1.0
0.14157191,0.03299545,0.63063794,1.0
0.14369102,0.037031475,0.6491236,0.375
0.1599411,0.046126597,0.744455,1.0
0.19122289,0.034439377,0.9132136,1.0
0.16005631,0.029385347,0.70527107,0.8333333333333334
0.14935094,0.06093224,0.6660886,0.6
0.15324673,0.060974497,0.6913986,0.18181818181818182
0.17696445,0.04319247,0.8614787,0.6666666666666666
0.1526437,0.0637973,0.72323215,0.6666666666666666
0.14505707,0.06622819,0.66415954,1.0
0.16386774,0.062406383,0.74980533,1.0
0.15758476,0.05121361,0.71909845,1.0
0.17296202,0.050184123,0.8030979,0.9090909090909091
0.16657937,0.06659933,0.7838694,0.2
0.15420008,0.039973326,0.7055845,0.6666666666666666
0.15861948,0.05063801,0.7095602,0.6363636363636364
0.16884841,0.058617033,0.7877487,1.0
0.16930185,0.054443885,0.8123673,0.3333333333333333
0.17182414,0.04273706,0.8102533,0.3333333333333333
0.167712,0.041699715,0.8097094,1.0
0.13979566,0.074943684,0.60588056,0.7333333333333333
0.13989782,0.061714947,0.62011945,0.9259259259259259
0.15895064,0.047458448,0.7223979,0.3125
0.151379,0.07991073,0.6860475,0.7142857142857143
0.16373576,0.08649008,0.7430927,1.0
0.15084371,0.050424032,0.66841125,1.0
0.16408284,0.027282078,0.7714566,1.0
0.16303529,0.053828787,0.7562128,0.0
0.1381677,0.03236173,0.6227002,1.0
0.15568534,0.03885223,0.72503054,0.625
0.15229619,0.07233269,0.6988136,1.0
0.15553078,0.04141579,0.7054883,0.2
0.16131283,0.05470705,0.7529272,1.0
0.14698844,0.05561056,0.61329556,0.4444444444444444
0.1466893,0.09225722,0.6544378,0.6666666666666666
0.19193634,0.03411241,0.92514193,0.14285714285714285
0.16373584,0.067264065,0.75568753,0.2857142857142857
0.13633609,0.035591993,0.5572457,1.0
0.15083303,0.09949801,0.6908477,0.5454545454545454
0.16251935,0.07570825,0.75617427,1.0
0.16444778,0.04004442,0.800861,1.0
0.15756682,0.042272143,0.7134434,0.5333333333333333
0.14889447,0.016868953,0.6678589,0.0
0.1377111,0.025483254,0.5699648,1.0
0.16460867,0.04792459,0.760368,1.0
0.16432261,0.055025805,0.7449807,0.2
0.1691936,0.06803835,0.7827672,1.0
0.14450987,0.021751747,0.64294934,1.0
0.17704226,0.023910897,0.8343438,0.0
0.17251642,0.033102307,0.8337291,0.0
0.17666654,0.031166032,0.848884,1.0
0.16944586,0.041823726,0.7956532,1.0
0.16004634,0.02998603,0.7492494,0.25
0.15728904,0.04965929,0.7085498,0.42857142857142855
0.14754798,0.036987193,0.63911307,1.0
0.14991283,0.031510532,0.67559046,0.0
0.17035554,0.046294425,0.7953283,0.5
0.15371762,0.053397544,0.7090646,0.4
0.13337164,0.06000199,0.55732405,0.5
0.10490312,0.0960166,0.7068975,0.15384615384615385
0.16784394,0.0368096,0.7827047,0.5
0.1514449,0.03255183,0.63794625,0.6666666666666666
0.15980622,0.04813825,0.7548569,0.0
0.17062487,0.016963074,0.789442,1.0
0.1504124,0.02744193,0.6513031,1.0
0.16878709,0.06344407,0.7693027,0.0
0.15539324,0.019692114,0.7008319,1.0
0.15392132,0.051407468,0.70001644,0.8181818181818182
0.15942268,0.052060448,0.7150012,1.0
0.15971805,0.07628934,0.7331689,0.6
0.17936207,0.036968544,0.8498133,1.0
0.16325086,0.033420086,0.7556116,0.3333333333333333
0.15166965,0.06821834,0.6784636,0.9333333333333333
