0.14271581,0.024999375,0.6314304,0.2857142857142857
0.16501598,0.05595498,0.7905467,0.7142857142857143
0.16922717,0.052936357,0.7981515,0.8666666666666667
0.16116905,0.09660413,0.75278145,0.6666666666666666
0.17929074,0.039880104,0.8272465,0.625
0.16119538,0.08896214,0.73534024,0.6666666666666666
0.16048636,0.060691763,0.7510376,0.9
0.14640509,0.041308388,0.6449327,0.23529411764705882
0.16422676,0.040316533,0.757383,0.3157894736842105
0.18337941,0.067708805,0.8829607,0.75
0.19619401,0.06876533,0.9372773,1.0
0.16833387,0.06031691,0.78735435,0.3333333333333333
0.18108878,0.036103196,0.84862864,1.0
0.13285236,0.054198105,0.54261684,0.6666666666666666
0.14258827,0.08089858,0.6529862,0.2222222222222222
0.15765347,0.08617371,0.702855,1.0
0.146168,0.08273618,0.66653395,0.3684210526315789
0.15849794,0.03126251,0.75218743,0.2857142857142857
0.14760728,0.044429597,0.65574723,1.0
0.17957012,0.026211983,0.8563118,1.0
0.1692901,0.036516108,0.8245411,0.8571428571428571
0.1525962,0.061437406,0.6870147,0.7142857142857143
0.15893862,0.03184984,0.7527765,0.4
0.16197176,0.04359846,0.7744336,0.09090909090909091
0.15226713,0.070359424,0.6888645,0.1
0.1825239,0.052698772,0.85136527,0.625
0.15180188,0.04430241,0.6818772,0.9
0.121279724,0.04263371,0.55660427,0.6666666666666666
0.16774637,0.033015,0.77695614,1.0
0.15125845,0.030897534,0.67105377,0.25
0.15921389,0.042852946,0.7130529,0.0
0.1602652,0.013540802,0.7314857,0.9285714285714286
0.15431322,0.07266264,0.70087636,0.0
0.17102498,0.043767914,0.80981684,1.0
0.17651503,0.09777969,0.8196619,1.0
0.16566432,0.04600171,0.76126397,1.0
0.18775195,0.065216936,0.8896896,0.8
0.16995458,0.032774724,0.7957497,0.25
0.1441092,0.01894938,0.63091576,0.875
0.1603006,0.0887756,0.78503305,1.0
0.17291933,0.07922454,0.8168806,0.7777777777777778
0.16604862,0.037279803,0.78913486,0.6
0.17090423,0.055366743,0.80609035,1.0
0.1652883,0.030838773,0.78984815,0.6666666666666666
0.18217953,0.034480937,0.8503429,0.8333333333333334
0.17621894,0.07914739,0.83075047,0.0
0.14174949,0.04586845,0.61643004,0.7272727272727273
0.1620056,0.019466238,0.7478522,0.0
0.15320618,0.03369831,0.63751763,0.5714285714285714
0.19819695,0.04393192,0.91053355,0.45454545454545453
0.1623104,0.046583787,0.73976517,0.5714285714285714
0.16221601,0.05730164,0.77167326,0.0
0.16641235,0.069150016,0.7708303,0.0
0.15268934,0.028779943,0.6782225,0.0
0.14236268,0.03316095,0.607011,1.0
0.16914809,0.052629642,0.802183,1.0
0.1541516,0.030607756,0.7278948,0.0
0.19546068,0.041485276,0.875529,1.0
0.15227082,0.050102532,0.7009555,0.6666666666666666
0.13153253,0.044419907,0.54133046,0.0
0.15038753,0.03236571,0.6549931,0.5555555555555556
0.16314222,0.08981925,0.74469954,0.6666666666666666
0.14717865,0.018078212,0.65039206,0.0
0.14935075,0.026305676,0.6805872,1.0
0.17726128,0.048938524,0.8483285,1.0
0.1499286,0.04101407,0.6870408,0.875
0.15708832,0.093983166,0.70694846,1.0
0.17447162,0.098433286,0.8010623,0.6
0.16098927,0.043987293,0.75537765,0.8333333333333334
0.16017811,0.020529073,0.74146634,0.28
0.19035517,0.046755113,0.8873104,0.5454545454545454
0.15832423,0.058330733,0.74052966,1.0
0.17351495,0.07310636,0.78996646,0.8571428571428571
0.17840046,0.054024946,0.8225423,0.8
0.16028935,0.020153802,0.7489851,0.6666666666666666
0.15029594,0.044045743,0.6460698,0.0
0.13527828,0.057990182,0.56609625,0.6666666666666666
0.168195,0.03076449,0.7727503,1.0
0.1425166,0.07657199,0.6447369,0.8333333333333334
0.16581446,0.050876547,0.7647464,0.8
0.17562519,0.025196135,0.8193275,0.6666666666666666
0.15603516,0.059403617,0.7293204,0.6666666666666666
0.15335406,0.05092386,0.69612867,0.8
0.16724324,0.03750838,0.78956115,0.8461538461538461
0.16640022,0.05089568,0.77353084,0.5
0.16754246,0.08313356,0.78949624,1.0
0.17056124,0.041716993,0.81028396,0.6666666666666666
0.156277,0.06189533,0.73852634,0.25
0.1844891,0.07885398,0.8837001,0.5
0.17680985,0.049045064,0.80873126,0.6666666666666666
0.16646372,0.04146274,0.77601695,1.0
0.14589961,0.021290453,0.67295235,0.0
0.17976475,0.05247041,0.875796,0.75
0.1553992,0.026535263,0.70087403,0.5714285714285714
0.16412841,0.030664206,0.7861703,0.6666666666666666
0.16093776,0.05703195,0.7333772,0.6
0.15086877,0.046715654,0.7496662,0.8888888888888888
0.17583497,0.061896443,0.8413504,0.0
0.1754071,0.043945212,0.8147267,0.875
0.15634026,0.04039238,0.69463605,0.6666666666666666
0.15480147,0.05294419,0.7080298,0.0
0.14695573,0.06452642,0.6794272,1.0
0.1565351,0.024366004,0.6911642,1.0
0.16027637,0.06990643,0.7616323,1.0
0.14414072,0.03692886,0.6477356,0.0
0.15524586,0.05781325,0.69182485,0.0
0.15383375,0.06368714,0.7087513,0.0
0.18557091,0.051768553,0.8933927,0.6666666666666666
0.1702274,0.074762605,0.78073436,1.0
0.15306473,0.06071675,0.6639701,0.7692307692307693
0.16529019,0.038625326,0.758905,0.75
0.17961377,0.065221705,0.8509596,0.0
0.14564306,0.048936833,0.67607105,0.5454545454545454
0.16817512,0.042685803,0.7804276,0.0
0.15897554,0.03734661,0.7311362,0.9375
0.15582363,0.028904032,0.71802604,1.0
0.1643918,0.03165842,0.74813044,1.0
0.17008951,0.072956935,0.7865818,0.0
0.16534185,0.072219536,0.7707301,0.4
0.15998946,0.063832216,0.73752314,1.0
