0.10715964,0.0039760666,0.3382793,0.6153846153846154
0.09103946,0.0030783527,0.17287473,0.10638297872340426
0.11095782,0.004549575,0.3717347,0.25
0.1809698,0.033909705,0.8527484,0.6666666666666666
0.17438966,0.037558425,0.81073886,0.6
0.18059544,0.050015908,0.8501649,0.6666666666666666
0.18937865,0.046565816,0.8889996,0.5555555555555556
0.1745807,0.030188471,0.851188,0.6666666666666666
0.16933662,0.048521195,0.79015934,0.6666666666666666
0.18326089,0.019509543,0.88799506,1.0
0.14891621,0.07210915,0.73254204,1.0
0.1650717,0.051344223,0.76609766,0.6666666666666666
0.18631901,0.058926236,0.9032153,0.75
0.17100897,0.09982143,0.82841253,1.0
0.15960315,0.014185603,0.7245277,0.25
0.101305276,0.0074372618,0.28158477,0.4090909090909091
0.17080493,0.03700481,0.8029688,0.6666666666666666
0.12665813,0.0062911673,0.50449353,1.0
0.10926093,0.021693554,0.38320535,0.6666666666666666
0.14256749,0.02347743,0.6509907,0.6666666666666666
0.110590085,0.011369207,0.36139375,1.0
0.11252961,0.016849915,0.3845022,1.0
0.11806204,0.0061185258,0.44008428,0.6666666666666666
0.15107968,0.06799827,0.64579785,0.5
0.16448016,0.04790655,0.75234425,0.4
0.17220888,0.025939316,0.82285815,0.4
0.1487603,0.042576812,0.66142386,1.0
0.16395748,0.06101038,0.75852907,0.5714285714285714
0.16730073,0.0097182635,0.7616849,1.0
0.16792464,0.06657179,0.8038181,0.6666666666666666
0.13482058,0.03149747,0.55396265,0.3333333333333333
0.116368055,0.01902513,0.42702323,1.0
0.118628934,0.009638758,0.4348208,0.6666666666666666
0.1178298,0.008117304,0.4286553,0.3333333333333333
0.11577257,0.007410015,0.41170588,0.6
0.11616601,0.024321487,0.4266219,0.6666666666666666
0.111523144,0.0102484105,0.36555243,1.0
0.16966033,0.017549861,0.80624056,0.5
0.18029104,0.022291195,0.8778736,0.6
0.17060664,0.06497003,0.80565387,0.6666666666666666
0.15390347,0.02307802,0.7142502,1.0
0.1791023,0.03633094,0.8270427,1.0
0.10137278,0.008385127,0.28876978,0.0
0.17418364,0.05474343,0.8520071,1.0
0.15531082,0.040341847,0.7177388,0.8333333333333334
0.16801204,0.033785854,0.7715745,0.6666666666666666
0.17318788,0.08990042,0.83674943,0.6666666666666666
0.18999149,0.05709983,0.91175777,0.6666666666666666
0.16210651,0.054965764,0.7396951,1.0
0.18221724,0.033676285,0.8859781,0.3333333333333333
0.1625496,0.044293154,0.7406095,0.6666666666666666
0.16148569,0.017820584,0.7477477,1.0
