0.083084635,0.004772919,0.16444065,0.3448275862068966
0.06255689,0.00048779114,0.07249305,0.05405405405405406
0.08055956,0.0020014541,0.13695322,0.2647058823529412
0.10236234,0.003411539,0.303628,1.0
0.099324755,0.0055715935,0.27072233,0.3333333333333333
0.082291335,0.0011149903,0.14369263,0.2857142857142857
0.094990656,0.0019335083,0.22073224,0.10526315789473684
0.09865072,0.005986686,0.27182013,0.4444444444444444
0.09276941,0.012819931,0.21218567,0.16666666666666666
0.09358759,0.005955699,0.2126827,0.0
0.057033446,0.0032734598,0.105537035,0.24390243902439024
0.09972055,0.008654612,0.26824042,0.125
0.09753909,0.004174315,0.2515095,0.2727272727272727
0.10058726,0.0054702656,0.266907,0.4
0.08981715,0.0036203885,0.18401445,0.92
0.093096554,0.0021741672,0.20865682,0.1
0.10463374,0.0072137928,0.32070717,1.0
0.09030249,0.001005614,0.170187,0.21739130434782608
0.09024526,0.0025586751,0.18863991,0.2
0.10207711,0.010018408,0.29459924,0.6
0.09055032,0.0019815564,0.18598059,0.4
0.09774514,0.0039145565,0.2548414,0.6666666666666666
0.09214801,0.003841551,0.22100501,0.9
0.09114586,0.00041517365,0.18376529,0.875
0.1012671,0.007066168,0.2771507,0.3333333333333333
0.09515939,0.0027678607,0.21796215,0.625
0.09108941,0.0031272848,0.21248838,0.0
0.09464491,0.0036702896,0.21143499,0.6923076923076923
0.09188131,0.0027995915,0.21397677,0.6666666666666666
0.089321375,0.0040270835,0.19835384,0.1111111111111111
0.08901825,0.004967058,0.20252247,0.09090909090909091
0.10058576,0.0033391826,0.28481632,0.5
0.09917201,0.0026936005,0.26213187,0.14285714285714285
0.09836302,0.0015848048,0.27645332,0.0
0.09698873,0.0009279982,0.2934412,0.3333333333333333
0.10330839,0.0034312257,0.29883605,0.3333333333333333
0.10118272,0.0024481663,0.28537884,0.0
0.10157002,0.0049052513,0.29316705,0.3
0.08926968,0.0012153804,0.18935153,0.625
0.08544469,0.004454738,0.16409883,0.72
0.091278665,0.0061817667,0.2149349,0.5714285714285714
0.10204256,0.003329765,0.29190373,1.0
0.09694606,0.0018082301,0.2426753,0.14285714285714285
0.09742931,0.0060557784,0.24254477,0.8181818181818182
0.09443077,0.003570414,0.21359503,0.7
0.10014053,0.0007508261,0.2623946,0.23076923076923078
0.089594804,0.002614274,0.19977342,0.5714285714285714
0.09196473,0.0029574744,0.22138944,1.0
0.09771489,0.0014393844,0.2740315,0.25
