0.10230857,0.013252054,0.3087053,0.9444444444444444
0.111522876,0.010471708,0.37068376,0.5
0.071735814,0.0073411493,0.15654211,0.019230769230769232
0.10874376,0.0060353903,0.35308355,0.0
0.1116842,0.016096678,0.37268433,0.2
0.105449066,0.008245435,0.3257619,0.1
0.1022094,0.008714892,0.2981371,0.4
0.07266868,0.0129172085,0.20082745,0.0
0.10597797,0.011243879,0.3177281,0.0
0.10726042,0.0173782,0.33717895,0.0
0.10899729,0.0056253285,0.35316536,0.35714285714285715
0.11226754,0.008570978,0.38147548,0.0
0.100127704,0.018393684,0.29725987,0.36363636363636365
0.11402894,0.0069449926,0.39616162,0.5
0.09720803,0.009859791,0.26047307,0.5238095238095238
0.1031901,0.005654826,0.30715925,0.08333333333333333
0.1100822,0.01293949,0.35082567,0.0
0.10896456,0.021300562,0.35453483,0.7272727272727273
0.10509195,0.012190618,0.33481067,0.6923076923076923
0.110629715,0.015419992,0.3744925,0.5714285714285714
0.11497012,0.009628686,0.3994089,0.875
0.08802518,0.017066205,0.2313203,0.07142857142857142
0.09459504,0.011782615,0.25544745,0.9
0.08926261,0.007128056,0.2081327,0.0
0.10622826,0.003355198,0.33541012,0.875
0.113084614,0.007811582,0.38838857,0.0
0.08368431,0.0074789254,0.24169819,0.5185185185185185
0.0993689,0.012084646,0.32510933,0.3076923076923077
0.10116953,0.0040281205,0.28532118,0.0
0.102579586,0.014906299,0.30900326,0.6666666666666666
0.10802744,0.019924942,0.3415512,0.45454545454545453
0.11393466,0.01065035,0.3952073,0.0
0.10482807,0.018995155,0.3253731,0.3
0.08194636,0.009824319,0.23555903,0.14285714285714285
0.100078754,0.0055128806,0.27123803,0.2413793103448276
0.10925603,0.0069688805,0.34971172,0.25
0.09273288,0.011132269,0.28016216,0.1
0.11180096,0.010641465,0.38163632,0.8
0.103390045,0.015709404,0.29897648,0.5454545454545454
0.11250632,0.010246446,0.38427883,0.42857142857142855
0.10136029,0.0118004065,0.2883795,0.3076923076923077
0.11088626,0.007045471,0.37361223,0.8
0.10168662,0.011692768,0.28557843,0.38461538461538464
0.1128523,0.020484725,0.37083894,0.0
0.10396386,0.01681244,0.31268746,0.75
0.098576754,0.018263586,0.36481512,0.1
0.097073525,0.0042195274,0.2472328,0.0
0.09855546,0.007109078,0.2817372,0.5
0.09586354,0.010741742,0.3019928,0.24
0.109703235,0.015323875,0.35617405,0.8
0.108626924,0.011198664,0.35048655,1.0
0.09950531,0.0062447363,0.25854483,0.0
0.090982825,0.005765413,0.2216005,0.65625
0.10404795,0.012285508,0.30752978,0.8
0.08757464,0.0047981315,0.27223176,0.2
0.1028511,0.010591259,0.3224929,0.0
0.1030534,0.010648535,0.30643806,0.2
0.10418515,0.007806079,0.3247565,0.5
0.11362588,0.0064853774,0.3858455,0.09090909090909091
0.10746484,0.0058638714,0.36563507,0.26666666666666666
