0.12237512,0.028935727,0.46580553,0.0625
0.16641852,0.032225065,0.76085323,0.0
0.15520626,0.044845525,0.72346824,0.8888888888888888
0.11995951,0.016888995,0.44690236,0.07407407407407407
0.14717157,0.047525734,0.6559488,0.1
0.15311228,0.021350682,0.7056527,0.29411764705882354
0.12793207,0.019926911,0.5134588,0.8461538461538461
0.1513963,0.0770299,0.6920227,0.07692307692307693
0.13059595,0.017422942,0.54995733,0.16666666666666666
0.14346676,0.040610917,0.6472891,0.30434782608695654
0.14514977,0.037928082,0.6261734,0.5833333333333334
0.1463276,0.029413778,0.6210583,0.13636363636363635
0.16477114,0.05862227,0.7367263,0.07692307692307693
0.15357305,0.044358622,0.69232833,0.8333333333333334
0.16723736,0.039380573,0.7766022,0.3333333333333333
0.15153134,0.051231943,0.6869315,0.8
0.14536725,0.03813397,0.60612905,0.75
0.1430621,0.045408007,0.64991206,0.3333333333333333
0.14783643,0.060266763,0.6677913,0.7272727272727273
0.1760113,0.015570094,0.8447458,0.875
0.16046488,0.017338652,0.7318165,0.8333333333333334
0.16116706,0.027756497,0.7358962,0.2
0.15701279,0.030392388,0.72068644,0.6666666666666666
0.1329054,0.00871146,0.54860485,1.0
0.15907656,0.044302106,0.7126602,0.5
0.15760411,0.013766,0.71457356,1.0
0.18014002,0.03725661,0.88411874,0.42857142857142855
0.15129974,0.059268106,0.690941,0.5
0.1518284,0.039619178,0.6795558,1.0
0.1614138,0.044851117,0.77789,0.0
0.13851552,0.03684766,0.5954999,0.06666666666666667
0.16687317,0.053234488,0.788055,0.6666666666666666
0.19068861,0.03223244,0.84538615,0.6666666666666666
0.17185548,0.083882615,0.8182381,0.6666666666666666
0.14353757,0.038779125,0.64587015,0.9230769230769231
0.16014877,0.046802126,0.7244906,0.2857142857142857
0.15690513,0.04046704,0.6872908,0.5
0.1574723,0.046600927,0.7298189,0.3125
0.14663775,0.044837736,0.6507438,0.1111111111111111
0.15837324,0.033231862,0.74809945,0.625
0.18126716,0.018876726,0.84545356,1.0
0.18852158,0.051965147,0.91186225,0.75
0.14732912,0.012330925,0.643762,1.0
0.14742224,0.038230173,0.6698189,0.4
0.18571322,0.036883835,0.85186875,1.0
0.17217991,0.03644082,0.8189915,0.6923076923076923
