0.13995773,0.03755865,0.5904476,0.4444444444444444
0.13361092,0.021837357,0.5642745,0.3
0.15034854,0.017895523,0.68815076,0.16666666666666666
0.12953089,0.0075919284,0.53701574,0.3888888888888889
0.14125822,0.024467574,0.6206931,0.7857142857142857
0.14389403,0.021053167,0.6175388,0.0
0.12383364,0.01244759,0.4555273,0.375
0.12998463,0.02499132,0.57723653,0.17391304347826086
0.14158258,0.016851028,0.62732947,0.6666666666666666
0.14047565,0.018415274,0.59726584,0.25
0.13465567,0.015271912,0.56470454,0.6
0.13649035,0.02007683,0.58565634,0.3888888888888889
0.15089366,0.023427429,0.6623418,0.0
0.11921713,0.010994632,0.45328552,0.16666666666666666
0.1327938,0.013512706,0.5647205,0.75
0.14428861,0.0029356256,0.6542729,0.0
0.13114427,0.009196242,0.54391843,0.2
0.122161336,0.010552329,0.48684573,0.35
0.116482474,0.00717629,0.4130744,0.375
0.1318222,0.03137384,0.5484488,0.25
0.116865635,0.0040098624,0.42344576,0.2
0.13495557,0.0150328325,0.5908331,0.6
0.12128155,0.0106462035,0.46271276,0.25
0.12357015,0.030365508,0.49441117,0.8333333333333334
0.13413842,0.031115461,0.55987823,0.09090909090909091
0.13171543,0.027939823,0.56552976,0.5
0.11486496,0.009552907,0.40156245,0.23076923076923078
0.13338585,0.027008295,0.5779919,0.2857142857142857
0.1481346,0.01549433,0.67373294,0.8571428571428571
0.14765361,0.025344277,0.6543526,0.75
0.13177787,0.02691174,0.5351087,0.3076923076923077
0.13404685,0.028946841,0.5527336,0.16666666666666666
0.12188515,0.024277996,0.46533355,0.5
0.14008184,0.035802506,0.60229176,0.0
0.12723194,0.01936623,0.51546705,0.2
0.14963655,0.03212006,0.6551106,0.6
0.13486288,0.023394221,0.61072266,0.5
0.12624565,0.030888434,0.5138449,0.6
0.1246743,0.053148605,0.48632878,0.5
0.13552342,0.024227146,0.5700089,0.6
0.14728442,0.04556469,0.6549818,0.25
0.13662368,0.010352014,0.5537933,0.6666666666666666
0.13421571,0.039924618,0.5668369,0.6666666666666666
0.14575647,0.021707231,0.62655497,1.0
0.12820065,0.015169959,0.52150506,0.2857142857142857
0.13424103,0.01270805,0.5696553,0.5
0.13477096,0.04819604,0.554006,0.3333333333333333
0.13507038,0.03693651,0.5519866,1.0
0.13072444,0.0050029056,0.55624855,0.0
0.13420662,0.009614289,0.5604023,0.5555555555555556
0.13142125,0.017461408,0.55429,0.3076923076923077
0.12141168,0.02116191,0.47430342,0.3333333333333333
0.118286945,0.017949171,0.4485078,0.0
0.12364133,0.014232588,0.48522463,0.3076923076923077
0.13659099,0.023881111,0.59732383,0.0
0.13622175,0.037930608,0.5823494,0.6
0.123713486,0.018479649,0.48427996,0.3076923076923077
0.12259091,0.012376491,0.47422856,0.75
0.13458489,0.014389393,0.5542308,0.47368421052631576
0.12550114,0.018896313,0.49851838,0.7142857142857143
0.12751356,0.007065227,0.5089436,0.6363636363636364
0.12181363,0.01093597,0.46972585,0.6666666666666666
0.14883018,0.013256039,0.67993116,0.3333333333333333
0.13499168,0.019185163,0.564353,0.75
0.11913393,0.012882163,0.44430763,0.45454545454545453
0.14729169,0.017636666,0.6520282,0.2857142857142857
0.12500504,0.022171099,0.4940529,0.0
0.12455963,0.013469085,0.50047934,0.6666666666666666
0.12749211,0.023424542,0.49929136,0.625
0.14284365,0.014642541,0.6124625,0.5
0.13015755,0.0154838115,0.5348593,0.4666666666666667
0.14393488,0.022555683,0.63360816,0.125
0.12015112,0.011666151,0.46690074,0.4
0.12705661,0.024435874,0.48348624,0.0
0.12244558,0.011738876,0.47548613,0.23529411764705882
0.13858272,0.029845575,0.5772818,0.2
0.14794114,0.037296437,0.6550738,0.0
0.14376935,0.024889883,0.6381911,0.75
0.12122812,0.038967732,0.46257672,0.6428571428571429
0.12991251,0.0267057,0.5256398,0.1111111111111111
0.1415702,0.0577813,0.6207916,0.14285714285714285
0.12835748,0.026801532,0.51789784,0.5294117647058824
0.121433854,0.0074787014,0.45109242,0.375
0.1316963,0.018175174,0.55360657,0.6
0.13025728,0.009910823,0.54081285,0.5
0.128584,0.020012762,0.5197548,0.7142857142857143
0.13231121,0.05085531,0.55377805,0.3333333333333333
0.14441963,0.034077853,0.6458809,0.3333333333333333
0.11439829,0.014641574,0.40623003,0.3333333333333333
0.1361844,0.010526201,0.5638907,0.0
0.15015727,0.028794542,0.6708164,0.7142857142857143
0.1128351,0.009091211,0.3866136,0.2
0.1284132,0.011077563,0.52788615,0.6153846153846154
0.117441334,0.02141834,0.43404356,0.625
0.12682177,0.039708227,0.50582343,0.1111111111111111
0.11361279,0.021422407,0.40032902,0.4782608695652174
0.13141514,0.01166781,0.56575084,0.6
0.12239899,0.009329019,0.48337364,0.6153846153846154
0.1415436,0.027819697,0.58536863,0.3333333333333333
0.11978769,0.016966397,0.4551815,0.6470588235294118
0.1225088,0.012849718,0.4686722,0.35714285714285715
0.12672997,0.024300892,0.52060294,0.42857142857142855
0.120726146,0.014678667,0.4627989,0.0
0.12544581,0.009059971,0.4684394,0.0
0.1332311,0.009626294,0.55039364,0.6923076923076923
0.13334675,0.018220799,0.5684689,0.4444444444444444
0.14024581,0.01587004,0.60103655,0.8
0.13318546,0.042206068,0.5650545,1.0
0.14068553,0.029892823,0.6358056,0.5
0.12727892,0.017690849,0.5131713,0.14285714285714285
0.11752177,0.014127472,0.41425437,0.4166666666666667
0.13468273,0.023889218,0.5629408,0.45454545454545453
0.14141993,0.01867472,0.6505617,0.6
0.12015407,0.0312747,0.43905416,0.625
0.13167332,0.015788138,0.53720397,0.625
0.1371714,0.033733986,0.5847529,0.3333333333333333
0.116099805,0.02619345,0.4137149,0.7777777777777778
0.13898084,0.015177326,0.59884214,0.7777777777777778
0.11931872,0.027354876,0.455504,0.125
0.114505775,0.011917828,0.38457948,0.1
0.11849778,0.020472161,0.47547263,0.7142857142857143
0.13102524,0.022652742,0.5333999,0.16666666666666666
0.12592879,0.03051044,0.5008623,0.8333333333333334
0.123847,0.009898045,0.47678208,0.8888888888888888
0.13256523,0.031433564,0.555919,0.0
0.12073264,0.0044431486,0.45942602,0.8333333333333334
0.119737044,0.009297961,0.47088805,0.4
0.13435566,0.014576311,0.5616221,0.2
0.13734442,0.008343416,0.60845184,0.0
0.13955788,0.0050486503,0.61626303,0.7142857142857143
0.12508392,0.011387954,0.49637523,0.4
0.12433426,0.013354982,0.48495036,0.0
0.14798412,0.03427705,0.64251244,0.25
0.12500916,0.014540794,0.46579513,0.3333333333333333
0.12207489,0.029408643,0.4597041,0.0
0.1325105,0.03684772,0.55430156,0.4
0.13840398,0.020401634,0.5999815,1.0
0.13084443,0.010728097,0.5406274,0.5
0.13792528,0.029625613,0.58912593,0.0
0.124292955,0.019624315,0.47879457,0.38095238095238093
0.13675658,0.017357545,0.5922941,0.9166666666666666
0.1278467,0.027445769,0.50701106,0.6666666666666666
0.15238479,0.03133526,0.69042015,0.125
0.11205686,0.02752172,0.43278995,0.6666666666666666
0.13746029,0.03044284,0.59022653,0.36363636363636365
0.13582121,0.028639918,0.5712314,1.0
0.12686343,0.037213847,0.51111066,0.4444444444444444
0.12781638,0.015925651,0.51282465,1.0
0.11741925,0.017182332,0.44095045,0.6666666666666666
0.1292929,0.021076139,0.5294194,0.8333333333333334
0.12676387,0.030897941,0.5135797,1.0
0.11931405,0.019761391,0.49331442,0.8888888888888888
0.12590162,0.01933171,0.5036589,0.5
0.13386278,0.01312664,0.54082316,0.8333333333333334
0.1344741,0.022593055,0.5808605,0.2
0.13629703,0.031271797,0.56830776,0.125
0.11884255,0.009690499,0.45268378,0.5555555555555556
0.12170301,0.0070757633,0.46513852,0.8
0.13360085,0.04073947,0.55335283,0.6
0.13861802,0.04823424,0.58346987,0.6
0.11521543,0.02472118,0.41285974,1.0
0.15749745,0.029315406,0.71924275,0.75
0.14934814,0.008917574,0.6614072,0.3333333333333333
0.1310778,0.008048745,0.5324048,0.5
0.14512447,0.013490739,0.6546885,0.2857142857142857
0.14074263,0.018917669,0.6272769,0.6363636363636364
0.13549724,0.04984759,0.57959855,0.5714285714285714
0.13349275,0.011096847,0.5575465,0.3333333333333333
0.11541841,0.009548252,0.430595,0.0
0.13168958,0.03651861,0.55853146,0.6666666666666666
0.13111924,0.012834048,0.53037226,0.15384615384615385
0.12492456,0.015266503,0.4888901,0.75
0.1264933,0.0049598543,0.503134,0.6923076923076923
0.1306478,0.016518146,0.5447535,0.3333333333333333
0.13589196,0.015495758,0.56607795,0.25
0.11595767,0.014360185,0.42881432,0.7142857142857143
0.123134546,0.03579719,0.49259195,0.2727272727272727
0.13452429,0.029402265,0.55653197,0.8333333333333334
0.13467066,0.049811877,0.57135546,0.0
0.12589577,0.019523717,0.53209513,0.25
0.13648431,0.020199832,0.5916609,0.2
0.15101682,0.01486356,0.67895454,0.0
0.14638077,0.053966414,0.64683264,0.4
0.15179011,0.016337132,0.64771307,0.5
0.12818381,0.040457334,0.52896136,0.3333333333333333
0.14842945,0.045384385,0.6578771,1.0
0.14910707,0.01534122,0.6811093,0.0
0.153936,0.024661085,0.7059934,0.46153846153846156
0.11823481,0.012190613,0.43467194,0.75
