0.123229995,0.035945106,0.46007013,0.2727272727272727
0.12832877,0.008953474,0.52843183,0.4
0.13223723,0.037200738,0.5644531,0.0
0.12649289,0.03068453,0.500578,0.3333333333333333
0.1350356,0.021156628,0.57777417,0.25
0.12499917,0.024487276,0.4971301,0.6923076923076923
0.118171506,0.011474273,0.44756302,0.0
0.11407671,0.027142316,0.41241652,1.0
0.1279549,0.019300636,0.52695584,0.0
0.1198504,0.04892993,0.45974928,0.0
0.12922437,0.017129365,0.5255767,0.6666666666666666
0.11877004,0.021247415,0.43664998,0.0
0.12351847,0.031158727,0.4782111,0.4444444444444444
0.122118235,0.007555084,0.45244455,0.0
0.118801974,0.009665402,0.42738113,0.25
0.12748565,0.011259385,0.5239361,0.8
0.12459097,0.026759963,0.47946072,0.0
0.11790472,0.029668655,0.44127393,1.0
0.12332487,0.035400283,0.48052683,0.7
0.12184996,0.017983515,0.46924266,0.5
0.119695656,0.02871626,0.45709738,0.2222222222222222
0.12537515,0.03333298,0.50587314,1.0
0.11957706,0.016682416,0.44595486,0.1111111111111111
0.10421461,0.03935003,0.36575985,0.0
0.13665357,0.032961994,0.5897563,0.375
0.1225096,0.01726291,0.46128473,0.15384615384615385
0.12554322,0.010254374,0.48726878,0.75
0.11348461,0.016514467,0.4000923,0.25
0.13546206,0.03177991,0.5874103,0.5714285714285714
0.12170671,0.014733541,0.46032128,0.06666666666666667
0.13087247,0.018120859,0.54018325,0.0
0.13136514,0.025217284,0.5484144,0.0
0.13882728,0.03196835,0.5765941,0.2
0.13512437,0.022718389,0.5779896,0.375
0.13577457,0.032283515,0.5906584,0.5
0.12348128,0.018753085,0.46345884,0.0
0.12497746,0.013819012,0.50598174,0.0
0.088364854,0.03827659,0.39361915,0.7
0.11745782,0.01685002,0.43614164,0.0
0.11108205,0.009922644,0.38364965,0.0
0.13159989,0.021515982,0.55854774,0.8
0.14685044,0.011194957,0.63710964,0.0
0.13047239,0.029782563,0.5476133,1.0
0.118334584,0.012248069,0.42849118,0.25
0.12794648,0.0137786,0.51264393,0.4444444444444444
0.124413274,0.0153641105,0.4816792,1.0
0.10264951,0.030209815,0.40685615,0.0
0.12306317,0.010608824,0.4708119,0.0
0.120274454,0.019744415,0.45143786,0.2
0.13261917,0.02474882,0.5634272,0.09090909090909091
0.1301313,0.031402756,0.5289159,0.0
0.10644521,0.018732313,0.3350742,0.8333333333333334
0.12616435,0.039467715,0.48482865,0.0
0.10817127,0.02519865,0.33561566,0.16666666666666666
0.13086534,0.027406177,0.5536846,0.4375
0.13730897,0.015968833,0.58561087,0.8333333333333334
0.12648214,0.023264067,0.5032018,0.0
0.11971343,0.030852383,0.45669657,0.7777777777777778
0.11854539,0.017630924,0.41354966,0.6666666666666666
0.115716286,0.023002662,0.4007728,0.46153846153846156
0.1182129,0.03570188,0.44079033,0.2
0.12579991,0.024545668,0.48568925,0.0
0.13241342,0.024585959,0.5450713,0.2727272727272727
0.13866214,0.013541994,0.5684972,0.6666666666666666
0.13044757,0.016287122,0.5213244,0.0
0.122153185,0.022149386,0.5803803,0.0
0.1300201,0.020838788,0.5231215,0.0
0.12898284,0.030069534,0.5256394,0.0
0.1111704,0.011057819,0.37289593,0.36363636363636365
0.12382284,0.024741333,0.47562084,0.0
0.12780668,0.022919467,0.50039595,0.0
0.12728052,0.023631629,0.51631206,0.0
0.11309239,0.019592598,0.38763756,1.0
0.12067592,0.018637626,0.4468426,0.0
0.12630071,0.012854071,0.51140714,0.1
0.12270073,0.030153895,0.4739142,0.0
0.116151445,0.024272822,0.41033465,0.10526315789473684
0.11991717,0.015224007,0.43242064,0.4166666666666667
0.12600824,0.02674435,0.49719954,0.4117647058823529
0.12029665,0.0128365755,0.43944293,0.4375
0.11046418,0.006636317,0.37273285,0.5384615384615384
0.1248012,0.014350429,0.47657308,0.23076923076923078
0.10628339,0.042508125,0.57288533,0.0
0.11486312,0.018446812,0.41088304,0.4
0.112887256,0.016384782,0.39633632,0.375
0.12147763,0.045811128,0.4530371,0.13333333333333333
0.10036724,0.014282557,0.27216595,0.46153846153846156
0.14216596,0.028542737,0.5619087,0.0
0.11301514,0.013241949,0.3924524,0.0
0.12089446,0.020732876,0.4496134,0.5714285714285714
0.12217284,0.018390656,0.4613757,0.2
0.13476636,0.026094073,0.5489205,0.25
0.11866383,0.01956069,0.4312678,0.6
0.13337733,0.028867882,0.55326855,0.2222222222222222
0.14771321,0.014048606,0.6541709,0.0
0.117240906,0.012268886,0.43423158,0.8421052631578947
0.11860674,0.01762087,0.43369514,0.5714285714285714
