0.13519184,0.049343783,0.545296,0.23076923076923078
0.1395262,0.027191985,0.5952858,1.0
0.15783337,0.025858063,0.70155656,0.0
0.13115346,0.07275138,0.657673,0.06666666666666667
0.14660618,0.02078503,0.68039143,0.4444444444444444
0.1543935,0.059654605,0.6870441,0.0
0.14936197,0.03016248,0.6739166,1.0
0.14064462,0.018116135,0.60178125,0.7777777777777778
0.13607253,0.040997915,0.5935403,0.4117647058823529
0.14851932,0.05774964,0.648376,0.0
0.14066608,0.05341834,0.6138877,0.75
0.15586413,0.03797253,0.68805027,1.0
0.1699246,0.041009214,0.80693567,0.7142857142857143
0.15568243,0.07139569,0.68271744,0.07692307692307693
0.14501925,0.043168332,0.64302623,1.0
0.13907169,0.036402028,0.5880041,0.18181818181818182
0.13738197,0.031843632,0.5960772,0.3333333333333333
0.1384403,0.014506044,0.5760223,0.8888888888888888
0.1048872,0.008569031,0.2916625,0.9382716049382716
0.1546412,0.027378792,0.6948883,0.18181818181818182
0.14891703,0.04968793,0.66939604,0.8571428571428571
0.14586839,0.04396134,0.64612806,1.0
0.13178806,0.014858818,0.5475193,1.0
0.15427071,0.06761862,0.7119816,0.42857142857142855
0.15362422,0.020531813,0.6859664,0.42105263157894735
0.16347535,0.06870352,0.750121,1.0
0.15947737,0.023152584,0.7255541,1.0
0.15864442,0.06057369,0.7340021,0.5
0.14682677,0.02957517,0.64643776,0.25
0.1398089,0.027109116,0.5889485,0.8888888888888888
0.15215059,0.021889606,0.6887436,0.9615384615384616
0.17369796,0.023754919,0.79169285,0.2
0.14625432,0.052808024,0.62852514,0.6
0.1481953,0.05880188,0.66782576,1.0
0.17319827,0.06039249,0.8347848,1.0
0.17150466,0.042999405,0.7780039,1.0
0.14533706,0.05938072,0.65281427,0.9130434782608695
0.14806725,0.041848186,0.6534511,1.0
0.15253054,0.06792053,0.6561483,0.2631578947368421
0.15364546,0.035478912,0.67002475,0.75
0.15856406,0.019924916,0.73425215,0.8
0.147899,0.021699099,0.65408826,0.5416666666666666
0.15496741,0.056880575,0.713197,0.5714285714285714
0.14942907,0.029429253,0.6692265,0.21052631578947367
0.1559989,0.055559434,0.719658,0.23809523809523808
0.13446823,0.03214121,0.53257304,0.8947368421052632
0.16880758,0.06491609,0.7576042,0.2727272727272727
0.1253455,0.027520549,0.490637,1.0
0.16494006,0.030301463,0.7656179,0.5
0.15461977,0.05385204,0.6960601,1.0
0.15545386,0.031748243,0.68108845,0.47368421052631576
0.12469674,0.01697642,0.48903948,1.0
0.14020178,0.039698828,0.6027588,0.75
0.15440914,0.051098,0.70316124,1.0
0.16525747,0.04446398,0.76412624,1.0
0.1525046,0.02418738,0.67917275,1.0
0.15731582,0.035077494,0.71061873,1.0
0.14435507,0.038513914,0.6265218,0.45454545454545453
0.13715118,0.013652663,0.58417445,1.0
0.1627822,0.052077748,0.77441037,0.16666666666666666
0.1649627,0.08739494,0.77526885,1.0
0.15791622,0.038837064,0.7335781,0.0
0.15667799,0.04120389,0.70759726,1.0
0.15184854,0.038490076,0.68029857,0.8181818181818182
0.1490758,0.038397677,0.669073,1.0
0.13203178,0.021903004,0.55960697,1.0
0.13284907,0.015409654,0.5590342,1.0
0.157316,0.018971961,0.7147728,0.1111111111111111
0.14583188,0.066159405,0.646448,0.875
0.13660301,0.0071667917,0.578444,0.8888888888888888
0.13836037,0.029239658,0.58637106,0.0
0.16569956,0.032151528,0.79528797,0.16666666666666666
0.13944295,0.060278177,0.59145534,0.25
0.15796468,0.031050444,0.71130115,0.0
0.1561934,0.04300917,0.7199341,0.14285714285714285
0.17018846,0.02431925,0.7945703,1.0
0.14793104,0.036021207,0.6936827,1.0
0.15836644,0.09682042,0.7353958,0.6666666666666666
0.16580957,0.030499268,0.6995315,1.0
0.13858584,0.05144288,0.58908975,0.5384615384615384
0.16071893,0.029473752,0.7441738,1.0
0.16607615,0.049200315,0.7753204,1.0
0.1587334,0.049019095,0.73825055,0.6666666666666666
0.18715006,0.035706446,0.86154574,0.16666666666666666
0.16984026,0.04681534,0.78670347,0.6666666666666666
0.16646287,0.039258916,0.7787985,0.6363636363636364
0.13916525,0.066188276,0.6017844,0.5
0.13329817,0.047522664,0.55654585,1.0
0.15957136,0.0628566,0.7371235,1.0
0.16085851,0.030291364,0.74432296,0.9
0.1576815,0.097606696,0.7238625,1.0
0.14192842,0.033357695,0.5987933,0.3333333333333333
0.16922693,0.05332818,0.7979299,0.2727272727272727
0.16835794,0.03625118,0.78853923,1.0
0.14566751,0.06818357,0.63391846,0.2857142857142857
0.13559604,0.061868362,0.554598,0.5
0.15185636,0.04496644,0.6764754,0.0
0.15345712,0.019160122,0.6916443,0.2222222222222222
0.13621289,0.033890456,0.5907589,0.0
0.16152743,0.05191639,0.735899,0.0
0.15942188,0.07297558,0.7118968,0.5263157894736842
0.15672605,0.0382462,0.74465245,0.4
0.1714929,0.053506512,0.8117731,0.1
0.16474919,0.067540884,0.7563965,1.0
0.1557743,0.042869516,0.6983282,1.0
0.13617471,0.024101205,0.58419555,0.3333333333333333
0.17584124,0.08413337,0.81817704,0.0
0.12239605,0.012606898,0.48560494,0.3
0.16001025,0.066531815,0.75542796,1.0
0.16634421,0.058348764,0.78990954,1.0
0.16862144,0.071663626,0.79499906,1.0
0.13587308,0.041126538,0.5503011,0.8695652173913043
0.13873346,0.045425545,0.5997198,0.2727272727272727
0.16096506,0.06479798,0.74013484,0.3333333333333333
0.13519074,0.037748262,0.5804409,0.3333333333333333
0.1574277,0.040386636,0.7183119,0.2857142857142857
0.14936016,0.033486746,0.65290225,0.42857142857142855
0.14514285,0.031197483,0.65337723,0.0
0.1598581,0.02259628,0.7084611,0.8181818181818182
0.1707064,0.054401584,0.8148058,1.0
0.15749313,0.027018238,0.72023815,1.0
0.12725782,0.06152127,0.4986996,0.6666666666666666
0.15755816,0.025635248,0.7289778,0.1
0.14613885,0.088554226,0.6714846,1.0
0.14864895,0.028966704,0.6625398,0.8181818181818182
0.14791979,0.0468516,0.668582,0.18181818181818182
0.14811309,0.037075795,0.66477054,0.1111111111111111
0.15629403,0.04729262,0.70893943,0.45454545454545453
0.14743556,0.04276954,0.63522595,0.16666666666666666
0.177943,0.034815766,0.8653058,1.0
0.15890628,0.055784367,0.74668807,1.0
0.18541917,0.034483247,0.90543425,1.0
0.15399669,0.13372141,0.72686905,1.0
0.16136052,0.023118457,0.75321746,1.0
0.14805955,0.041142523,0.68056065,0.4375
0.16429266,0.06305376,0.75860393,0.1
0.15528136,0.09438223,0.7279051,0.7
0.17210115,0.059173275,0.7926571,0.0
0.16004007,0.04952925,0.74807656,0.0
0.15242696,0.041066423,0.6874289,0.5
0.15996952,0.055920444,0.76657677,0.0
0.15039714,0.044983007,0.66794676,0.5384615384615384
0.15151359,0.06658143,0.68102646,0.3333333333333333
0.1421949,0.05287956,0.6097951,0.8333333333333334
0.17727596,0.039970856,0.83686507,0.0
0.179325,0.070773736,0.851745,0.2
0.16259147,0.080402814,0.73513806,0.4
0.1465058,0.056253962,0.65069586,0.5
0.14351925,0.047482975,0.63165224,0.07692307692307693
0.159411,0.06365665,0.74739504,1.0
0.14426714,0.01101988,0.6410333,0.5
0.15702495,0.063973635,0.7436682,0.8333333333333334
0.14341381,0.04054342,0.6268893,0.4444444444444444
0.1462529,0.022129763,0.63475317,0.5
0.15288354,0.041658614,0.6832821,0.4
0.1718731,0.059276156,0.8073125,0.0
0.18841085,0.06147054,0.8814656,0.1
0.16102971,0.040578302,0.7410399,0.0
0.16716637,0.031440143,0.78663766,1.0
0.17786263,0.049016364,0.865962,0.2
0.15542337,0.023133408,0.7038552,1.0
0.17057578,0.07014351,0.76875085,1.0
0.17445296,0.05807625,0.8317873,0.2
0.15398093,0.07568435,0.7209224,0.07692307692307693
0.16247717,0.03023978,0.75802976,0.2857142857142857
0.1485747,0.04360777,0.6625369,1.0
0.16006581,0.045106746,0.7401693,1.0
0.16925657,0.042489283,0.7612301,0.0
0.14669846,0.0218308,0.64078677,0.75
0.16995041,0.037994172,0.7655837,1.0
0.14705454,0.051415153,0.65761393,0.0
0.16960624,0.025690213,0.7417151,0.0
0.14578621,0.015353674,0.67285836,0.75
0.16611819,0.056261383,0.7700162,0.7777777777777778
0.17403586,0.034580827,0.83976185,0.6666666666666666
0.15661995,0.028681299,0.7162238,1.0
0.1474899,0.046136327,0.65312517,0.42857142857142855
0.13684775,0.033506036,0.596186,0.5454545454545454
0.18746562,0.0307558,0.88811076,0.0
0.1562853,0.052788783,0.7226087,0.45454545454545453
0.17091024,0.04169154,0.80952275,0.42857142857142855
0.1402368,0.056224056,0.6306539,0.0
0.13979821,0.03780522,0.6163925,1.0
0.14179356,0.035543393,0.6220649,1.0
0.18014066,0.06477019,0.8443634,1.0
0.16800128,0.042471997,0.79555184,0.9090909090909091
0.15664466,0.07608181,0.71345127,0.0
0.1553375,0.04925853,0.70508087,1.0
0.15348631,0.03621546,0.66865164,0.13333333333333333
0.16173495,0.03830861,0.7484092,0.14285714285714285
0.14142123,0.03888274,0.5970651,1.0
0.16571546,0.033370268,0.7614805,0.2857142857142857
0.13621478,0.0378978,0.55773276,0.7777777777777778
0.14671722,0.034665726,0.64906585,0.5
0.15174742,0.01800789,0.6941136,1.0
0.15984397,0.062053364,0.7606122,0.875
0.09245355,0.075610675,0.4990471,1.0
0.16825992,0.035742942,0.7596081,1.0
0.13230765,0.04255867,0.5333456,0.8571428571428571
0.15596409,0.024506664,0.70154583,0.0
0.16433726,0.08199427,0.76909614,0.14285714285714285
0.1724509,0.018050505,0.80833036,0.3333333333333333
0.17753929,0.066792816,0.83554447,1.0
0.17163415,0.07098867,0.8132699,0.0
0.15067168,0.04348809,0.6761875,0.0
0.1426381,0.07614634,0.67438734,0.16666666666666666
0.1653934,0.029694974,0.77375144,0.8
0.18607211,0.023136903,0.8684738,0.2857142857142857
0.14199252,0.06350416,0.6336181,0.0
0.1789763,0.041545846,0.8599731,0.625
0.14603265,0.04669244,0.644405,0.18181818181818182
0.16191998,0.024670854,0.7530041,0.7777777777777778
0.16049662,0.05931756,0.7561674,1.0
0.12253232,0.019913794,0.47935176,0.6206896551724138
0.13820359,0.039998252,0.5989469,0.8333333333333334
0.13072295,0.0063813417,0.5421303,1.0
0.14957634,0.049909823,0.6628181,0.0
0.1323043,0.037335843,0.5576998,0.6666666666666666
0.14942712,0.05275743,0.6985296,0.3
0.16835715,0.028413106,0.77861464,0.2
0.16424045,0.03223814,0.7552153,0.0
0.15125038,0.055992298,0.6859243,0.3333333333333333
0.17827715,0.032331817,0.66587824,0.0
0.14265901,0.051437102,0.63339686,0.2
0.1616015,0.040170677,0.7601186,0.4166666666666667
0.14090243,0.053106714,0.6198904,1.0
0.1459745,0.051270742,0.6268457,0.0
0.17929158,0.04239965,0.84391034,0.8181818181818182
0.15610348,0.054484595,0.69640744,0.75
0.14356735,0.024253672,0.66012126,0.6
0.16701882,0.049584024,0.73163515,0.0
0.14138053,0.021416867,0.60706425,0.8181818181818182
0.1628315,0.0480465,0.7677971,0.42857142857142855
0.16070747,0.010057937,0.7305354,0.2
0.14045572,0.036674023,0.61713636,0.25
0.16431622,0.08719818,0.7641491,0.6666666666666666
0.1460683,0.080901295,0.6506382,1.0
0.16452639,0.0673531,0.7796663,0.9
0.15049134,0.029688125,0.67489195,1.0
0.1668112,0.045481443,0.73505616,0.0
0.16624503,0.025748178,0.7933205,0.0
0.15539883,0.05069361,0.6760491,0.375
0.16816662,0.02596173,0.771376,0.4444444444444444
0.14759742,0.05389561,0.64888006,0.875
0.14044967,0.07676173,0.621966,0.2
0.14645258,0.06364604,0.6727351,1.0
0.14942382,0.0452218,0.64577633,1.0
0.12193006,0.0216831,0.48336697,0.4
0.15251894,0.023126744,0.68055123,0.0
0.1557963,0.030880323,0.7081742,0.8461538461538461
0.16764437,0.0319204,0.76880276,1.0
0.16574563,0.05002158,0.7787471,0.2857142857142857
0.14730743,0.04715286,0.6447081,1.0
0.14757018,0.034153994,0.63481295,0.0
0.1489022,0.048267115,0.6946388,0.9375
0.16360113,0.06469314,0.72769606,1.0
0.14972992,0.05294742,0.6762438,0.25
0.13371487,0.031811036,0.6006707,1.0
0.13735527,0.037401166,0.60772866,0.0
0.12666306,0.022414451,0.53261715,0.8378378378378378
0.17241846,0.035808034,0.8089404,0.5714285714285714
0.14493605,0.043325037,0.6320543,1.0
0.13600641,0.031916983,0.58085334,1.0
0.14409468,0.04814776,0.6312836,1.0
