0.13382748,0.02678128,0.5515954,1.0
0.13206337,0.017255088,0.5420693,0.6842105263157895
0.124103054,0.03542619,0.49029273,0.375
0.13083506,0.024658436,0.54680705,0.8333333333333334
0.11834873,0.007468448,0.43909678,0.4444444444444444
0.12693517,0.04622034,0.536575,1.0
0.12022204,0.017506797,0.44241166,0.3333333333333333
0.13175733,0.026237944,0.5400435,0.375
0.11365641,0.018844046,0.39765355,0.7105263157894737
0.113397434,0.026646351,0.411825,0.48
0.12590438,0.019270822,0.49195892,0.7142857142857143
0.12534964,0.025435407,0.4837338,0.2
0.12563725,0.011476731,0.466286,0.1875
0.123327136,0.010792459,0.46951288,0.23076923076923078
0.13641374,0.0037503368,0.590937,0.0
0.13000776,0.03131026,0.52932614,1.0
0.13239238,0.019501552,0.551159,1.0
0.11900813,0.011590661,0.44226265,0.92
0.1193246,0.02105082,0.45480427,0.8571428571428571
0.12610488,0.016066078,0.5050942,1.0
0.13291737,0.02559328,0.53391993,0.8461538461538461
0.13077618,0.020731902,0.5495803,1.0
0.1274862,0.022229198,0.527295,1.0
0.14244612,0.026796326,0.62142015,0.4444444444444444
0.13480091,0.014366035,0.5717262,1.0
0.11192865,0.017159376,0.41692924,0.4
0.12919185,0.009617052,0.5308856,1.0
0.11671739,0.010371883,0.4198204,0.2
0.12545142,0.039272733,0.49682346,0.0
0.1255661,0.020356353,0.50101006,0.0
0.10584541,0.013022822,0.30498514,0.3333333333333333
0.12176657,0.022547591,0.44945607,0.5714285714285714
0.13839506,0.014818259,0.5937475,0.8461538461538461
0.10826717,0.031185975,0.40973002,0.0
0.12720285,0.036454737,0.50054574,0.3333333333333333
0.12430104,0.039221473,0.50354147,0.2
0.12828527,0.042234816,0.5121438,1.0
0.1252568,0.031709947,0.52786005,1.0
0.15407862,0.014533326,0.6969733,0.18181818181818182
0.12537971,0.021129396,0.5017331,0.0
0.13382624,0.009542399,0.54617083,0.9090909090909091
0.11353137,0.014494819,0.40319437,0.90625
0.13276997,0.020010786,0.5498085,0.26666666666666666
0.1176738,0.021225296,0.42511836,0.8571428571428571
0.124119975,0.03529807,0.4740676,0.7692307692307693
0.13647719,0.035597943,0.58239615,0.0
0.11447518,0.020343859,0.4014453,0.6111111111111112
0.12544386,0.021761876,0.46911788,0.625
0.110517204,0.015958525,0.3662166,0.5
0.12850805,0.014928466,0.5239431,0.2
0.12456933,0.022495471,0.47502977,0.0
0.13394257,0.025100341,0.561761,1.0
0.12027706,0.036686894,0.46738213,0.0
0.12413232,0.011318384,0.49824634,0.0
0.1424074,0.032294217,0.6206043,1.0
0.1364051,0.01640261,0.5619963,0.5833333333333334
0.13926217,0.036207408,0.61197805,0.7
0.12657705,0.008920211,0.4922236,0.16666666666666666
0.11139723,0.027631318,0.3836223,0.26666666666666666
0.12075872,0.03004896,0.44532394,0.5
0.14064096,0.015566163,0.61134905,0.25
0.1393125,0.028069291,0.59660155,0.0
0.14188012,0.026953105,0.6244477,1.0
0.122772835,0.01048743,0.4684742,0.0
0.11479317,0.021160314,0.4023447,0.0
0.12854902,0.013146637,0.5298203,0.6666666666666666
0.124554425,0.03422429,0.501329,0.1111111111111111
0.1123915,0.023850309,0.43450302,1.0
0.13143875,0.028508326,0.5470319,0.5714285714285714
0.12215467,0.050228972,0.48230124,0.3076923076923077
0.14575002,0.032485142,0.6381427,0.5
0.10587925,0.013344502,0.3253786,0.6428571428571429
0.11396466,0.01018774,0.40144777,1.0
0.12859046,0.032529585,0.5612701,0.7777777777777778
0.13412061,0.02539377,0.5789614,1.0
0.10721039,0.023298718,0.35174018,0.3448275862068966
0.12423131,0.018529546,0.47178262,0.45454545454545453
0.11997805,0.034718886,0.44321838,0.47619047619047616
0.13561699,0.015639886,0.56780213,0.2222222222222222
0.116100535,0.022238132,0.41238803,0.0
0.12604155,0.032794684,0.49939194,0.5
0.12566996,0.033948604,0.4960494,0.5
0.1365695,0.028616697,0.5895611,1.0
0.14941841,0.028207097,0.6625326,0.25
0.13298523,0.016659599,0.582157,0.5
0.1243664,0.017955948,0.47732696,0.1111111111111111
0.13885376,0.026449567,0.57730585,1.0
0.109805055,0.033540927,0.35944122,0.3333333333333333
0.12159769,0.015551753,0.4688672,1.0
0.12012698,0.035443284,0.46118966,0.0
0.13822888,0.00937932,0.5814821,0.0
0.13078246,0.01193576,0.5393195,0.0
0.08235457,0.034282017,0.3678798,0.21052631578947367
0.12489121,0.036347788,0.49176913,0.2222222222222222
0.1286316,0.012400776,0.522797,0.7
0.12621644,0.027530547,0.4851089,1.0
0.12454936,0.0328352,0.5115775,1.0
0.13584194,0.02208585,0.57524574,0.4
0.12826136,0.020375514,0.51712966,0.8461538461538461
0.113371775,0.01792773,0.5632483,0.0
0.122308016,0.01975105,0.4723312,0.6
0.13133639,0.024618277,0.541659,0.75
0.12266581,0.036495246,0.47644004,0.7777777777777778
0.13105999,0.034681987,0.5512667,1.0
0.112781934,0.03266939,0.41827017,0.2857142857142857
0.12823437,0.02035558,0.5288282,1.0
0.121835425,0.02089541,0.470059,0.9166666666666666
0.14617245,0.016503315,0.63949764,0.3333333333333333
0.1455916,0.029238999,0.63941026,0.625
0.13495386,0.015807811,0.5607526,0.14285714285714285
0.115540326,0.014374152,0.47150573,0.11764705882352941
0.12373605,0.03467183,0.48530594,0.5833333333333334
0.13874345,0.020494157,0.60015213,0.5555555555555556
0.11893326,0.015674893,0.44741958,0.2727272727272727
0.11264116,0.008011414,0.36925393,0.6
0.101233006,0.011495842,0.32490975,0.1724137931034483
0.12270138,0.020806441,0.4624478,0.375
0.11824662,0.019824062,0.4335057,0.0
0.13038161,0.023206037,0.5237309,0.1
