0.090576686,0.0057507064,0.21570508,0.18181818181818182
0.09102528,0.0040858397,0.21764436,0.2222222222222222
0.09108635,0.0026985446,0.18444425,0.3333333333333333
0.10665465,0.007598487,0.33613843,0.7142857142857143
0.08860991,0.003862882,0.21119365,0.9090909090909091
0.08683117,0.012085052,0.22794521,0.0
0.09630005,0.0054500205,0.24000116,0.375
0.089837514,0.010538761,0.21644995,0.5384615384615384
0.084783345,0.005100921,0.19245473,0.1111111111111111
0.08550988,0.0054043927,0.20639673,0.14285714285714285
0.091817,0.0068622925,0.19238302,0.16666666666666666
0.05778526,0.002452766,0.111534856,0.42857142857142855
0.10273412,0.0047759744,0.30234033,0.4444444444444444
0.10170808,0.0109679205,0.28924823,0.7142857142857143
0.09777354,0.009722491,0.2630938,0.8333333333333334
0.09633475,0.009860608,0.26146927,0.0
0.087673135,0.004826059,0.19421801,0.6428571428571429
0.07961537,0.0023327516,0.16299018,0.21428571428571427
0.09601738,0.002971402,0.23310336,0.375
0.09303016,0.0046719844,0.19954938,0.45454545454545453
0.06554548,0.0036262062,0.11191265,0.7727272727272727
0.08799873,0.003996747,0.16199034,0.2631578947368421
0.09858618,0.0038087368,0.25393054,0.7142857142857143
0.100635126,0.003396644,0.27384892,1.0
0.089247204,0.0026848284,0.210355,0.3333333333333333
0.09716684,0.004302324,0.23687287,1.0
0.10090916,0.00982679,0.2803139,0.38461538461538464
0.098073445,0.009092049,0.25394192,0.3333333333333333
0.06578193,0.004552851,0.14097731,0.0
0.09503934,0.00363394,0.22167698,0.6111111111111112
0.08681485,0.001842044,0.17042582,0.5833333333333334
0.0852827,0.0017742198,0.1446249,0.39285714285714285
0.08764962,0.0011115021,0.16136195,0.3125
0.07128032,0.0028890504,0.1423395,0.782608695652174
0.08585616,0.0037229466,0.17606965,0.0
0.084415,0.0047179214,0.19578096,0.0
0.094687685,0.004279518,0.21719332,0.25
0.09491815,0.0047496865,0.25311232,0.8181818181818182
0.095009595,0.0030048944,0.23045555,1.0
0.09120788,0.007014943,0.19593562,0.7
0.099944174,0.0062862015,0.27427933,0.2857142857142857
0.06233782,0.0008656687,0.08912412,0.46153846153846156
0.09103047,0.0015176211,0.1891056,0.5384615384615384
0.09347427,0.0025691814,0.21408944,0.5454545454545454
0.09734654,0.005828236,0.24450576,0.4
0.09306761,0.004998588,0.22472128,0.15384615384615385
0.06650815,0.0018562557,0.1093346,0.17391304347826086
0.09135661,0.0024537356,0.18629354,0.07142857142857142
0.0677731,0.0018012257,0.089565106,0.78125
0.09035298,0.0022682112,0.16346578,0.47058823529411764
0.09703523,0.009554391,0.2389349,0.8
0.08911005,0.004783378,0.1883105,0.42857142857142855
0.10171484,0.004817736,0.28994688,0.1
0.09739476,0.0097371545,0.26240048,0.875
0.101961784,0.0033413782,0.2847058,0.6666666666666666
0.09955004,0.00726225,0.26194343,0.4117647058823529
0.09497853,0.0031833649,0.21349886,0.5555555555555556
0.09641875,0.0034333267,0.26086628,0.36363636363636365
0.09527294,0.004215816,0.22723965,0.3333333333333333
0.086060226,0.0025982347,0.15018646,0.16666666666666666
0.094402544,0.0048518544,0.25099343,1.0
0.097516865,0.0076527027,0.25182486,0.3
0.10286032,0.005079084,0.29717416,0.16666666666666666
0.1011772,0.01017627,0.29906553,0.875
0.077376805,0.00088978204,0.14800589,0.26666666666666666
0.07950855,0.0026243788,0.20850691,0.3333333333333333
0.09542804,0.00296618,0.23471949,1.0
0.0865998,0.0016985085,0.15242866,0.4375
0.09133409,0.0043051927,0.18031834,0.5882352941176471
0.09172154,0.0021386012,0.18614797,0.2
0.089105055,0.001797688,0.17565283,0.9285714285714286
0.07110829,0.0025407854,0.17760919,0.6666666666666666
0.09263688,0.004848568,0.20839946,0.3333333333333333
0.0954137,0.002001886,0.23844981,0.21428571428571427
0.1007386,0.005581652,0.26728225,1.0
0.09898397,0.0038396183,0.26799208,1.0
0.10168145,0.0058965916,0.2905513,0.6923076923076923
0.09559445,0.008200713,0.24681516,0.5
0.09543413,0.0045624105,0.22341315,0.06666666666666667
0.101250455,0.017433401,0.28499162,0.4
0.08144762,0.00459131,0.19213234,0.6
0.09780342,0.008893219,0.24333894,0.5555555555555556
0.098967955,0.0015367889,0.25822404,0.2857142857142857
0.094993874,0.0041133,0.22924176,0.7
0.09752844,0.001479758,0.25938198,0.0
0.091202155,0.0012879707,0.17555131,0.6538461538461539
0.09908806,0.0034103214,0.25232694,0.6153846153846154
0.10086255,0.006789869,0.28530228,0.7272727272727273
0.0919932,0.004797205,0.21718064,0.11764705882352941
0.087138414,0.0038806547,0.18750066,0.8571428571428571
0.09210298,0.0045770383,0.20076504,0.058823529411764705
0.08998945,0.0036557335,0.19484039,0.6666666666666666
0.091740325,0.0078088893,0.2567495,0.14285714285714285
0.08397042,0.0011357302,0.18470952,0.16666666666666666
0.0934829,0.0020638932,0.21142928,0.0
0.105373114,0.006859953,0.32143936,0.6
0.09350481,0.0020792063,0.20947102,0.35294117647058826
0.09768564,0.0070029176,0.2489299,0.16666666666666666
0.08212199,0.0025969595,0.15518776,0.6666666666666666
0.07842911,0.0058004614,0.19236939,0.3
0.08375093,0.002098703,0.16330154,0.7
0.09835073,0.003033263,0.25606588,0.2727272727272727
0.10327731,0.0071905265,0.30939546,0.6666666666666666
0.08687665,0.003932349,0.1986219,0.5
0.097951934,0.0042051864,0.25384015,0.5384615384615384
