0.16729163,0.022333685,0.7836024,1.0
0.16525672,0.044124905,0.7447215,1.0
0.16158614,0.02260152,0.7351573,1.0
0.13803981,0.021031098,0.5705496,0.0
0.1803235,0.08171419,0.8655732,1.0
0.18836647,0.04170352,0.9112202,1.0
0.10522631,0.026987236,0.34384376,0.9305555555555556
0.13556612,0.04482286,0.5750065,1.0
0.15897994,0.04730021,0.7438143,1.0
0.14425105,0.059240967,0.6387497,1.0
0.14971706,0.0463939,0.6804693,1.0
0.16530977,0.039358404,0.743147,1.0
0.18098909,0.08017078,0.8751917,1.0
0.1672723,0.108291164,0.76283276,1.0
0.14910303,0.05470126,0.6991025,1.0
0.17473674,0.10364493,0.8387314,1.0
0.17008305,0.08082814,0.80407846,1.0
0.17957075,0.028547186,0.85923034,0.8
0.17432219,0.04925183,0.8171523,0.6666666666666666
0.18446535,0.025368486,0.86667335,1.0
0.18058954,0.055118553,0.8729795,1.0
0.18300265,0.07699614,0.8663553,0.6666666666666666
0.17814507,0.06212934,0.840165,0.6666666666666666
0.177538,0.044826247,0.8358553,0.6666666666666666
0.19846952,0.05815568,0.9519377,0.6666666666666666
0.1901114,0.03726516,0.91618747,1.0
0.18530305,0.054122977,0.8666978,1.0
0.1438819,0.062514305,0.6421084,0.75
0.16451196,0.073996946,0.76026547,1.0
0.16611588,0.04654289,0.7855716,1.0
0.16601384,0.0347682,0.7861985,1.0
0.16419524,0.016633624,0.79099953,1.0
0.14255658,0.017246034,0.59837985,1.0
0.16486476,0.0698887,0.75224143,1.0
0.19562085,0.06635195,0.9531683,1.0
0.19811168,0.05966084,0.94905835,1.0
0.15492722,0.050738446,0.70843637,0.7857142857142857
0.16311647,0.064460985,0.779451,0.6666666666666666
0.16938457,0.04153361,0.77733904,0.6666666666666666
0.15682766,0.04539801,0.7194675,0.6666666666666666
0.18980269,0.045866955,0.8802551,1.0
0.16135608,0.037688058,0.7652768,0.6666666666666666
0.18872155,0.03150866,0.8969306,0.6666666666666666
0.1526818,0.07307841,0.7042928,1.0
0.15734212,0.08307504,0.7363047,0.6666666666666666
0.19016132,0.056645375,0.86053896,0.6666666666666666
0.19066527,0.07078444,0.90686256,1.0
0.18178047,0.044658303,0.8685478,1.0
0.20246664,0.08356691,0.96515524,1.0
0.18328601,0.078034624,0.85734284,1.0
0.18739079,0.061846845,0.9074694,1.0
0.18561675,0.08307572,0.8692268,1.0
0.18300551,0.07139309,0.8538028,1.0
0.18685918,0.10441929,0.9233006,0.6666666666666666
0.167234,0.057279073,0.7692189,1.0
0.16871062,0.08104526,0.8122509,0.6666666666666666
0.1890495,0.045982607,0.90368813,1.0
0.1729616,0.04397384,0.8436573,1.0
0.16728398,0.09330761,0.8143347,0.6666666666666666
0.19402257,0.01045558,0.9125659,1.0
0.16935268,0.02521337,0.807524,1.0
0.17818521,0.09522722,0.86167586,1.0
0.17791697,0.019934312,0.8410589,1.0
0.17305458,0.06839086,0.8321215,1.0
0.1683566,0.008276701,0.76185054,1.0
0.14940545,0.06515159,0.80365515,0.5
0.16168179,0.07114893,0.7579505,0.6666666666666666
0.17145064,0.074969344,0.8280424,1.0
0.16862127,0.047777224,0.80704147,0.6666666666666666
0.17430235,0.060990743,0.8421208,0.5
0.16340032,0.0750813,0.74547714,0.6666666666666666
0.16717012,0.06200373,0.774807,1.0
0.17501755,0.046187364,0.83056563,1.0
0.16446777,0.053455163,0.7626753,0.6666666666666666
0.15947841,0.055339478,0.7449554,0.6666666666666666
0.20472054,0.024357196,0.99517363,1.0
0.1685217,0.09519269,0.7976672,0.6666666666666666
