0.12058081,0.0056728744,0.44585276,0.2692307692307692
0.103062555,0.008896615,0.29137966,0.017241379310344827
0.11683728,0.008052244,0.4154274,0.12
0.12485655,0.01724806,0.49672404,1.0
0.12174404,0.016855957,0.4557182,0.14285714285714285
0.12944601,0.015046736,0.5291735,0.3333333333333333
0.12485926,0.0048843385,0.4969488,0.26666666666666666
0.1443221,0.03275861,0.60885,0.75
0.12103639,0.013664605,0.46658605,1.0
0.093470946,0.0037466586,0.22261393,0.0
0.12879167,0.010665106,0.52589375,0.13333333333333333
0.1200232,0.006723152,0.45943278,0.21428571428571427
0.1383861,0.014359437,0.61634547,0.6666666666666666
0.12881365,0.017092187,0.52775174,0.2222222222222222
0.11058328,0.029538423,0.38537258,0.4166666666666667
0.1516417,0.010202208,0.6599245,1.0
0.11681141,0.024168614,0.43287915,0.0
0.12921958,0.018502817,0.5331481,0.14285714285714285
0.13531451,0.00796303,0.56718624,0.75
0.12120204,0.013768855,0.47101885,1.0
0.12881394,0.02886283,0.55327475,1.0
0.11824613,0.02378311,0.44519845,0.21428571428571427
0.12752345,0.020052472,0.52890015,1.0
0.13231345,0.014871744,0.53923684,0.6666666666666666
0.13819028,0.0238306,0.5785531,0.6666666666666666
0.12814595,0.013651563,0.54460806,1.0
0.1322259,0.024052393,0.54760367,0.75
0.1426495,0.029089708,0.62315714,1.0
0.14228526,0.023958566,0.60702264,1.0
0.13725524,0.03290791,0.6077564,1.0
0.12778172,0.02345226,0.5172311,0.6666666666666666
0.12609302,0.0033948035,0.5064053,0.1875
0.1290952,0.030842211,0.5363102,1.0
0.11634213,0.015820175,0.43216023,0.21428571428571427
0.123736605,0.019323364,0.48978195,1.0
0.14452617,0.026016187,0.643561,0.8
0.12838359,0.010498123,0.52168256,0.8333333333333334
0.1398708,0.029055703,0.5936508,1.0
0.13411628,0.031387106,0.55272615,1.0
0.13421094,0.02717415,0.5795791,1.0
0.1205008,0.018063916,0.46446285,1.0
0.13408172,0.026800329,0.5635586,0.8333333333333334
0.13037643,0.013014126,0.5451513,0.1875
0.013284687,0.00038472874,0.017915746,0.06153846153846154
0.12607041,0.0057886885,0.4966816,0.75
0.13651057,0.011382615,0.5759353,0.8571428571428571
0.13314354,0.03520432,0.5479137,1.0
0.12883718,0.01209627,0.5207133,1.0
0.13985012,0.029824723,0.6077752,0.6666666666666666
0.13686155,0.022476453,0.5895447,0.8333333333333334
0.13162687,0.013272012,0.52819127,1.0
0.1308515,0.011826991,0.5336453,1.0
0.14363356,0.02473095,0.632387,0.75
0.12212578,0.021320175,0.4791058,0.6666666666666666
0.1414095,0.019021314,0.6015807,1.0
0.13751993,0.013793719,0.58866894,0.6
0.13240041,0.014641136,0.5543922,0.6666666666666666
0.12520362,0.02538755,0.5068859,0.8571428571428571
0.12699388,0.0039297924,0.5123231,0.6666666666666666
0.13891666,0.016867984,0.5877615,1.0
0.12141162,0.01860236,0.475689,0.9166666666666666
0.13127846,0.019844795,0.5359227,0.6666666666666666
0.13729028,0.02743249,0.5882158,1.0
0.13854286,0.010354548,0.5865515,0.875
0.12529375,0.010447579,0.48920283,1.0
0.1405083,0.021395992,0.6079515,1.0
0.14452572,0.011618736,0.63543576,0.75
0.14172286,0.01744701,0.58660203,1.0
0.1362396,0.023349509,0.5965938,0.6666666666666666
0.12614177,0.010778509,0.52104914,0.6666666666666666
0.1257583,0.013834824,0.5055093,0.0
0.13027889,0.0148970205,0.54282093,1.0
0.13829626,0.011294292,0.60588485,0.8
0.12820368,0.0023087405,0.52777016,1.0
0.12737475,0.011408471,0.51212704,0.29411764705882354
0.12453891,0.005692208,0.50257576,1.0
0.09594703,0.0031092456,0.25840884,0.2857142857142857
0.12716226,0.012110827,0.51019263,0.6666666666666666
0.1289838,0.024201786,0.5318127,1.0
0.12067319,0.01633852,0.4586727,0.875
0.1361951,0.018070387,0.57004243,0.75
0.13368647,0.02316577,0.56468344,1.0
0.12280785,0.01783715,0.4858122,1.0
0.13128082,0.029078772,0.56058145,1.0
0.13169816,0.006800262,0.5626696,0.8333333333333334
0.12946025,0.017120272,0.52492934,0.75
0.12949415,0.02114165,0.52830476,0.75
0.1331621,0.014071992,0.5585421,1.0
0.14261198,0.039143015,0.64054877,1.0
0.12183865,0.025075931,0.46216303,1.0
0.14340611,0.011774862,0.61757267,0.8333333333333334
0.13353162,0.01965655,0.55049956,0.6666666666666666
0.124761686,0.012827935,0.4905694,1.0
0.13924994,0.02273089,0.59319365,1.0
0.1403516,0.014505895,0.6035765,1.0
0.13281493,0.010537781,0.55341405,1.0
0.12852134,0.013846802,0.5255781,0.8
0.14425279,0.014861462,0.63432217,0.6666666666666666
0.15219022,0.0045320448,0.68370515,1.0
0.13748954,0.028924037,0.58629084,1.0
0.13421075,0.010760059,0.5562849,1.0
0.13136,0.019085653,0.5533376,0.6666666666666666
