0.11069149,0.0057810927,0.37545353,0.125
0.019969048,0.00024918903,0.027344203,0.13432835820895522
0.11853748,0.02910043,0.4367606,1.0
0.12516047,0.014269425,0.49721652,0.0
0.08902916,0.0031953796,0.21969393,0.75
0.121989146,0.019515218,0.47807628,0.17647058823529413
0.11711189,0.010034134,0.4360121,0.2608695652173913
0.124007374,0.01957564,0.4913273,0.6666666666666666
0.13499297,0.014764497,0.55185086,0.8888888888888888
0.12937947,0.017850678,0.5177352,0.6666666666666666
0.12433504,0.019478975,0.4843041,0.08333333333333333
0.13303874,0.014002651,0.543349,0.25
0.102849774,0.0074756145,0.3048378,0.07547169811320754
0.09529117,0.0015975283,0.22425072,0.75
0.12238412,0.0136340335,0.4644507,0.2
0.11081176,0.012204671,0.3752896,0.4666666666666667
0.10770578,0.010598675,0.34172794,0.0
0.12960063,0.017347146,0.5405091,0.15384615384615385
0.0916048,0.004759837,0.21187589,0.05263157894736842
0.11989684,0.013728227,0.45500183,0.6
0.09354624,0.0048171435,0.20471683,1.0
0.116947524,0.00805985,0.42776123,0.28
0.1268738,0.01822383,0.49547797,1.0
0.1130145,0.0106709385,0.39313558,0.14285714285714285
0.12427124,0.015870487,0.5008787,0.0
0.12502375,0.015137712,0.4874112,0.9
0.1146077,0.01667891,0.4088263,0.6666666666666666
0.12885194,0.014438802,0.5492729,0.8
0.12796469,0.027317356,0.52080685,0.21428571428571427
0.13165411,0.045071788,0.5538992,1.0
0.066029765,0.00263101,0.11599398,0.8275862068965517
0.13549228,0.0118330885,0.56556463,1.0
0.13242474,0.019547293,0.55310977,0.6666666666666666
0.12783927,0.02542595,0.5110682,0.6666666666666666
0.12918544,0.030085962,0.5111089,0.8
0.09191282,0.0033071234,0.18677834,0.8947368421052632
0.11622704,0.019608483,0.4383808,0.4
0.1411257,0.027069908,0.5953275,0.6666666666666666
0.13157089,0.004366709,0.54204214,0.8571428571428571
0.13091008,0.022735065,0.53138304,0.5
