0.16258769,0.03843402,0.7537319,0.6666666666666666
0.15447386,0.028735917,0.6953827,0.3125
0.13498895,0.0426623,0.56403124,0.3333333333333333
0.13514747,0.017384628,0.5587827,0.18518518518518517
0.13349128,0.043332864,0.5606369,0.3157894736842105
0.13474375,0.02900691,0.57739526,0.3333333333333333
0.14773041,0.041924946,0.6723775,1.0
0.14417617,0.02211538,0.6082476,0.0
0.122621626,0.027057594,0.48538676,0.8333333333333334
0.1678555,0.015239278,0.75744045,0.6666666666666666
0.15495712,0.050263215,0.6927858,0.6666666666666666
0.14344992,0.048337948,0.6291283,0.5
0.13384081,0.02337366,0.5527567,0.3333333333333333
0.15245718,0.04707538,0.6956394,0.6
0.15252377,0.05812038,0.6823217,0.25
0.16950394,0.02765435,0.8072853,0.7142857142857143
0.14382614,0.025802027,0.64635426,0.8333333333333334
0.11791154,0.014265263,0.43378624,0.14285714285714285
0.14151104,0.031023687,0.6087011,1.0
0.14728747,0.056630142,0.63690376,0.0
0.15791029,0.042705894,0.7489504,0.7142857142857143
0.14677367,0.037278347,0.6613617,0.75
0.14196673,0.06792492,0.6247064,0.75
0.1435458,0.026546676,0.6544825,0.8
0.13790385,0.04201851,0.58250606,0.8
0.13240427,0.018246394,0.55697453,0.6666666666666666
0.14105427,0.02353484,0.60208637,0.2857142857142857
0.13632603,0.055711962,0.58270013,0.8
0.122361474,0.0386572,0.45680967,0.3
0.15110815,0.03774819,0.6552557,0.75
0.12770098,0.028517047,0.48390657,0.0
0.15788269,0.052702762,0.69797724,0.6666666666666666
0.14754297,0.05581405,0.638164,1.0
0.14943385,0.030144136,0.66624314,0.75
0.13778698,0.060060125,0.5909487,0.7142857142857143
0.12998337,0.029602226,0.5318837,1.0
0.14855531,0.041440416,0.6704057,1.0
0.13679749,0.03296055,0.5885358,0.75
0.1343461,0.016842697,0.5569433,0.6666666666666666
0.1454256,0.025420874,0.66186297,0.3333333333333333
0.15411162,0.028443843,0.7122935,1.0
0.13510926,0.018706122,0.55379117,0.5
0.1389327,0.030301988,0.58623415,0.6
0.14630255,0.09152271,0.63562715,1.0
0.14231308,0.07542596,0.6580797,1.0
0.14538574,0.059997268,0.64343756,1.0
0.15275937,0.032569025,0.70025164,1.0
0.15627389,0.023751227,0.70733607,0.6
0.12406205,0.037104797,0.48804325,0.2
0.13729759,0.031375922,0.5881826,0.75
0.14698604,0.011664794,0.6577617,0.75
0.15935865,0.04073039,0.7333386,0.75
0.14913051,0.08510319,0.76656663,0.6666666666666666
0.13582243,0.044410132,0.5774887,0.4
0.1655774,0.04806354,0.7677272,0.3333333333333333
0.15216315,0.029162657,0.6767511,0.5
0.13814723,0.013782665,0.6017107,0.6666666666666666
0.15205242,0.039182134,0.66941655,0.75
0.15875505,0.019664692,0.72680914,0.8
0.12932116,0.033875875,0.5249648,0.5714285714285714
0.1395126,0.015114744,0.5959813,0.25
0.1382165,0.024764251,0.58417743,1.0
0.15365455,0.044784673,0.7011442,0.25
0.14717306,0.028306678,0.6573683,0.75
0.15523978,0.036327977,0.71536326,1.0
