0.11674683,0.00938862,0.41215262,0.25
0.104340166,0.009538541,0.31216997,0.8333333333333334
0.10541118,0.0016166519,0.32729498,0.2857142857142857
0.11288571,0.009528278,0.38702267,0.6666666666666666
0.109845616,0.00973593,0.3968322,0.25
0.11861477,0.0077910065,0.4453022,1.0
0.10740687,0.004897698,0.32394093,0.125
0.10639831,0.0076190108,0.32383412,0.0
0.11913281,0.013756737,0.4426064,1.0
0.1152689,0.007870867,0.4118542,1.0
0.07078587,0.00586635,0.18406948,0.14
0.108223245,0.0068665394,0.3524401,1.0
0.10962244,0.008428535,0.36674726,1.0
0.11301722,0.015590969,0.40972155,1.0
0.10334152,0.0305733,0.37761992,1.0
0.1223368,0.0059628612,0.45075178,1.0
0.121274605,0.013355006,0.4568867,1.0
0.11357219,0.0050387,0.38315785,1.0
0.10599541,0.014835382,0.35641804,1.0
0.10922792,0.008095168,0.36320022,0.13333333333333333
0.11662198,0.01903661,0.42168275,1.0
0.11044878,0.0136288805,0.38536885,1.0
0.10163315,0.0128292795,0.36536905,0.3125
0.11749595,0.0031813271,0.41689715,1.0
0.1071696,0.018768884,0.42300025,0.8333333333333334
0.10825733,0.009370489,0.37416273,1.0
0.11345698,0.008994856,0.41143936,1.0
0.11954758,0.013257077,0.44653472,1.0
0.10617087,0.015370548,0.33861846,0.2222222222222222
0.10647746,0.02047923,0.33770627,1.0
0.10428413,0.0050210776,0.31515712,0.25
0.107747026,0.00759106,0.3609995,0.6666666666666666
0.11231345,0.009722881,0.3957101,1.0
0.10815106,0.003479879,0.35569158,0.13636363636363635
0.11245398,0.019357394,0.3907177,1.0
0.104780205,0.011688665,0.32241505,0.8
0.116545066,0.0031228228,0.4176538,1.0
0.10883102,0.008376165,0.35492855,0.0
0.10624682,0.01155526,0.38176426,0.8
0.09517628,0.015122267,0.30398008,0.8571428571428571
0.10667138,0.010296769,0.3593542,0.07692307692307693
0.11420007,0.009499537,0.3978883,0.3333333333333333
0.10953028,0.003754335,0.3540162,1.0
0.11530712,0.0071282177,0.417763,0.875
0.11222977,0.010230536,0.39302415,1.0
0.11429384,0.0066942214,0.40266338,0.14285714285714285
0.11071472,0.011389385,0.37813267,0.7777777777777778
0.11038218,0.016393064,0.38270515,1.0
0.11027645,0.0063932613,0.37168577,0.8
0.11065756,0.016707068,0.37701958,1.0
0.11477552,0.009521552,0.40006256,0.5
0.10689627,0.014363076,0.35110515,0.6666666666666666
0.11839079,0.009781042,0.4352762,1.0
0.10804002,0.011972286,0.39306226,0.5
0.10564102,0.011887637,0.3299696,0.9090909090909091
0.10654461,0.003257754,0.32793823,1.0
0.1121734,0.004484536,0.38768935,0.875
0.1153819,0.009140194,0.4140636,1.0
0.11900701,0.012391062,0.42557836,0.6666666666666666
0.11377073,0.006513509,0.40210733,1.0
0.108586244,0.008271041,0.3443376,1.0
0.108814456,0.00629845,0.36470598,1.0
0.11509764,0.00658639,0.39125693,0.75
0.10984904,0.009524013,0.36827824,1.0
0.114684634,0.012741956,0.42798096,0.8571428571428571
0.116652735,0.008275354,0.42812952,1.0
0.11519435,0.030469421,0.40829882,0.8
0.11962192,0.0054994537,0.45171246,0.75
0.08755674,0.011005476,0.36785182,1.0
0.11146687,0.0052604857,0.37618166,0.5
0.11624492,0.007912146,0.42312518,1.0
0.10824058,0.013221918,0.347211,0.8333333333333334
0.116215065,0.008663043,0.4171191,1.0
0.11519158,0.014255052,0.3969838,1.0
0.11501749,0.011606095,0.40818778,0.8571428571428571
0.11625575,0.0088193165,0.41208488,1.0
0.11744242,0.009584753,0.4341945,0.3333333333333333
0.1167642,0.011909879,0.43193442,1.0
0.112903535,0.01166836,0.39271623,1.0
0.111277506,0.007035515,0.3801741,1.0
0.12216151,0.007830534,0.487396,1.0
0.11678691,0.010677224,0.4295043,1.0
0.111550875,0.020949876,0.38497177,1.0
0.111550555,0.009557242,0.3826205,0.2222222222222222
0.103239395,0.016838614,0.38821584,0.16666666666666666
0.004059491,0.00026279772,0.009125294,0.04419889502762431
0.115698285,0.0062892577,0.42183056,0.375
0.11359948,0.013443815,0.40417534,0.5
0.113210715,0.013659606,0.40454817,0.4
0.10623165,0.00736894,0.34489852,0.6666666666666666
0.10810343,0.012399981,0.36168092,0.4
0.10921104,0.0084258355,0.36089402,0.6666666666666666
0.110900335,0.014071065,0.378173,1.0
0.11838205,0.0064297346,0.44560653,1.0
0.116184324,0.0055776616,0.42707914,1.0
0.116844095,0.006822107,0.41762146,1.0
0.11395574,0.013284402,0.4081986,1.0
0.11802068,0.009109901,0.4400204,1.0
0.11851586,0.012154533,0.44098502,0.5
0.11069235,0.01819624,0.4158102,0.6666666666666666
0.115750186,0.012357491,0.41530752,0.6666666666666666
0.110097,0.019723061,0.38073444,1.0
0.10957403,0.007867487,0.36117393,0.6
0.113917015,0.014064431,0.38625997,0.5714285714285714
0.08258025,0.014036951,0.32584065,1.0
0.11611627,0.011284364,0.44056877,0.75
0.10881715,0.0055668117,0.34902725,1.0
0.10900389,0.014320855,0.4017697,0.5
0.111966945,0.012880665,0.3835626,1.0
0.10868222,0.014757832,0.35916516,0.625
0.117797196,0.009945515,0.4304933,1.0
0.11156308,0.008041396,0.3839286,1.0
0.116502665,0.014366673,0.43074837,0.8333333333333334
0.1208893,0.018602874,0.46103883,1.0
0.121814676,0.0043002637,0.4582313,0.5
0.11619977,0.011671041,0.42549148,1.0
0.12172393,0.0071954154,0.4677247,1.0
0.12053988,0.005382805,0.44501573,0.4
0.11552245,0.009481468,0.40872055,0.75
0.11569557,0.01534083,0.4276126,1.0
0.11723495,0.007898803,0.43281883,1.0
0.120851435,0.009066807,0.46929842,0.6666666666666666
0.116740234,0.010316292,0.41258788,0.8
0.12002972,0.006433583,0.44543305,0.8
0.108910136,0.014507691,0.35378313,1.0
0.11920766,0.0072960756,0.4358169,0.8
0.11193804,0.0036067497,0.36984783,0.6666666666666666
0.115086384,0.01041141,0.40365705,1.0
0.11730665,0.005831513,0.43891257,0.6
0.10975624,0.01375249,0.3615828,0.6666666666666666
0.11775445,0.0055303117,0.42125875,1.0
0.11937338,0.016138868,0.4400189,0.5
0.11697641,0.011100696,0.43434253,0.8571428571428571
0.1157905,0.012520127,0.4205835,0.8
0.108546734,0.0158956,0.34181318,0.875
0.1162051,0.006451423,0.41153136,0.6666666666666666
0.11897903,0.0037179454,0.43751565,0.5
0.11379283,0.008575414,0.3987672,1.0
0.115851775,0.010441294,0.4306695,1.0
0.112538934,0.0056320974,0.3952531,1.0
0.118384615,0.016034266,0.44349986,1.0
0.11658483,0.012630463,0.4212574,0.6666666666666666
0.11375324,0.006033129,0.40597993,0.3333333333333333
0.11289605,0.013938809,0.37631384,1.0
0.10170121,0.008229773,0.3455121,0.8333333333333334
0.11028884,0.016310887,0.38416064,0.5
0.11693069,0.018947221,0.42186713,1.0
0.105785005,0.011190327,0.34383047,1.0
0.108057015,0.0035145357,0.34188232,0.8571428571428571
0.111622706,0.014646607,0.3842767,1.0
0.1231711,0.009434312,0.46899563,1.0
0.11921488,0.013343638,0.45017728,0.5
0.111955225,0.008984628,0.3847125,1.0
0.12159235,0.015146762,0.45815197,1.0
0.12071117,0.013983999,0.46169582,0.8571428571428571
0.10942924,0.01207457,0.3671375,1.0
0.11878201,0.012853503,0.42795086,1.0
0.11014728,0.008934132,0.36507767,0.875
0.09836586,0.021467049,0.31732744,1.0
0.114967175,0.014436526,0.398617,1.0
0.10382626,0.0074457778,0.3121935,0.8333333333333334
0.10964226,0.005960983,0.3527993,0.6
0.11655816,0.015054619,0.44080257,0.8
0.11707454,0.02300104,0.4230303,1.0
0.11741778,0.009424915,0.43232375,0.875
0.11522845,0.01242136,0.41784182,0.3333333333333333
0.1240182,0.011786241,0.485581,1.0
0.11470251,0.014076479,0.41460806,1.0
0.10424553,0.0072758878,0.31699413,1.0
0.11752101,0.013391428,0.42810336,1.0
0.11950925,0.008027199,0.45411354,0.75
0.114637434,0.012739782,0.41200608,0.6666666666666666
0.107119225,0.022261176,0.34165102,0.8888888888888888
0.11861156,0.0055468343,0.44710273,1.0
0.108415045,0.010164613,0.357179,1.0
0.11027099,0.01154524,0.36828187,1.0
0.11440157,0.01148464,0.4143378,0.6666666666666666
0.11265417,0.010714708,0.3936855,1.0
0.11473383,0.009212324,0.38985246,1.0
0.11833707,0.00394228,0.4453407,0.8571428571428571
0.107062854,0.008260578,0.362888,0.6666666666666666
0.123421825,0.0055158967,0.48394948,1.0
0.119425856,0.005065589,0.45636994,0.6666666666666666
0.11327516,0.012644656,0.39365608,0.5
0.120103925,0.007082984,0.44888625,0.6666666666666666
0.11030451,0.005542416,0.36902186,1.0
0.116596766,0.006312362,0.4191486,0.75
0.11841401,0.013194529,0.43876687,0.5
0.11257606,0.009952931,0.38726985,0.5
0.11569543,0.01231733,0.42495346,0.5
0.11063408,0.012388093,0.37567645,0.8571428571428571
0.11831981,0.007433519,0.4345294,0.0
0.11648826,0.0073292605,0.42538133,0.5
0.12030404,0.010719657,0.45565677,0.0
