0.12826039,0.04772414,0.5414326,0.0
0.13328427,0.027003959,0.5249058,0.0
0.12645477,0.04596877,0.5038697,0.0
0.08190897,0.006984286,0.20445625,0.0
0.120599,0.02311131,0.47162962,0.0
0.12551364,0.034345437,0.50182736,0.0
0.12876272,0.02668725,0.51732767,0.0
0.12260488,0.019451793,0.46830764,0.0
0.13494451,0.03556825,0.55017316,0.0
0.1049212,0.008439605,0.3272225,0.0
0.050831232,0.0009053451,0.07560899,0.0
0.12567858,0.020535648,0.4972051,0.0
0.10234317,0.020055784,0.3364479,0.0
0.110813245,0.0021310598,0.3704209,0.0
0.1095548,0.0123906415,0.3528654,0.0
0.12505917,0.015021016,0.5017433,0.0
0.13647436,0.031555004,0.57307905,0.0
0.06741148,0.005495463,0.16809288,0.0
0.13067897,0.036189675,0.4994389,0.0
0.10155026,0.006624502,0.2825961,0.0
0.057146054,0.0033336342,0.11752442,0.0
0.06746422,0.006272752,0.17117569,0.0
0.06811958,0.0043437337,0.148281,0.0
0.09761496,0.010796705,0.24621573,0.0
0.09910001,0.015347029,0.2791616,0.0
0.11551858,0.025345484,0.42731637,0.0
0.09937198,0.008275451,0.26521087,0.0
0.116935484,0.016380893,0.4362793,0.0
0.034470186,0.005928306,0.09322292,0.0
0.08838068,0.008362976,0.25719613,0.0
0.1054767,0.0124174105,0.3264806,0.0
0.104586735,0.0042966385,0.31358188,0.0
0.09405192,0.0100301,0.27024084,0.0
0.075969234,0.009873351,0.17096539,0.0
0.038635228,0.0025456015,0.08513246,0.0
0.12870315,0.027335871,0.5287523,0.0
0.13391615,0.016015217,0.545434,0.0
0.12619254,0.008729839,0.4930536,0.0
0.08723144,0.021256182,0.23135975,0.0
0.12204302,0.0084662335,0.46342507,0.0
0.120927185,0.015306626,0.46446142,0.0
0.12014862,0.032396123,0.4402639,0.0
0.1230008,0.031740166,0.47401232,0.0
0.12360793,0.016287083,0.47824556,0.0
0.10587983,0.013475264,0.3220036,0.0
0.045596488,0.0022236635,0.083344616,0.0
0.11628159,0.023887027,0.42975968,0.0
0.107075006,0.008830421,0.3616706,0.0
0.100975834,0.0068417476,0.28561777,0.0
0.109843805,0.011672155,0.3591606,0.0
0.13571148,0.014853857,0.58432335,0.0
0.13024732,0.009277719,0.523355,0.0
0.0446149,0.0034817574,0.10064888,0.0
0.11654518,0.019175153,0.4319095,0.0
0.10923623,0.008299898,0.36304325,0.0
0.089514434,0.0020300234,0.14737535,0.0
0.05745565,0.0057737404,0.17186753,0.0
0.09213951,0.0036470816,0.19835472,0.0
0.09838275,0.011927044,0.26263458,0.0
0.07258749,0.019199567,0.32423693,0.0
0.12921648,0.012686586,0.5064653,0.0
0.093137026,0.0058778105,0.2391974,0.0
0.10142609,0.023650026,0.32814008,0.0
0.0739301,0.0011988916,0.14764147,0.0
0.10475993,0.0037498728,0.31031507,0.0
0.106945194,0.0019854414,0.3267321,0.0
0.10131962,0.0040284987,0.28166133,0.0
0.08676362,0.0058198487,0.2479938,0.0
0.077959515,0.0068988176,0.1805917,0.0
0.055374756,0.0030357123,0.09101026,0.0
