0.13651793,0.031691015,0.57585996,0.14285714285714285
0.16019669,0.021240136,0.75113744,1.0
0.13383622,0.048070095,0.56927645,0.15384615384615385
0.15031488,0.07623966,0.6657911,0.6666666666666666
0.15023775,0.05212127,0.6665034,0.7142857142857143
0.14671257,0.025938615,0.65756196,0.3333333333333333
0.13366207,0.069423005,0.5846121,1.0
0.1518077,0.048331726,0.6717946,0.16666666666666666
0.14374824,0.033142947,0.64317393,0.14285714285714285
0.14386714,0.024392739,0.62105244,0.75
0.15163176,0.049148608,0.7254496,0.6666666666666666
0.13977458,0.037074316,0.6157729,0.6666666666666666
0.1555299,0.031196093,0.72275877,1.0
0.13733272,0.040013418,0.55764294,0.6666666666666666
0.12935498,0.018159175,0.52905434,0.6666666666666666
0.14216305,0.03880433,0.63523877,0.75
0.14692804,0.05610907,0.6428271,0.6666666666666666
0.15456755,0.058135502,0.71246356,0.6666666666666666
0.15446113,0.048661254,0.6919151,0.0
0.14648782,0.030255785,0.65841657,0.07692307692307693
0.14727698,0.025992235,0.65498906,1.0
0.14757653,0.0392178,0.6614817,0.5
0.14730634,0.060170103,0.626432,0.8571428571428571
0.1651924,0.014104078,0.7821399,0.8
0.12606274,0.03295269,0.4924713,0.038461538461538464
0.13744532,0.032292474,0.58605754,0.75
0.14761296,0.04296141,0.6526548,0.14285714285714285
0.13493352,0.03350019,0.56428325,0.75
0.13669458,0.046252213,0.5817784,0.4
0.16530332,0.027399143,0.7142657,1.0
0.16053805,0.054167837,0.74130386,1.0
0.13365306,0.036697216,0.5475322,0.17647058823529413
0.13586462,0.042466488,0.58379054,1.0
0.17295271,0.050021786,0.8099437,0.6666666666666666
0.14310203,0.049682245,0.64059895,0.6666666666666666
0.15979235,0.04707739,0.72046274,1.0
0.15085009,0.02603588,0.66558206,0.75
0.1400277,0.074924424,0.611673,0.3
0.12630796,0.040561125,0.50798863,1.0
0.12315974,0.038507935,0.48756248,0.6
0.14158168,0.041150503,0.6144904,0.6666666666666666
0.15291111,0.037796654,0.6987527,1.0
0.14419962,0.03271055,0.62773114,1.0
0.14633906,0.036108416,0.6487035,0.8
0.13903074,0.008797029,0.59504527,0.3333333333333333
0.1409215,0.02085642,0.5904406,0.75
0.12725756,0.026750946,0.49716234,1.0
0.17083685,0.03924719,0.7926734,0.75
0.14849812,0.023088286,0.6412026,0.4
0.16515668,0.10527905,0.75933397,0.3333333333333333
0.15660116,0.022560637,0.68749,1.0
0.14833291,0.02705248,0.64154404,0.6666666666666666
0.14274584,0.063575,0.623124,1.0
0.1383311,0.05405275,0.585183,0.6
0.14917286,0.048161656,0.6236986,0.75
0.15501776,0.060376603,0.7045937,0.6
0.14804211,0.04593534,0.63581985,0.75
0.14905967,0.04048935,0.67737144,0.6666666666666666
0.14449915,0.025921667,0.6111545,0.3333333333333333
0.14147706,0.021664256,0.6301173,0.8571428571428571
0.15852827,0.060922336,0.70737785,0.8333333333333334
0.14763233,0.04940632,0.67066294,0.75
0.14965574,0.04370114,0.68863326,0.5
0.13526835,0.04127295,0.5716964,0.2222222222222222
0.1566152,0.03164819,0.7203399,0.75
0.14369568,0.027443279,0.6230598,1.0
0.13985465,0.0320097,0.6033336,1.0
0.13268039,0.038295507,0.5712418,1.0
0.18654113,0.035237186,0.8695315,0.6666666666666666
0.13534376,0.06313876,0.5574687,0.8571428571428571
0.15833797,0.022105392,0.7301536,0.6666666666666666
0.16284245,0.023314117,0.76333326,0.75
0.15632154,0.032282088,0.70730525,0.3333333333333333
0.16344269,0.034219716,0.73687446,1.0
0.13431276,0.05014382,0.57114697,1.0
0.15772046,0.027526358,0.7090634,0.75
0.15340792,0.028923387,0.67650986,0.8571428571428571
0.14579599,0.039616104,0.65540665,0.7142857142857143
0.14439435,0.0443444,0.64188695,0.8
0.14236255,0.04024171,0.6192247,0.5
0.14923519,0.04207288,0.681639,0.75
0.16149491,0.046362355,0.7585097,0.75
0.1582832,0.05030923,0.72102946,1.0
0.14019783,0.038259126,0.59150237,0.6666666666666666
0.14493893,0.045270868,0.6526429,0.3333333333333333
0.13911076,0.037194345,0.60208565,0.75
0.14294791,0.024793375,0.6324074,1.0
0.15389928,0.055248775,0.72674644,1.0
0.14515877,0.033865854,0.6450356,1.0
0.14821292,0.04695344,0.6613759,0.7142857142857143
0.16382287,0.04211002,0.7773372,0.6666666666666666
0.12643966,0.009211034,0.51444197,1.0
0.15465541,0.016164687,0.6858429,1.0
0.18310246,0.01486108,0.8265354,0.3333333333333333
0.16411659,0.028723959,0.75075847,1.0
0.14042144,0.05716141,0.6278086,1.0
0.14004429,0.008910006,0.5823654,0.8
0.17596285,0.019129116,0.8495183,0.5
0.13286194,0.027736017,0.5669952,1.0
0.15876582,0.04407999,0.7320981,0.6
0.15072404,0.04421056,0.6612031,0.25
0.13668807,0.080890425,0.58443195,0.7142857142857143
0.15632293,0.032350063,0.7085333,1.0
0.15211934,0.09462614,0.6735712,1.0
0.14292075,0.023377161,0.6225765,0.6666666666666666
0.15396942,0.04741604,0.7084264,1.0
0.13562065,0.0369815,0.57463044,0.6666666666666666
0.15988965,0.01911584,0.749421,0.75
0.14300482,0.039021146,0.64447963,0.6666666666666666
0.13984588,0.026633179,0.6118898,1.0
0.14047326,0.033769634,0.61617637,0.6666666666666666
0.1526012,0.021397749,0.702265,0.75
0.14421184,0.027781755,0.6318502,0.3333333333333333
0.136767,0.011505593,0.58522826,1.0
0.14409989,0.030956727,0.6360979,0.75
0.1373677,0.02436143,0.59628975,1.0
0.14258474,0.047593124,0.6391081,0.75
0.1485835,0.045792364,0.6103648,0.75
0.12996818,0.030777097,0.5277556,0.26666666666666666
0.15709421,0.061112117,0.6917844,0.6666666666666666
0.16153693,0.068250775,0.7094524,0.6666666666666666
0.14363039,0.032790743,0.6230014,0.75
0.15173462,0.02883013,0.6925603,0.5
0.12579058,0.0182997,0.52267444,0.75
0.13668902,0.017896554,0.5749535,1.0
0.15050097,0.04522919,0.695667,1.0
0.14741684,0.03636373,0.67663485,0.75
0.1154059,0.04345041,0.6151375,1.0
0.15119301,0.060590815,0.69222236,1.0
0.15117858,0.021735959,0.6767341,0.625
0.15136966,0.03367289,0.6877839,1.0
0.14920036,0.04589263,0.6887717,0.6666666666666666
0.15783502,0.027167097,0.707484,0.6842105263157895
0.14963853,0.07140468,0.6737719,0.16666666666666666
0.16986929,0.019072276,0.7752961,0.3333333333333333
0.15493353,0.043161266,0.6854088,0.5714285714285714
0.14440003,0.051240943,0.66703486,0.0
0.14331718,0.024267089,0.6242892,0.75
0.14660934,0.03254641,0.65500224,0.6666666666666666
0.16270967,0.033292677,0.742747,0.6666666666666666
0.17134021,0.034828246,0.8042987,0.75
0.14301214,0.053176083,0.6442668,0.75
0.16417132,0.06274017,0.7455307,0.6666666666666666
0.13547121,0.04642605,0.5743115,0.75
0.13904949,0.032988682,0.59488314,1.0
