0.10195944,0.010824403,0.37032717,0.05555555555555555
0.1162208,0.019830627,0.3926595,0.6666666666666666
0.11811324,0.0058107385,0.42456627,1.0
0.119633146,0.023827873,0.4484356,0.6666666666666666
0.12045737,0.022495009,0.4442317,1.0
0.10860255,0.017996605,0.3504147,0.07142857142857142
0.117877,0.016784947,0.423755,0.75
0.109605215,0.007717951,0.36157382,0.0
0.12023615,0.02420258,0.4298511,1.0
0.11827496,0.013385479,0.44425812,1.0
0.10723648,0.005034202,0.34063804,0.75
0.075041294,0.015090962,0.20429993,0.030303030303030304
0.10786851,0.015895694,0.34333134,1.0
0.114595935,0.023338135,0.3958421,0.75
0.11784219,0.024039328,0.41265482,0.6666666666666666
0.13325156,0.018644245,0.54309785,0.75
0.10831953,0.01194022,0.35507426,0.75
0.12175892,0.012362428,0.4553244,1.0
0.122480735,0.015522207,0.44002557,1.0
0.11453537,0.009697367,0.40338105,0.6666666666666666
0.12698972,0.020938786,0.48883826,0.75
0.11124268,0.015095162,0.37198654,1.0
0.11734978,0.020415626,0.43586263,0.6666666666666666
0.11917839,0.013540526,0.43810958,0.6666666666666666
0.12057971,0.014328541,0.44886437,1.0
0.12675408,0.022452837,0.5091151,0.6666666666666666
0.12224277,0.024975006,0.46864778,1.0
0.1263476,0.014914642,0.4805743,0.75
0.12488454,0.015910903,0.47234645,0.75
0.11535607,0.01950216,0.41477767,0.6666666666666666
0.12145041,0.013271068,0.4662645,0.6666666666666666
0.10969138,0.014236997,0.3623544,0.7142857142857143
0.119377024,0.017649464,0.4427595,0.6666666666666666
0.118717775,0.013702962,0.4334464,1.0
0.10291711,0.00988177,0.33142877,1.0
0.1105385,0.013050159,0.37032756,0.75
0.11230997,0.03499778,0.3911732,0.6666666666666666
0.11192704,0.019109294,0.38835087,1.0
0.11250024,0.010088756,0.40059966,1.0
0.1321544,0.011305502,0.5388873,1.0
0.11009538,0.014159622,0.36654013,1.0
0.116141416,0.018139664,0.4197893,0.75
0.112451404,0.01273072,0.38758755,0.75
0.11557039,0.0069136815,0.41092968,0.5
0.11135142,0.013865711,0.3766477,0.6666666666666666
0.12550856,0.010241699,0.48414308,1.0
0.12053292,0.012591411,0.46312577,1.0
0.114650965,0.0072504478,0.4235402,1.0
0.11990862,0.024348155,0.44910893,1.0
0.110257715,0.01229771,0.36645347,1.0
0.119972795,0.013838989,0.4612972,0.6666666666666666
0.11683376,0.008205973,0.4230009,1.0
0.124371916,0.01410571,0.47864586,0.5
0.106701046,0.02400216,0.38894367,1.0
0.11058833,0.017759208,0.38522375,0.6666666666666666
0.11652789,0.01371488,0.42696062,0.6666666666666666
0.1227541,0.023841131,0.47801408,1.0
0.1015759,0.021171678,0.36865944,0.75
0.11549325,0.017350148,0.41507745,1.0
