0.12529925,0.026701104,0.5142782,0.0
0.13138379,0.021403823,0.5247003,0.0
0.12636642,0.041806366,0.49834028,0.0
0.09816094,0.008311793,0.24373691,0.0
0.1334528,0.026107073,0.5444228,0.0
0.13583168,0.023262758,0.5555538,0.0
0.12602296,0.019858647,0.5183531,0.0
0.13390881,0.035793457,0.5648371,0.0
0.13071224,0.038717847,0.5351056,0.0
0.07211307,0.012781484,0.23707192,0.0
0.08838603,0.007298951,0.18329005,0.0
0.025731161,0.0020601894,0.043102928,0.0
0.10401697,0.0061001917,0.31195953,0.0
0.10493058,0.010717938,0.31952482,0.0
0.06998958,0.009832379,0.19922777,0.0
0.0911306,0.008732722,0.24380071,0.0
0.08046542,0.006922608,0.15392378,0.0
0.10087215,0.009784404,0.27846724,0.0
0.1262334,0.033129446,0.50279915,0.0
0.13272102,0.020213742,0.53130996,0.0
0.12350524,0.0137263965,0.47298807,0.0
0.119389184,0.028544057,0.49117556,0.0
0.070963606,0.012083713,0.22140479,0.0
0.12953006,0.018105289,0.5420912,0.0
0.14030725,0.023041055,0.61279714,0.0
0.1399253,0.030211467,0.6104895,0.0
0.13317797,0.03209255,0.5615822,0.0
0.13895163,0.035671484,0.6061326,0.0
0.072671235,0.013363252,0.21828875,0.0
0.09367712,0.0036155086,0.22455677,0.0
0.06628106,0.00076864066,0.07904322,0.0
0.107297614,0.0074663395,0.33923167,0.0
0.10455644,0.0068646027,0.31687945,0.0
0.10329455,0.0111506395,0.3122426,0.0
0.0950999,0.005653698,0.24604125,0.0
0.059295293,0.004155562,0.12841323,0.0
0.09473661,0.0116731,0.24887303,0.0
0.13655661,0.016024726,0.5776297,0.0
