0.14692394,0.03882969,0.6318685,0.08695652173913043
0.16289563,0.05507805,0.75666416,0.6666666666666666
0.16492143,0.043690026,0.771739,0.6666666666666666
0.1210897,0.10172782,0.69150805,1.0
0.13052215,0.018723004,0.5367921,1.0
0.20809676,0.05446154,0.9967923,1.0
0.18079537,0.02078546,0.8434267,1.0
0.13379921,0.025792146,0.5296519,1.0
0.20726484,0.052972596,0.98667544,1.0
0.16412978,0.061800756,0.785887,1.0
0.18027575,0.06633576,0.8684346,1.0
0.17921826,0.136348,0.8643737,1.0
0.19593659,0.043549407,0.94190043,1.0
0.14193909,0.032574736,0.6275591,1.0
0.2014462,0.04578273,0.9736106,1.0
0.15311167,0.0174749,0.71310586,1.0
0.18817812,0.048577446,0.8924616,1.0
0.19770436,0.036336664,0.9348823,1.0
0.16775964,0.024393495,0.791721,0.9166666666666666
0.15689673,0.07089078,0.7158098,1.0
0.17630799,0.06267092,0.8229438,0.6666666666666666
0.17658626,0.027418256,0.82076263,0.6666666666666666
0.13683264,0.06727339,0.5994504,0.6666666666666666
0.16756806,0.04902045,0.81544,0.6666666666666666
0.1559297,0.07134705,0.71910095,0.6666666666666666
0.15845364,0.040017463,0.73043954,0.6666666666666666
0.19658957,0.035157613,0.96621644,0.6666666666666666
0.19148692,0.06049609,0.87454015,0.6666666666666666
0.17341006,0.09236081,0.7965904,0.6666666666666666
0.17703164,0.04507753,0.8601219,1.0
0.15335488,0.042120773,0.68942666,1.0
0.17752415,0.072087005,0.80875665,1.0
0.16145515,0.049272247,0.7478647,1.0
0.19289069,0.05174434,0.9658955,1.0
0.16049153,0.01610231,0.7262873,0.6666666666666666
0.19053268,0.070869304,0.90926075,0.6666666666666666
0.17906997,0.031574894,0.84341824,1.0
0.15200062,0.03504151,0.7003424,1.0
0.16752847,0.039928503,0.7812377,1.0
0.1639825,0.0857766,0.73518544,1.0
0.1576201,0.06644908,0.7174039,1.0
0.16664785,0.046235897,0.76983756,0.6666666666666666
0.16373187,0.048939966,0.7613212,0.6666666666666666
0.15955251,0.08892614,0.74202716,1.0
0.14474447,0.05060945,0.6459187,1.0
0.17612402,0.05307696,0.8331634,1.0
0.14341043,0.066664144,0.65297866,1.0
0.16948724,0.067488156,0.7875643,1.0
0.19710232,0.11377753,0.9404467,1.0
0.19275047,0.08009177,0.95220536,0.75
0.14626001,0.034637094,0.66645825,0.5714285714285714
0.16952081,0.06578423,0.7718391,0.6666666666666666
0.17484115,0.050758183,0.8066472,0.6666666666666666
0.16581705,0.047340572,0.77570313,0.6666666666666666
0.19308281,0.045048308,0.9005393,0.6666666666666666
0.17895822,0.048810493,0.852407,0.6666666666666666
0.17274772,0.035737403,0.80184567,0.6666666666666666
0.15185648,0.053243876,0.68061125,0.6666666666666666
0.15298459,0.051951624,0.69598377,0.6666666666666666
0.16895126,0.067996904,0.7698117,0.6666666666666666
0.16947903,0.04856772,0.80972576,0.6666666666666666
0.218102,0.042925432,1.0514759,1.0
0.16422527,0.11501156,0.7590541,0.6666666666666666
0.20836647,0.053347327,0.99892795,0.6666666666666666
0.20379712,0.035179354,0.9524566,0.6666666666666666
0.15234998,0.030232225,0.66894925,0.7777777777777778
0.17974904,0.07626511,0.82672215,1.0
0.18147868,0.013779734,0.8292081,1.0
0.18475004,0.06528666,0.88146144,1.0
0.15865305,0.03683983,0.7370531,1.0
0.17991798,0.037762243,0.8601195,1.0
0.1881675,0.057973374,0.90081376,1.0
