0.10686739,0.016512949,0.35330042,0.0625
0.12415322,0.016876806,0.49650246,0.8571428571428571
0.12714328,0.025105586,0.4926096,1.0
0.12119495,0.007008062,0.44200334,0.0625
0.13437007,0.018084707,0.5620251,1.0
0.1109966,0.013161825,0.37610546,0.09090909090909091
0.14711995,0.015084532,0.6576993,1.0
0.122108676,0.014000605,0.48201832,1.0
0.12454934,0.017092783,0.4390118,1.0
0.08474487,0.00335502,0.18168554,0.0
0.123587534,0.015147378,0.47427124,0.75
0.12843446,0.04672856,0.52235705,0.6666666666666666
0.12452312,0.027249852,0.50106984,1.0
0.12607594,0.019106384,0.51193225,0.6666666666666666
0.13916841,0.024804752,0.60186255,1.0
0.12911797,0.037850093,0.5396248,0.75
0.13342981,0.018265203,0.54069114,0.75
0.13948284,0.02797974,0.5968782,1.0
0.1349368,0.03849739,0.5815455,1.0
0.120647885,0.0061452906,0.46112213,0.6666666666666666
0.12598793,0.018886657,0.50720674,1.0
0.13211113,0.010525945,0.55462676,1.0
0.13294832,0.02843008,0.5394033,1.0
0.12712958,0.023838686,0.5246482,0.75
0.12644005,0.026864711,0.49278536,1.0
0.12988238,0.011455137,0.5093361,0.6666666666666666
0.1425215,0.025905484,0.61505973,0.6666666666666666
0.13706598,0.020179525,0.5897483,1.0
0.119955346,0.023906045,0.4574233,0.6666666666666666
0.13530038,0.009300364,0.5590525,1.0
0.1285709,0.013215343,0.51500714,1.0
0.12294029,0.014922989,0.46704727,0.6666666666666666
0.12557855,0.024006665,0.516394,0.75
0.13159803,0.026836213,0.54012156,1.0
0.12816773,0.027739203,0.48448458,1.0
0.14939612,0.026846325,0.66975254,1.0
0.127145,0.036417358,0.52067256,0.75
0.15020588,0.03083786,0.6880699,1.0
0.1261656,0.018231712,0.49697703,0.75
0.13219427,0.024569882,0.5377633,0.75
0.13381852,0.04267201,0.56502366,1.0
0.1325652,0.027145166,0.5415985,0.8333333333333334
0.11777885,0.029261436,0.43886462,0.6666666666666666
0.12919581,0.024706725,0.5502181,1.0
