0.11503981,0.013475895,0.40808517,0.08695652173913043
0.13322794,0.021777907,0.54618436,0.42857142857142855
0.12878513,0.040006008,0.51843727,0.3333333333333333
0.12810208,0.02751354,0.5800411,0.3333333333333333
0.13622387,0.024477819,0.5943352,0.6666666666666666
0.13897201,0.014578642,0.59795684,0.6666666666666666
0.13342942,0.02311706,0.56683266,0.7619047619047619
0.15206948,0.019691316,0.6889881,0.6
0.14625019,0.042758435,0.6390769,1.0
0.118897274,0.023110026,0.4701348,0.7777777777777778
0.13721618,0.011598814,0.6001983,0.25
0.13654241,0.039173614,0.5683298,0.5
0.14401054,0.027266705,0.62552196,0.2857142857142857
0.13183293,0.021663465,0.5556725,0.5833333333333334
0.13192281,0.012463964,0.54110104,0.0
0.12350315,0.02163509,0.4835952,0.45454545454545453
0.13957694,0.008825172,0.6069493,1.0
0.1331726,0.011593073,0.564236,0.6666666666666666
0.14133357,0.036222823,0.6017755,0.0
0.11834017,0.0118958345,0.4445692,0.2916666666666667
0.12516509,0.034643482,0.5029873,0.0
0.1279792,0.018528141,0.51964754,0.375
0.14400607,0.028002527,0.6258103,0.0
0.1374806,0.019773986,0.5855905,0.2857142857142857
0.14148971,0.024480926,0.63663363,0.0
0.11750161,0.038765237,0.60299844,0.0
0.13753496,0.010205092,0.58121043,0.0
0.14694326,0.0053524314,0.6499537,0.8
0.1351738,0.0344219,0.5520094,0.3
0.14171202,0.03705549,0.6195327,0.6666666666666666
0.1419454,0.030964736,0.63213503,0.6666666666666666
0.13599935,0.015003474,0.58849776,0.5555555555555556
0.12332384,0.011130432,0.4841022,0.0
0.15159671,0.041794263,0.6953616,1.0
0.14847896,0.012992096,0.67465574,0.7
0.12324054,0.029462656,0.48571914,0.4
0.14407337,0.014896303,0.63721555,0.375
0.1582692,0.0077897543,0.71820277,0.8333333333333334
0.13126759,0.029966366,0.538375,0.1875
0.13512115,0.027560314,0.5759821,0.6666666666666666
0.13498743,0.020777136,0.5451228,0.6
0.14463207,0.037068278,0.64211076,0.4
0.13591042,0.033020224,0.57785493,0.1
0.14921488,0.012348998,0.6576967,0.14285714285714285
0.12606151,0.017363036,0.52176225,0.3076923076923077
0.13368353,0.022229929,0.5500146,0.6666666666666666
0.13124144,0.017661469,0.5353698,0.15384615384615385
0.13118342,0.01655471,0.53474104,0.5384615384615384
0.14126052,0.016457986,0.6036478,1.0
0.14668693,0.037144437,0.64249223,0.3333333333333333
0.14406036,0.018282574,0.63649964,0.6666666666666666
0.15111624,0.030866947,0.69178057,0.1875
0.14446159,0.01738688,0.6402844,0.6666666666666666
0.14454097,0.015945941,0.64585364,0.0
0.13556188,0.020204145,0.5753065,1.0
0.12268471,0.028353175,0.48966065,0.0
0.142843,0.01967297,0.6193221,0.7272727272727273
0.15340364,0.02468702,0.70506597,0.375
0.13300645,0.017708631,0.56371987,0.0
0.12800914,0.02566818,0.5079963,0.6923076923076923
0.12919886,0.037438802,0.5327898,0.625
0.14333926,0.019131145,0.6199895,0.2857142857142857
0.13875045,0.016876185,0.62455964,0.6
0.13752216,0.03918946,0.5895197,0.5
0.129839,0.049397867,0.52704686,0.3333333333333333
0.14053434,0.021235568,0.5951396,0.3333333333333333
0.123181105,0.021584257,0.49669003,0.3333333333333333
0.11340628,0.013160708,0.4068269,1.0
0.12653731,0.010923998,0.49334136,0.3181818181818182
0.14386691,0.029987615,0.63867104,0.75
0.1537378,0.032089718,0.71820664,0.3333333333333333
0.15992199,0.026454937,0.7512362,0.75
0.14595199,0.010478431,0.62430537,0.2
0.15170349,0.008329766,0.6781562,0.7142857142857143
0.1126306,0.0483431,0.5758517,0.6
0.122363836,0.01580899,0.48186523,0.75
0.13718733,0.032663815,0.5695114,0.125
0.13636562,0.025899101,0.58616537,0.1111111111111111
0.13468333,0.045352377,0.572394,0.4
0.15564433,0.015508029,0.743145,0.6666666666666666
0.143209,0.026949447,0.60751563,0.08333333333333333
0.15754643,0.02207071,0.7318478,0.8
0.11574555,0.012060248,0.41365474,0.6666666666666666
0.12420796,0.015685778,0.48272496,0.6666666666666666
0.14823894,0.014169949,0.67819935,0.2857142857142857
0.13734825,0.044611342,0.59868586,0.6
0.15514989,0.012151023,0.71165407,0.8333333333333334
0.13810584,0.017129263,0.60231936,0.2727272727272727
0.14888313,0.045500573,0.66760796,0.0
0.14561419,0.05448542,0.6466543,0.3333333333333333
0.12755077,0.024510676,0.5077566,0.375
0.14223242,0.02919946,0.61888313,0.2222222222222222
0.1581804,0.030669764,0.7136463,0.6666666666666666
0.15399359,0.01750357,0.7191794,1.0
0.14330056,0.023134496,0.6516813,0.21428571428571427
0.13358884,0.035553657,0.5620626,1.0
0.13397315,0.023874374,0.5711191,0.5454545454545454
0.14415942,0.017684834,0.6270608,0.7
0.12748325,0.010817954,0.5163362,0.46153846153846156
0.13267711,0.01636096,0.556526,0.5
0.13698958,0.019826392,0.5996531,0.25
0.14422478,0.013853667,0.6433785,0.2857142857142857
0.14317752,0.008364944,0.59726167,0.6
0.1486278,0.020862494,0.669874,0.5
0.1368482,0.022619989,0.5684757,0.3333333333333333
0.14496319,0.026117971,0.6536772,0.75
0.13665909,0.030591333,0.582658,0.4666666666666667
0.1435429,0.016348459,0.6376516,0.38461538461538464
0.14380337,0.026712436,0.627758,0.0
0.1255015,0.017055737,0.50018567,0.8
0.12572064,0.019541172,0.48693544,0.8
0.12394739,0.021308959,0.4795955,0.7142857142857143
0.13471994,0.02603222,0.5689372,0.5714285714285714
0.13051417,0.032676935,0.53566146,0.875
0.13240497,0.011083827,0.5532073,0.5
0.11995855,0.011226733,0.44126305,0.23529411764705882
0.14147793,0.016898377,0.63069093,0.56
0.12755038,0.0119748665,0.49935937,0.7692307692307693
0.12168422,0.029875705,0.45870614,1.0
0.1375019,0.022006148,0.56996673,0.75
0.14569938,0.027568448,0.6232325,0.5833333333333334
0.15593222,0.02501005,0.7085234,0.7142857142857143
0.15324835,0.04529366,0.6938714,0.4
0.14086744,0.019667719,0.6304084,0.3333333333333333
0.1280345,0.044429805,0.5336134,0.4
0.14118105,0.037995525,0.6064016,0.3
0.1541109,0.03662054,0.67978764,0.75
0.14910457,0.022460027,0.6838693,0.4
0.15038891,0.028572798,0.6629068,0.5555555555555556
0.13325894,0.044407118,0.58150494,0.46153846153846156
0.15795702,0.024299975,0.7157322,0.6666666666666666
0.15309162,0.010487053,0.7002077,0.6153846153846154
0.12992997,0.023603711,0.5153688,0.7222222222222222
0.13210323,0.018044401,0.5743156,0.8
0.14441034,0.043445088,0.6252375,0.5714285714285714
0.14915442,0.035394434,0.6823636,1.0
0.1312412,0.009150426,0.55859697,0.4
0.14841342,0.035110172,0.66429204,0.8
0.14402589,0.024350304,0.6413202,0.6666666666666666
0.105821334,0.0322605,0.38861322,0.4
0.1408858,0.029230898,0.6171778,1.0
0.1450561,0.013227259,0.63252586,0.6666666666666666
0.13962215,0.023994977,0.62405044,0.0
0.13326064,0.024227511,0.5419054,0.25
0.14327691,0.039378874,0.64781773,0.375
0.14161552,0.029028367,0.64342654,0.75
0.14126207,0.03253662,0.60063136,0.625
0.12006387,0.026810015,0.45757943,0.6666666666666666
0.1553038,0.02816533,0.69524485,0.3333333333333333
0.12938565,0.021576853,0.52586305,0.9
0.14840142,0.026744258,0.6541814,1.0
0.11811174,0.01731563,0.42847496,1.0
0.13465527,0.01520624,0.58266777,0.42857142857142855
0.14581443,0.034418315,0.6636545,0.6666666666666666
0.13692875,0.01973792,0.5902095,0.5
0.15404466,0.014777042,0.6957296,0.4
0.124054246,0.0026073803,0.4871598,0.3684210526315789
0.13092023,0.018880356,0.5440546,0.8333333333333334
0.15239455,0.018793168,0.6987789,0.625
0.12142043,0.03906057,0.47151533,0.8
0.14897594,0.012033782,0.6748039,0.75
0.1440414,0.07014595,0.6478361,0.2857142857142857
0.1384024,0.012784871,0.6038325,0.6
0.14908281,0.028580055,0.66016656,0.2857142857142857
0.14058772,0.028409723,0.6169633,0.375
0.13985704,0.025185088,0.5968792,0.5384615384615384
0.13089971,0.033423524,0.5297248,0.5
0.1258585,0.03458044,0.5181428,0.3333333333333333
0.14629567,0.020691458,0.62381047,0.25
0.14271805,0.016506033,0.6246194,0.3333333333333333
0.13121127,0.026994765,0.56444025,0.5
0.13091801,0.043243952,0.5629673,0.3333333333333333
0.12590103,0.015511761,0.50515664,1.0
0.1502634,0.031343065,0.65822697,0.0
0.14147727,0.014650876,0.6104378,0.75
0.13054006,0.0111195,0.5297779,1.0
0.13567796,0.017218597,0.56452996,0.4
0.13460211,0.0146187795,0.564102,0.5555555555555556
0.13966192,0.0052768113,0.58145773,1.0
0.13610654,0.03516782,0.5916252,1.0
0.123108454,0.013540615,0.49417344,0.0
0.14535904,0.020509312,0.6674231,0.6666666666666666
0.14744698,0.029323403,0.6440485,0.75
0.15132372,0.04791111,0.66339624,1.0
0.12834872,0.013245736,0.53150856,0.3333333333333333
0.1352397,0.02085133,0.57465786,0.6
0.14972118,0.05478595,0.6773585,0.6666666666666666
0.13463472,0.026946107,0.56993353,0.0
0.14832744,0.025029529,0.65681195,0.3333333333333333
0.12365327,0.030918822,0.49357653,1.0
0.15385884,0.018740077,0.7097365,0.16666666666666666
0.13148542,0.019953744,0.5712813,0.8571428571428571
0.13613185,0.01349798,0.5592905,0.6
0.13169828,0.040148225,0.5307137,0.8
0.14511165,0.020922225,0.63370425,0.6923076923076923
0.13715869,0.018583523,0.5816355,0.8
0.14594644,0.019156832,0.65710497,0.3333333333333333
0.1416376,0.022253599,0.59818864,0.0
