0.14041844,0.012355803,0.60861903,0.2727272727272727
0.13489118,0.032003235,0.5461639,0.25
0.13936965,0.013834169,0.5983497,0.125
0.11493991,0.012249766,0.40483266,0.3333333333333333
0.14239898,0.029869467,0.561109,0.16666666666666666
0.130088,0.023399428,0.5646786,0.4
0.13311823,0.052007712,0.55269337,0.0
0.13362946,0.029015552,0.5422246,0.6086956521739131
0.14168249,0.02437133,0.6043731,0.2777777777777778
0.1193762,0.015899785,0.44340286,0.2608695652173913
0.13576262,0.013334133,0.5724966,0.26666666666666666
0.15763585,0.024543386,0.6978941,1.0
0.15522744,0.023849722,0.7200259,0.36363636363636365
0.13949688,0.017715124,0.6118297,0.2857142857142857
0.14856455,0.017192733,0.686024,0.3333333333333333
0.1315377,0.04478506,0.56349075,0.6
0.14309432,0.011519125,0.6344034,0.3333333333333333
0.15326384,0.035221986,0.7038077,0.8181818181818182
0.12846223,0.050026644,0.5019306,0.2631578947368421
0.13218364,0.004597356,0.5491148,0.8
0.14845535,0.031561818,0.6312696,0.2222222222222222
0.12152926,0.020488001,0.46860322,0.35
0.14359555,0.03461629,0.65003633,0.5
0.12384765,0.023293082,0.49078566,0.5
0.13740657,0.014769994,0.5888774,0.5
0.14549758,0.039270267,0.64656603,0.8333333333333334
0.1476261,0.036977917,0.6161862,1.0
0.1367245,0.01917452,0.5935706,0.6
0.1332148,0.030952135,0.5447287,0.45454545454545453
0.13178447,0.01816577,0.54459256,0.75
0.13866906,0.006181318,0.6004018,0.42857142857142855
0.13090199,0.014723797,0.55655444,0.6666666666666666
0.1487253,0.020497287,0.679227,0.4444444444444444
0.1352164,0.010707155,0.56573534,0.6
0.14319748,0.041744035,0.64561397,0.75
0.15195055,0.03210633,0.7023256,0.4
0.14020288,0.017799666,0.5914671,0.6
0.13283396,0.029278804,0.54475534,1.0
0.14286971,0.018119825,0.6117362,0.8333333333333334
0.1439429,0.025347773,0.6538505,0.25
0.13216485,0.02678586,0.5532812,0.8571428571428571
0.12754588,0.02903393,0.51331466,0.16666666666666666
0.12996958,0.021285359,0.5316547,0.4
0.10542199,0.04787717,0.5429263,0.6666666666666666
0.14594972,0.016275259,0.6344195,0.7142857142857143
0.12807065,0.029976984,0.5289558,0.38461538461538464
0.11812574,0.016955968,0.44901928,0.36363636363636365
0.12709704,0.028700087,0.48493022,0.8333333333333334
0.12252817,0.047422413,0.49323478,0.5
0.13534832,0.021538693,0.5769295,0.8571428571428571
0.15188359,0.03447063,0.6966397,0.6666666666666666
0.1325813,0.043076806,0.5500099,0.6666666666666666
0.14796433,0.022402637,0.6632062,0.7
0.1272095,0.030422335,0.5176629,0.6666666666666666
0.14465888,0.023917869,0.64309907,0.75
0.12901345,0.007689151,0.5280348,0.4166666666666667
0.14128417,0.015019804,0.6103818,0.6666666666666666
0.14151478,0.009049666,0.62792194,0.15384615384615385
0.13658881,0.018247878,0.5741073,0.6
0.1433768,0.01628406,0.62020355,0.8333333333333334
0.13557476,0.012381351,0.59660304,0.38461538461538464
0.12973185,0.049234696,0.5242656,0.16666666666666666
0.16024582,0.028174639,0.74315506,0.0
0.1353062,0.022733014,0.5673552,0.3333333333333333
0.14274986,0.04563079,0.65460414,0.3333333333333333
0.14444785,0.026818555,0.6542542,0.75
0.13194364,0.017025214,0.5391189,0.5
0.1410776,0.03806062,0.6352848,1.0
0.13581549,0.05534432,0.56883925,0.5
0.124067105,0.014391394,0.4779171,0.25
0.14025871,0.014583195,0.5919898,0.9
0.14682028,0.024549648,0.6550168,0.6666666666666666
0.14982647,0.022453193,0.68232536,0.8333333333333334
0.12513478,0.024052069,0.53059614,0.6666666666666666
0.13320477,0.023008494,0.5357974,0.5714285714285714
0.14219384,0.027417207,0.62050414,0.6
0.12804228,0.02692064,0.52222884,0.5454545454545454
0.12938656,0.020742388,0.53560567,0.75
0.14484888,0.01605691,0.62706184,0.875
0.14925595,0.014837203,0.6416016,0.5
0.15295103,0.01978078,0.66788083,0.375
0.14740166,0.03723123,0.65413237,0.6
0.144078,0.030691084,0.65619195,0.4
0.12637429,0.025151525,0.5046037,0.6
0.14378801,0.03515807,0.6301228,0.6428571428571429
0.14205655,0.035192348,0.62322915,0.8571428571428571
0.1382394,0.01999499,0.5780349,0.8
0.13146886,0.032856256,0.54568046,0.5555555555555556
0.14049822,0.021843126,0.6198158,0.75
0.15070191,0.026111549,0.6676054,0.42857142857142855
0.13349767,0.047713935,0.5797928,0.6
0.1537244,0.01787207,0.6841609,0.6666666666666666
0.12100743,0.01862413,0.45990425,0.2857142857142857
0.14992194,0.029071515,0.664943,0.8
0.12770022,0.0066828365,0.51082444,0.5
0.13527186,0.023876984,0.56463236,0.6666666666666666
0.12635203,0.014122749,0.50251615,0.8333333333333334
0.13278675,0.046847563,0.5519215,0.36363636363636365
0.15549038,0.028415259,0.7154357,1.0
0.13611792,0.021090392,0.58612525,0.6470588235294118
0.14298175,0.023098208,0.62153363,0.375
0.13965382,0.040263392,0.62532157,0.6666666666666666
0.14243074,0.024252284,0.62352014,0.25
0.15354297,0.022251839,0.70246094,0.875
0.16048296,0.036269438,0.7268841,0.2857142857142857
0.14616403,0.028930595,0.66118205,0.3333333333333333
0.12542224,0.035935793,0.5122794,0.2
0.14538042,0.012035778,0.6622516,0.0
0.14376195,0.028728101,0.6304877,0.3333333333333333
0.15380217,0.013240295,0.69785285,1.0
0.14038841,0.011891942,0.5844434,0.3333333333333333
0.1256214,0.015111508,0.5039878,0.25
0.13328566,0.020108588,0.5581068,0.25
0.13774095,0.024471551,0.5926722,0.75
0.14205334,0.03772277,0.60016984,0.6
