0.09079988,0.011877263,0.31603602,0.90625
0.15522182,0.03976565,0.72616637,0.8571428571428571
0.14657134,0.058744173,0.64822364,0.34782608695652173
0.15132795,0.02773868,0.68341887,1.0
0.14492449,0.05266737,0.64981174,0.3125
0.17006308,0.02791822,0.8060592,0.5
0.16273934,0.034751143,0.764672,0.2857142857142857
0.14237614,0.037946664,0.6032496,0.8571428571428571
0.16383855,0.039062828,0.76998514,0.8181818181818182
0.14165473,0.024869198,0.62189484,0.3333333333333333
0.13303271,0.027785689,0.565463,1.0
0.14074008,0.038888812,0.5775728,1.0
0.1335548,0.038863577,0.54753125,1.0
0.15446265,0.008088264,0.7171652,1.0
0.13299508,0.01843876,0.5275739,0.29411764705882354
0.1486914,0.034221955,0.6725482,0.4
0.11487895,0.01539548,0.40562624,0.2911392405063291
0.1376934,0.07081077,0.5863634,0.6
0.14074008,0.035155818,0.6085043,0.43478260869565216
0.14988762,0.060180366,0.689407,1.0
0.16329633,0.037084688,0.77434504,0.8333333333333334
0.15875539,0.043247927,0.71550816,0.8
0.14814308,0.04079246,0.65903145,0.3333333333333333
0.13935812,0.043326236,0.59247804,0.375
0.16235784,0.091709055,0.7709038,0.7142857142857143
0.15839852,0.03963901,0.71807235,0.0
0.1420604,0.037308373,0.6153181,0.6785714285714286
0.15076059,0.017325763,0.6783757,0.9166666666666666
0.100306794,0.038704354,0.44145855,0.3125
0.14105411,0.033616297,0.595002,0.43478260869565216
0.16843696,0.023169434,0.801007,0.36363636363636365
0.15176238,0.03380025,0.659982,1.0
0.14591813,0.013875942,0.65679425,1.0
0.14466955,0.030910531,0.62193906,1.0
0.15729444,0.013827127,0.71224916,0.5217391304347826
0.1349775,0.073889285,0.5756496,1.0
0.1333214,0.041312706,0.56009066,0.9047619047619048
0.12179638,0.02555553,0.45635575,0.6756756756756757
0.15443556,0.0479242,0.6972779,0.7777777777777778
0.16168097,0.06032784,0.7236796,0.6666666666666666
0.14551114,0.022464657,0.63563013,0.8
0.16900393,0.044815328,0.81017447,0.6470588235294118
0.14804417,0.032887567,0.6529892,0.0
0.14996117,0.025270347,0.6668366,0.5833333333333334
0.13426039,0.033065382,0.55998164,0.2631578947368421
0.15131041,0.04671893,0.68102324,0.8333333333333334
0.14126675,0.031464417,0.62479156,1.0
0.17142929,0.03583619,0.80782366,0.8
0.17503856,0.029555762,0.84939826,1.0
0.14658618,0.03854701,0.65223855,0.3333333333333333
0.14000395,0.0224933,0.6346124,0.75
0.14071131,0.04462608,0.61126244,1.0
0.13954814,0.051190246,0.5877341,0.18181818181818182
0.12492495,0.03802784,0.4910586,0.9722222222222222
0.12145853,0.056920815,0.4785049,0.375
0.15261444,0.040352773,0.68511516,1.0
0.14121057,0.048515983,0.60185194,0.8
0.14522704,0.008074805,0.6452558,1.0
0.1520561,0.038054828,0.69652605,0.95
0.1640461,0.046126734,0.7586425,0.8571428571428571
0.12632076,0.041485507,0.5150706,0.8888888888888888
0.17675047,0.059263837,0.851072,0.0
0.16908701,0.05457781,0.7648638,0.3333333333333333
0.14996837,0.025620753,0.676222,0.5
0.16380878,0.013314219,0.73257816,0.2857142857142857
0.1591277,0.057116978,0.7283892,1.0
0.15144731,0.03707767,0.6842421,1.0
0.15704557,0.023429263,0.7026691,1.0
0.15909211,0.050105505,0.718435,0.0
0.14479084,0.012956357,0.6402705,1.0
0.13419028,0.04883477,0.58535296,0.3333333333333333
0.15162742,0.032193445,0.6965444,0.75
0.16823389,0.04945561,0.78280306,0.875
0.15211417,0.047864337,0.7068776,0.5
0.13901773,0.03135515,0.60556453,0.2962962962962963
0.16634838,0.053396635,0.7840245,1.0
0.14074418,0.012345286,0.5897686,0.5
0.15796305,0.0340321,0.72448444,0.5833333333333334
0.1743176,0.028379787,0.8130186,0.42857142857142855
0.149002,0.013896312,0.6771763,0.14285714285714285
0.13958438,0.04496976,0.6001719,0.6666666666666666
0.15291826,0.0712839,0.7027489,0.5714285714285714
0.14791179,0.0313778,0.67236036,1.0
0.13449106,0.04072186,0.5401927,0.09523809523809523
0.17165998,0.021738684,0.81801575,1.0
0.15452866,0.052828617,0.6941424,1.0
0.16470943,0.050985765,0.76286596,1.0
0.1608199,0.011237131,0.746926,0.3333333333333333
0.150897,0.037185796,0.6988928,0.0
0.14318082,0.04409068,0.61986625,0.8636363636363636
0.1467708,0.038523946,0.65520525,1.0
0.15822406,0.056902777,0.7423416,0.6666666666666666
0.1518067,0.063596174,0.70194113,0.75
0.09381766,0.0123768905,0.26220375,0.90625
0.14541279,0.041749604,0.6237081,0.8571428571428571
0.14839076,0.023593282,0.6649661,0.34782608695652173
0.15108943,0.060874265,0.69764405,1.0
0.166261,0.028457802,0.76299095,0.3125
0.1616485,0.05201738,0.7291919,0.5
0.14780957,0.062318563,0.68563783,0.2857142857142857
0.13966192,0.023044843,0.5977363,0.8571428571428571
0.15128098,0.014882289,0.6663856,0.8181818181818182
0.13907838,0.037981432,0.6134683,0.3333333333333333
0.13044102,0.024513423,0.53404844,1.0
0.14421311,0.029258827,0.6341189,1.0
0.14286491,0.057366908,0.63110054,1.0
0.14623639,0.021338591,0.6459728,1.0
0.13380687,0.031354357,0.56036675,0.29411764705882354
0.1649981,0.035646252,0.76119673,0.4
0.07799311,0.016143655,0.30049548,0.2911392405063291
0.16235322,0.03807736,0.76813656,0.6
0.14470063,0.042052828,0.6489287,0.43478260869565216
0.14425743,0.068017885,0.6393503,1.0
0.1412557,0.06265565,0.6217802,0.8333333333333334
0.13552646,0.041558273,0.5769909,0.8
0.14501445,0.038558833,0.6455423,0.3333333333333333
0.1459138,0.026411653,0.6606525,0.375
0.13646181,0.029270802,0.6117459,0.7142857142857143
0.16312954,0.04433882,0.7586149,0.0
0.13505198,0.02039714,0.57213867,0.6785714285714286
0.14007543,0.061854042,0.585477,0.9166666666666666
0.15321878,0.024068056,0.67941564,0.3125
0.13699232,0.05509175,0.5778219,0.43478260869565216
0.15808839,0.049536787,0.6892177,0.36363636363636365
0.14895484,0.04676046,0.6645894,1.0
0.13996698,0.029765707,0.5942862,1.0
0.14300673,0.03957332,0.6103517,1.0
0.14541245,0.027093435,0.63901347,0.5217391304347826
0.14331989,0.05163557,0.6279878,1.0
0.14358222,0.028979247,0.6382523,0.9047619047619048
0.12008201,0.045146458,0.45169002,0.6756756756756757
0.1448241,0.022157729,0.6301133,0.7777777777777778
0.15704846,0.012797544,0.7116028,0.6666666666666666
0.1454132,0.029596755,0.65702695,0.8
0.16689296,0.02835924,0.7520537,0.6470588235294118
0.16481064,0.054779857,0.7566129,0.0
0.11910946,0.040460687,0.44182175,0.5833333333333334
0.15271555,0.021433678,0.6774744,0.2631578947368421
0.15679093,0.02492366,0.7073226,0.8333333333333334
0.14948778,0.032279763,0.66488266,1.0
0.16185802,0.047666796,0.7734965,0.8
0.14597206,0.095814854,0.6634894,1.0
0.16493668,0.030106943,0.7655716,0.3333333333333333
0.14778733,0.041927185,0.6630181,0.75
0.15562598,0.058320474,0.71586794,1.0
0.16330431,0.028223464,0.7743796,0.18181818181818182
0.12617628,0.029374141,0.49239254,0.9722222222222222
0.14145163,0.013377182,0.5931341,0.375
0.16462873,0.05893614,0.7249547,1.0
0.15478168,0.026512587,0.71755385,0.8
0.14446875,0.019336605,0.6481497,1.0
0.15079969,0.05435518,0.6834482,0.95
0.15344007,0.033870105,0.7116114,0.8571428571428571
0.13847783,0.045922622,0.58954597,0.8888888888888888
0.1516873,0.05732932,0.6725801,0.0
0.15962936,0.084366225,0.75297433,0.3333333333333333
0.13801861,0.06516333,0.59123516,0.5
0.15252633,0.04623815,0.6712247,0.2857142857142857
0.1481308,0.036038578,0.6772191,1.0
0.1748731,0.018744716,0.82629454,1.0
0.15931797,0.04531514,0.74101985,1.0
0.15568744,0.032591973,0.6905134,0.0
0.16695455,0.036418658,0.7501269,1.0
0.16220947,0.032765236,0.7540015,0.3333333333333333
0.15879782,0.054156024,0.7541112,0.75
0.16211139,0.0401182,0.7605823,0.875
0.16448922,0.029120713,0.751505,0.5
0.14955075,0.042488925,0.6637429,0.2962962962962963
0.14673336,0.02514567,0.6824225,1.0
0.17301306,0.014530407,0.84339654,0.5
0.12901436,0.045678306,0.5580923,0.5833333333333334
0.1586956,0.021681432,0.7334802,0.42857142857142855
0.15624608,0.07639361,0.7013916,0.14285714285714285
0.16110508,0.03637111,0.73154426,0.6666666666666666
0.15689039,0.020452064,0.7280696,0.5714285714285714
0.14474955,0.04608553,0.635443,1.0
0.12712695,0.025712788,0.52129734,0.09523809523809523
0.15106493,0.0429253,0.684096,1.0
0.16749242,0.053839255,0.7930702,1.0
0.15832447,0.07572375,0.7367494,1.0
0.14957657,0.05787753,0.69514984,0.3333333333333333
0.14516167,0.03530737,0.6522174,0.0
0.1586016,0.023437653,0.7173292,0.8636363636363636
0.10714548,0.11289424,0.7119585,1.0
0.17311506,0.0338384,0.8300028,0.6666666666666666
0.16276024,0.031872705,0.78121555,0.75
