0.16272019,0.04835704,0.76695454,0.07692307692307693
0.12711821,0.03846066,0.5249103,0.11764705882352941
0.17657687,0.03801,0.83691865,1.0
0.15334873,0.029563054,0.69771683,0.0
0.17920436,0.08927206,0.86065274,0.0
0.16763766,0.06244574,0.8167224,0.4444444444444444
0.13939576,0.033058383,0.6057074,0.11428571428571428
0.1567201,0.04135903,0.7223377,1.0
0.16142142,0.041058727,0.7471766,0.16666666666666666
0.17184713,0.041449517,0.81644213,0.46153846153846156
0.11930564,0.03354436,0.43050584,0.06896551724137931
0.14688486,0.05951672,0.64479315,0.7142857142857143
0.19089097,0.042528916,0.9535456,1.0
0.15661933,0.04122189,0.73470026,0.0
0.15815192,0.06106172,0.7418895,0.6666666666666666
0.14439785,0.06015529,0.65704656,1.0
0.16327623,0.052842706,0.7802453,0.6666666666666666
0.16839129,0.074440174,0.76921284,0.0
0.19275211,0.07658806,0.9103196,0.14285714285714285
0.10945575,0.04974025,0.5834026,0.9166666666666666
0.17149726,0.024578352,0.79744446,0.75
0.17692041,0.061296333,0.8625477,0.5833333333333334
0.14792928,0.050468437,0.68176055,0.7692307692307693
0.17090215,0.023582097,0.81527865,0.1111111111111111
0.16087742,0.06250476,0.7351521,0.7142857142857143
0.14970648,0.03397522,0.6971983,1.0
0.14762564,0.019523013,0.6426867,0.3333333333333333
0.15928702,0.019798342,0.7361895,0.6666666666666666
0.14542614,0.035175573,0.66241884,0.5
0.16917466,0.034564912,0.7957071,0.5454545454545454
0.18925382,0.033971034,0.87425774,0.16666666666666666
0.17286189,0.10446034,0.8252509,1.0
0.14200914,0.054313324,0.6070506,0.0
0.1529583,0.032995507,0.71293926,0.6363636363636364
0.1475402,0.050237555,0.6681134,1.0
0.12891023,0.032495014,0.52235115,0.8461538461538461
0.15183187,0.016554276,0.6620561,0.6
0.14625989,0.027564216,0.6631466,0.3333333333333333
0.14730039,0.04079481,0.67757255,1.0
0.16811548,0.04425787,0.79148054,0.125
0.15735358,0.02303497,0.71693766,1.0
0.15214229,0.06791654,0.6753629,1.0
0.1488247,0.025937831,0.66619515,1.0
0.16661982,0.009313097,0.77971923,0.7142857142857143
0.1538822,0.07139175,0.7077134,0.7058823529411765
0.17146924,0.016400129,0.8293707,0.5
0.14914283,0.03990384,0.6462239,0.2727272727272727
0.18509156,0.029858029,0.87539357,1.0
0.15976149,0.031320408,0.7228746,0.3333333333333333
0.15849839,0.069545865,0.7551408,1.0
0.14933889,0.034112707,0.6655989,0.8181818181818182
0.15111,0.10255571,0.7117871,0.6
