0.15986769,0.077348195,0.73605627,0.1875
0.16045502,0.039843787,0.7324762,0.25
0.18714856,0.038325172,0.89674217,1.0
0.18450406,0.074094355,0.8489933,0.25
0.1726791,0.098801166,0.7970873,0.045454545454545456
0.1697629,0.06381604,0.8096706,1.0
0.16240256,0.041732248,0.7522716,0.2
0.1832043,0.072872706,0.8786105,1.0
0.18816382,0.0979496,0.91640055,0.6666666666666666
0.17646249,0.035686173,0.8363805,0.56
0.17117722,0.038886644,0.8108703,0.75
0.19518536,0.07726044,0.9237385,0.75
0.17953072,0.036738552,0.85738885,0.5238095238095238
0.17590985,0.037209056,0.7990428,1.0
0.15597765,0.057412636,0.72562677,1.0
0.18910931,0.050513536,0.89138144,1.0
0.17663178,0.03796355,0.84722006,1.0
0.16838294,0.059820425,0.767543,1.0
0.16827261,0.106882356,0.79259664,0.6666666666666666
0.1946648,0.06786628,0.9556421,1.0
0.18822922,0.0777143,0.9095675,0.75
0.19997919,0.049746014,0.93392104,0.75
0.16711603,0.050908256,0.7737569,1.0
0.20756926,0.012854064,0.9911474,0.3333333333333333
0.16842864,0.06723792,0.80838233,0.6666666666666666
0.16126055,0.055269755,0.7473086,0.75
0.18058692,0.060011648,0.85421914,0.6666666666666666
0.16959018,0.060857274,0.8017436,1.0
0.18857779,0.042636268,0.87449753,0.75
0.16027051,0.067886375,0.74646956,0.8
0.1770986,0.049975704,0.82862693,0.6666666666666666
0.1628736,0.060477547,0.7739736,0.6666666666666666
0.17105034,0.06027735,0.7957267,1.0
0.1687614,0.090235785,0.7428018,1.0
0.13846432,0.07380651,0.77243817,1.0
0.17258944,0.032568946,0.8191916,1.0
0.2015329,0.032196242,0.96439344,1.0
0.1528288,0.06707853,0.69443053,1.0
0.17534885,0.035692718,0.82772,1.0
0.19036072,0.051924728,0.90471685,0.75
0.17729418,0.03670821,0.84332484,0.6666666666666666
0.16031696,0.05156129,0.735215,0.21428571428571427
0.1518308,0.067526944,0.70860064,1.0
0.19599003,0.079751514,0.9332652,1.0
0.19954309,0.040664148,0.94360244,1.0
0.17835324,0.046349417,0.8350088,0.75
0.18238345,0.029811269,0.8685997,1.0
0.18102857,0.037179798,0.88426113,0.6666666666666666
0.19458775,0.07038574,0.9330034,1.0
0.18451989,0.039212093,0.88969725,0.47058823529411764
0.16468164,0.0368579,0.7996458,0.6666666666666666
0.15365648,0.041615374,0.66340977,1.0
0.15022902,0.05222494,0.68040717,0.6666666666666666
0.15785006,0.028334523,0.73202837,0.6666666666666666
0.17197707,0.024935437,0.83849823,1.0
0.18545377,0.06371078,0.8961981,1.0
0.17712392,0.05813843,0.84164476,1.0
0.15230006,0.10488184,0.6705998,0.75
0.15862547,0.07797204,0.71959525,1.0
0.16836491,0.026412556,0.79592246,0.8
0.17156263,0.090165064,0.80653936,1.0
0.18161578,0.036608733,0.8841214,0.75
0.20181821,0.05856033,0.98926795,0.75
0.14614147,0.027843494,0.65637493,1.0
0.11191466,0.07542262,0.70063555,0.6666666666666666
0.19395395,0.089488044,0.9106536,0.6666666666666666
0.18721065,0.045400158,0.8682283,0.75
0.1798003,0.05031243,0.84832346,0.6666666666666666
0.2042891,0.037231453,0.9345807,1.0
0.15549982,0.066573694,0.71239305,1.0
0.17607488,0.041584916,0.8454193,0.75
0.17747998,0.06586175,0.85280466,1.0
0.17284161,0.10653967,0.8059006,0.75
0.17679295,0.03658551,0.83612263,1.0
0.16305192,0.038392127,0.74085057,0.6666666666666666
0.18465401,0.04726312,0.8808786,0.6666666666666666
0.17154,0.05813871,0.8261386,0.75
0.1901011,0.052790307,0.9139422,1.0
0.17471951,0.021997714,0.7808542,0.3684210526315789
0.18667746,0.040384237,0.9051345,1.0
0.1683185,0.026646838,0.79573995,1.0
0.1985862,0.06833105,0.928918,1.0
0.18360826,0.047954395,0.85697806,0.6666666666666666
0.19151926,0.063501135,0.94056034,0.6666666666666666
0.15311643,0.05239008,0.6981971,0.6666666666666666
0.17894693,0.095997036,0.85523957,1.0
0.15048419,0.051329665,0.66521436,1.0
0.17759427,0.050724618,0.81896955,1.0
0.18172428,0.053391017,0.872015,1.0
0.15863594,0.15650967,0.7412714,1.0
0.1948763,0.027913526,0.9284356,0.6666666666666666
0.15042205,0.052105665,0.6834096,0.75
0.17873608,0.08822236,0.85339767,1.0
0.17799062,0.04865846,0.8616842,0.8
0.18235753,0.048013907,0.89545393,1.0
0.16795555,0.072187304,0.7740823,1.0
0.16795729,0.05684338,0.76530033,1.0
0.16892937,0.048996564,0.80659693,0.6666666666666666
0.16368425,0.08722781,0.7565668,1.0
0.1903785,0.061787345,0.93399733,1.0
0.15263842,0.02308814,0.70531857,1.0
0.1447384,0.045056727,0.67054886,0.75
0.10900529,0.082703725,0.6987754,1.0
0.20514809,0.038210362,0.97143394,1.0
0.20758982,0.036024768,0.94424343,0.6666666666666666
