0.07759632,0.0061392793,0.20260343,0.0
0.032308307,0.0027927717,0.08356995,0.05555555555555555
0.0916958,0.0033261687,0.18376212,0.6666666666666666
0.09319536,0.0038022674,0.22195844,0.7692307692307693
0.099658094,0.0073713446,0.26506242,0.4
0.0800268,0.008042302,0.19562687,0.28
0.09766506,0.009869143,0.25942156,0.6
0.09223391,0.008430131,0.22918084,0.6666666666666666
0.09514225,0.00603762,0.23252296,0.5454545454545454
0.08939932,0.0033783517,0.15751755,0.4
0.09977138,0.0020641899,0.27124494,0.0
0.09393512,0.0039132573,0.23187813,1.0
0.06349343,0.002137996,0.11324553,0.4074074074074074
0.092649385,0.0022328796,0.20999953,0.2857142857142857
0.10107817,0.008449331,0.27887553,1.0
0.098783985,0.0037265052,0.25488546,0.6666666666666666
0.093170695,0.0046927296,0.24552536,0.7692307692307693
0.08830187,0.0026961786,0.19194184,0.25
0.102031805,0.0049009575,0.28726938,1.0
0.090715066,0.0048213964,0.2209615,0.0
0.09535153,0.0030911374,0.229919,0.5
0.09900599,0.0033303238,0.26420292,0.2857142857142857
0.06563829,0.0035725092,0.14541867,0.03125
0.05545823,0.0020287526,0.09136218,0.20689655172413793
0.09905864,0.006731904,0.26234525,0.6666666666666666
0.09823524,0.011074346,0.26474,0.0
0.10227287,0.006990569,0.29026565,0.0
0.08557645,0.003276797,0.15581627,0.16666666666666666
0.09314868,0.0020679329,0.23234662,0.6666666666666666
0.039727036,0.0031043934,0.08754077,0.6086956521739131
0.07228614,0.001429222,0.116512835,0.3333333333333333
0.08036939,0.0033824653,0.17046647,0.0
0.09154689,0.0026475785,0.18108335,1.0
0.098864466,0.006209581,0.26156455,0.25
0.09917534,0.0020544543,0.26330417,0.25
0.10732933,0.011426402,0.33706844,0.6666666666666666
0.09534616,0.004360109,0.22857597,0.42105263157894735
0.0923993,0.0028477192,0.22712469,1.0
0.09266348,0.006592189,0.24395892,0.7272727272727273
0.07188172,0.0055515724,0.19430616,0.6153846153846154
0.10314291,0.008239717,0.29837912,0.6
0.09679623,0.0055206027,0.24762578,0.3
0.09637699,0.0080333995,0.2452457,0.5555555555555556
0.09682825,0.006703917,0.24273834,1.0
0.09913267,0.005016292,0.26717982,1.0
0.10541033,0.012750846,0.3081184,0.3125
0.018491084,0.001439236,0.046961658,0.3684210526315789
0.092106454,0.010819767,0.26188684,0.6153846153846154
0.09659906,0.008974989,0.28583413,0.5
0.09088351,0.0043614698,0.23060052,0.8333333333333334
0.10109119,0.003234479,0.28451395,0.4
0.10206964,0.003634182,0.2951553,0.8
0.09752435,0.0058903187,0.27057567,0.3333333333333333
0.09925412,0.009270739,0.27747494,0.5714285714285714
0.09905395,0.008178427,0.2729118,1.0
0.0941428,0.005033494,0.21508375,0.9166666666666666
0.09888389,0.0016516792,0.27720731,0.6
0.10574158,0.0070324303,0.3222092,0.75
0.09242156,0.0013958978,0.21352644,0.0
0.105085276,0.0037850789,0.3172422,0.2857142857142857
0.09781382,0.003359458,0.26836824,0.4
0.0942482,0.0056410925,0.23242939,0.5
0.098772906,0.0060858526,0.26858288,0.26666666666666666
0.08210368,0.002693688,0.15086266,0.0
0.096631,0.0037659798,0.23475914,0.4444444444444444
0.0994436,0.004746633,0.26001728,0.0
0.10539596,0.0048129275,0.3276995,1.0
0.08847554,0.0029454858,0.1641376,0.25
0.09682955,0.0057299393,0.24941495,0.3333333333333333
0.09802938,0.006258879,0.25904402,0.5
0.094025776,0.005068017,0.20590165,0.2
0.08541996,0.0066282265,0.18883483,0.6153846153846154
0.099944085,0.004913782,0.2766152,0.0
0.1007758,0.0048975092,0.28246716,0.0
0.099057496,0.0056422846,0.25902137,0.2857142857142857
0.08814056,0.005440231,0.2028819,0.42857142857142855
0.09025516,0.011123007,0.27289528,0.0
0.079851225,0.00207061,0.17350376,0.06666666666666667
0.09826325,0.0055438904,0.25171915,0.4444444444444444
0.10082891,0.0018149547,0.27237663,1.0
0.10284512,0.0046357336,0.2993762,0.0
0.09533289,0.004683937,0.24860457,0.2
0.09104592,0.006008184,0.19408473,0.05555555555555555
0.095043965,0.008852424,0.26545188,1.0
0.09822897,0.0073438585,0.27759832,1.0
0.086246476,0.0084092,0.19240999,0.42105263157894735
0.10080627,0.003554004,0.28919822,0.0
0.09212144,0.0032725253,0.18639581,0.25
0.10058276,0.005368389,0.27005324,0.8888888888888888
0.08118801,0.004206858,0.1792058,0.0
0.096060306,0.006956159,0.23103902,0.5
0.058846686,0.0082599465,0.19551988,0.36363636363636365
0.10376327,0.008478379,0.32103944,1.0
0.10023564,0.0069300323,0.28516218,0.3333333333333333
0.09516477,0.009650979,0.25111634,0.7777777777777778
0.0954835,0.0025118615,0.23244235,0.4444444444444444
0.10259864,0.0030575488,0.3014898,0.5714285714285714
0.07986469,0.0029176152,0.1295419,0.0
0.086824104,0.00062362093,0.16572228,0.0
0.09962322,0.0033212688,0.26290065,0.75
0.085401975,0.0076823034,0.23688555,0.1111111111111111
0.10127914,0.014027235,0.28566962,0.6
0.10587942,0.009333678,0.33376163,0.0
0.09973099,0.0100203315,0.28177604,0.0
0.10040405,0.005554721,0.26835155,0.7
0.09035547,0.0029673257,0.19007972,0.6
0.100260496,0.0018785754,0.26869372,0.5555555555555556
0.08900664,0.010784949,0.25703847,0.3333333333333333
0.08422459,0.0010891214,0.15126981,0.0
0.080139995,0.0013667614,0.1389931,0.42857142857142855
0.10126238,0.0039918516,0.2883493,0.7777777777777778
0.10468736,0.0055802157,0.3162274,0.5
0.09916087,0.0021479963,0.27488455,0.5555555555555556
0.09532089,0.004980617,0.2453733,0.0
0.086788215,0.0018700805,0.1455513,0.0
0.09462194,0.004264894,0.22430496,0.4
0.09080807,0.002408707,0.1902903,0.8
0.070942946,0.0024030365,0.15782624,0.0
0.089697905,0.0023762882,0.17434172,0.5
0.095648825,0.0062651797,0.25190645,0.0
0.093904175,0.0025080605,0.21826191,0.0
0.088649176,0.0036582197,0.22737989,0.6
0.09687275,0.006818801,0.25978655,1.0
0.09483006,0.0077692135,0.22443192,0.0
0.073989384,0.002917982,0.15533006,0.5
0.10190262,0.0072036916,0.2989958,0.0
0.097193874,0.0067233182,0.25694948,0.4444444444444444
0.10104868,0.005591466,0.28002983,0.6
0.066863045,0.003487965,0.13905692,0.16666666666666666
0.10295103,0.007882164,0.30633208,0.6666666666666666
0.069160245,0.0037689712,0.12960328,0.0
0.041366924,0.002463697,0.07468029,0.0
0.08970349,0.0084291715,0.24146688,0.26666666666666666
0.09597498,0.009368921,0.25172693,0.0
0.09069024,0.004604151,0.17628285,0.4
0.09849188,0.0047263093,0.26113454,0.6
0.085650995,0.002903071,0.16935264,0.625
0.08334343,0.005012407,0.17765716,0.6666666666666666
0.09628,0.009740669,0.25380445,0.0
0.09553639,0.007347348,0.22747326,0.25
0.09206036,0.0022331974,0.18594456,0.0
0.06846948,0.0009284544,0.11667665,0.0
0.104251586,0.0073908716,0.31292015,0.7142857142857143
0.08373069,0.008402981,0.21773311,0.0
0.09895594,0.0033632573,0.26433933,0.0
0.10204582,0.0038875253,0.2845668,0.0
0.10096851,0.0110004265,0.31240427,0.7142857142857143
0.0724698,0.0030417754,0.15458605,0.0
0.05452105,0.004299906,0.12149477,0.0
0.09155658,0.002466537,0.18478386,0.4
0.093770675,0.010357775,0.25010046,0.2857142857142857
0.10324073,0.011056118,0.30624473,0.0
0.09675701,0.009127805,0.23556137,0.0
0.10481429,0.009903064,0.31375074,0.7142857142857143
0.07999641,0.0021808823,0.1617872,0.0
0.09396084,0.01359562,0.2756628,0.5
0.09990031,0.004926136,0.28918916,0.0
0.09707739,0.0064823455,0.2609906,0.6666666666666666
0.09253273,0.0034360378,0.19679609,0.11764705882352941
0.08614868,0.00080148113,0.14993808,0.0
0.09105064,0.0033904463,0.18469234,0.2
0.09182903,0.0025807084,0.2133756,0.46153846153846156
0.10266972,0.0028055566,0.29534543,0.0
0.076152734,0.0038677305,0.20959404,0.0
0.096668996,0.0033495394,0.23373131,0.0
0.10154602,0.009811771,0.27639052,0.0
0.08954566,0.0049870266,0.21684475,0.16666666666666666
0.10401345,0.008008774,0.31557214,0.5
0.105844975,0.004492498,0.32491526,1.0
0.10284073,0.0066892863,0.29040903,1.0
0.1031793,0.0067349165,0.29969385,0.8571428571428571
0.10076874,0.009920048,0.27266067,0.375
0.08334816,0.005864563,0.1902596,0.2
0.09091691,0.0046120994,0.2202589,0.0
0.09663244,0.002621832,0.23921645,0.0
0.095682375,0.005661638,0.23007274,0.0
0.100464895,0.0041645924,0.28046864,0.2857142857142857
0.101890445,0.009480258,0.29236746,0.0
0.10065684,0.0075405575,0.27224898,0.0
0.10080536,0.005739947,0.27547187,0.0
0.078594975,0.0027302776,0.1496929,0.4
0.091369234,0.0025456827,0.18368928,0.0
0.096016474,0.0061901016,0.22798045,0.5714285714285714
0.09127745,0.0069893114,0.2139787,0.7142857142857143
0.10307004,0.0027505546,0.30764112,0.0
0.0846739,0.005753949,0.15710172,0.0
0.078546904,0.014571358,0.20552142,0.6923076923076923
0.106786974,0.004612443,0.3385272,0.0
0.10204119,0.006127923,0.2855359,0.25
0.07450078,0.001841218,0.11006405,0.3076923076923077
0.09785345,0.008521539,0.24691908,0.42857142857142855
0.10207984,0.004218974,0.3040253,0.0
0.103798606,0.010087821,0.30207175,0.8181818181818182
0.07141528,0.0035400253,0.14236248,0.0
0.078460455,0.00244139,0.13171002,0.0
0.09738093,0.0038039337,0.23346281,0.46153846153846156
0.09565135,0.006563428,0.22253561,0.625
0.05747493,0.01151154,0.23777366,0.5833333333333334
0.08277491,0.004561309,0.17356315,0.0
0.091866195,0.0071794516,0.26884115,0.3333333333333333
0.10360917,0.0092266,0.3103804,0.42857142857142855
0.09560283,0.0047693783,0.23378274,0.6363636363636364
0.092045754,0.0054398077,0.23722601,0.25
0.105684854,0.0030819043,0.32987785,0.3333333333333333
0.087798,0.0017683528,0.17982522,0.5714285714285714
0.055979896,0.004050268,0.105066255,0.15384615384615385
0.09830612,0.011594003,0.28104073,0.0
0.08662666,0.0020922266,0.16624813,0.0
0.08913707,0.012853846,0.24834986,0.1111111111111111
0.09732197,0.005018204,0.2688927,0.0
0.09346509,0.0032256641,0.22572187,0.4166666666666667
0.10071871,0.0050904145,0.29279843,0.0
0.09708711,0.0037355118,0.23906092,0.36363636363636365
0.09608259,0.017090227,0.27822715,0.0
0.10198815,0.0040015453,0.2959453,0.0
0.09679667,0.0020134116,0.26445514,0.0
0.10320477,0.005875361,0.29752287,0.6363636363636364
0.10038517,0.0084956195,0.2744323,0.18181818181818182
0.0952372,0.008754147,0.22819003,0.0
0.09606531,0.0048566204,0.23183982,0.5294117647058824
0.08350228,0.0023548377,0.16004173,0.0
0.0907698,0.0047347075,0.22889586,0.0
0.08406209,0.0029582721,0.16809465,0.8333333333333334
0.10796823,0.006496935,0.35203084,0.7142857142857143
0.10102515,0.0059712837,0.28166646,0.0
0.09373234,0.0052481364,0.2055606,0.0
0.096596174,0.00359408,0.24823356,0.3
0.09004511,0.008607225,0.20880957,0.6666666666666666
0.09606817,0.0034358322,0.23105939,0.16666666666666666
0.09797618,0.004420899,0.2501598,0.0
0.104218,0.007957898,0.30608472,0.0
0.09577376,0.0022186653,0.23660305,0.0
0.07599062,0.0034314606,0.13460709,0.6666666666666666
0.08638025,0.0042603225,0.24045,0.5714285714285714
0.0992182,0.007846017,0.26433182,0.2
0.08493869,0.0013675594,0.1305006,0.0
0.09558742,0.0041012056,0.23763342,0.0
0.07657751,0.0035095736,0.14896181,0.0
0.098839864,0.011979627,0.2708761,0.0
0.09894882,0.007211639,0.27184683,0.2
0.08930197,0.00794264,0.21243763,0.5384615384615384
0.03203192,0.004118499,0.09813865,0.0
0.09560005,0.0035778633,0.2254976,0.2857142857142857
0.09754789,0.00759319,0.26386893,0.0
0.10346143,0.007697792,0.30287102,0.0
0.09083546,0.0027191453,0.21518092,0.0
0.09109437,0.007795389,0.26525384,0.42857142857142855
0.09511331,0.006825404,0.26180968,0.42857142857142855
0.0949095,0.0060506943,0.23886128,0.26666666666666666
0.10105707,0.0037088797,0.28521514,0.8888888888888888
0.09343031,0.010018983,0.20257254,0.5789473684210527
0.09867993,0.005807677,0.26075906,0.0
0.09594535,0.0034617167,0.24517806,0.0
0.099815756,0.005173633,0.27621952,0.0
0.10147549,0.007907789,0.28465146,0.125
0.0899997,0.0064954786,0.22383901,0.7692307692307693
0.090762764,0.0037039802,0.1857621,0.0
0.077649355,0.005137212,0.16119567,0.0
0.088566445,0.0018644672,0.14885256,0.0
0.09806212,0.002745195,0.24666977,0.8666666666666667
0.10011717,0.0026640408,0.28599185,0.0
0.08769177,0.009540996,0.29268593,0.0
0.08776926,0.0065997033,0.22790639,0.21428571428571427
0.09852637,0.0057921903,0.25805128,0.42857142857142855
0.10214983,0.008443385,0.28478748,0.5
0.069780216,0.0071628965,0.15287527,0.0
0.09026806,0.007970375,0.23951802,0.2
0.05673434,0.007928131,0.1753437,0.5833333333333334
0.09691211,0.0048650634,0.26271042,0.6111111111111112
0.08414161,0.0030282598,0.15778448,0.0
0.09750386,0.0058594616,0.2428031,0.3333333333333333
0.09558519,0.010554182,0.24241705,0.14285714285714285
0.09383913,0.00874809,0.27401984,0.16666666666666666
0.081827424,0.003411691,0.16488406,0.0
0.1027898,0.007006644,0.2896887,0.125
0.087112404,0.01035859,0.2577712,0.2727272727272727
0.0759197,0.0012595097,0.13417257,0.0
0.09899965,0.004022953,0.27343997,0.0
0.09406123,0.00306262,0.23361027,0.16666666666666666
0.09731506,0.0039779097,0.23502882,0.0
0.10084444,0.004369311,0.2786012,0.5
0.08031435,0.0032797675,0.19122963,0.0
0.09233367,0.0037871408,0.18879093,0.5714285714285714
0.08519743,0.007847646,0.21209729,0.25
0.09181555,0.007969425,0.22820374,0.058823529411764705
0.09357332,0.0036782094,0.20200463,0.0
0.10146048,0.015404681,0.2852422,0.0
0.09321136,0.006763024,0.24095182,0.4166666666666667
0.10587233,0.0034555718,0.33590287,0.16666666666666666
0.10335055,0.00964229,0.2921995,0.46153846153846156
0.098213226,0.0029080403,0.25651425,0.3076923076923077
0.093417645,0.0042597204,0.20151046,0.2857142857142857
0.07848977,0.010006603,0.23546052,0.0
0.09706543,0.005474112,0.23868296,0.0
0.0946873,0.002983866,0.24413761,0.0
0.06345794,0.012309177,0.1991702,0.47368421052631576
0.09686736,0.005906135,0.2832515,0.2857142857142857
0.08900238,0.0071430467,0.20054758,0.0
0.0958912,0.008579346,0.28186375,0.0
0.09898295,0.0048879976,0.2550498,0.3076923076923077
0.08482439,0.0014698798,0.1435969,0.4444444444444444
0.07478138,0.0054765735,0.167994,0.4
0.088374205,0.003067488,0.17813511,0.0
0.099344775,0.0032557994,0.26172408,0.42857142857142855
0.09417497,0.0077585652,0.21199825,0.47368421052631576
0.053882077,0.001972395,0.092090994,0.15384615384615385
0.09632004,0.0021295487,0.22788806,0.0
0.08970449,0.004388914,0.21003827,0.5
0.09747067,0.0072794133,0.25038454,0.4
0.1026615,0.015307268,0.30522937,0.2
0.09322734,0.0034832142,0.2278008,0.8181818181818182
0.07071234,0.0014306669,0.11993792,0.18181818181818182
0.09458017,0.0023495923,0.21764712,0.23529411764705882
0.091992274,0.0028959413,0.18235153,0.3
0.08580432,0.0045962683,0.19514544,0.7777777777777778
0.0824306,0.003639054,0.1978818,0.47368421052631576
0.09277745,0.005261936,0.2172594,0.6666666666666666
0.09121046,0.0031597086,0.19441631,0.25
0.09850955,0.005641102,0.26050815,0.6666666666666666
